ResponseId,activity_type,battery,item,source_column
R_MK0155252,Tech school programs,identity,A team player,Q76
R_MK0156925,Tech school programs,identity,A team player,Q76
R_MK0158570,Tech school programs,identity,A good communicator,Q76
R_MK0159394,Tech school programs,identity,A problem solver,Q76
R_MK0160207,Tech school programs,identity,A leader,Q76
R_MK0160207,Tech school programs,identity,A designer,Q76
R_MK0161135,Tech school programs,identity,A good communicator,Q76
R_MK0161135,Tech school programs,identity,A STEM person,Q76
R_MK0161135,Tech school programs,identity,A problem solver,Q76
R_MK0161135,Tech school programs,identity,A team player,Q76
R_MK0164857,Tech school programs,identity,A problem solver,Q76
R_MK0164857,Tech school programs,identity,A team player,Q76
R_MK0168682,Tech school programs,identity,A leader,Q76
R_MK0168682,Tech school programs,identity,A STEM person,Q76
R_MK0168682,Tech school programs,identity,A problem solver,Q76
R_MK0169480,Tech school programs,identity,A team player,Q76
R_MK0171333,Tech school programs,identity,A leader,Q76
R_MK0171333,Tech school programs,identity,A good communicator,Q76
R_MK0171333,Tech school programs,identity,A team player,Q76
R_MK0173914,Tech school programs,identity,A team player,Q76
R_MK0181551,Tech school programs,identity,A STEM person,Q76
R_MK0181551,Tech school programs,identity,A team player,Q76
R_MK0186474,Tech school programs,identity,A leader,Q76
R_MK0186474,Tech school programs,identity,A problem solver,Q76
R_MK0187606,Tech school programs,identity,A leader,Q76
R_MK0187606,Tech school programs,identity,A team player,Q76
R_MK0187606,Tech school programs,identity,A designer,Q76
R_MK0188526,Tech school programs,identity,A good communicator,Q76
R_MK0188526,Tech school programs,identity,A team player,Q76
R_MK0188526,Tech school programs,identity,A designer,Q76
R_MK0190318,Tech school programs,identity,A designer,Q76
R_MK0191719,Tech school programs,identity,A leader,Q76
R_MK0191719,Tech school programs,identity,A problem solver,Q76
R_MK0194846,Tech school programs,identity,A problem solver,Q76
R_MK0194846,Tech school programs,identity,A team player,Q76
R_MK0196526,Tech school programs,identity,A STEM person,Q76
R_MK0196526,Tech school programs,identity,A problem solver,Q76
R_MK0196526,Tech school programs,identity,A team player,Q76
R_MK0198144,Tech school programs,identity,A STEM person,Q76
R_MK0198144,Tech school programs,identity,A team player,Q76
R_MK0000230,University programs,skills,Leadership,Q55
R_MK0000230,University programs,skills,Creative thinking,Q55
R_MK0000230,University programs,skills,Design,Q55
R_MK0000230,University programs,skills,Experimenting,Q55
R_MK0000230,University programs,skills,Problem solving,Q55
R_MK0001786,University programs,skills,Teamwork,Q55
R_MK0001786,University programs,skills,Design,Q55
R_MK0003322,University programs,skills,Leadership,Q55
R_MK0003322,University programs,skills,Experimenting,Q55
R_MK0003322,University programs,skills,Problem solving,Q55
R_MK0006808,University programs,skills,Communication,Q55
R_MK0006808,University programs,skills,Creative thinking,Q55
R_MK0006808,University programs,skills,Design,Q55
R_MK0006808,University programs,skills,Experimenting,Q55
R_MK0013180,University programs,skills,Communication,Q55
R_MK0013180,University programs,skills,Teamwork,Q55
R_MK0013180,University programs,skills,Leadership,Q55
R_MK0013180,University programs,skills,Problem solving,Q55
R_MK0017380,University programs,skills,Communication,Q55
R_MK0017380,University programs,skills,Critical thinking,Q55
R_MK0018690,University programs,skills,Communication,Q55
R_MK0018690,University programs,skills,Leadership,Q55
R_MK0018690,University programs,skills,Design,Q55
R_MK0018690,University programs,skills,Experimenting,Q55
R_MK0019930,University programs,skills,Teamwork,Q55
R_MK0019930,University programs,skills,Leadership,Q55
R_MK0019930,University programs,skills,Problem solving,Q55
R_MK0021933,University programs,skills,Communication,Q55
R_MK0021933,University programs,skills,Creative thinking,Q55
R_MK0021933,University programs,skills,Design,Q55
R_MK0021933,University programs,skills,Experimenting,Q55
R_MK0025610,University programs,skills,Communication,Q55
R_MK0025610,University programs,skills,Critical thinking,Q55
R_MK0025610,University programs,skills,Leadership,Q55
R_MK0025610,University programs,skills,Responding flexibly to change,Q55
R_MK0031889,University programs,skills,Teamwork,Q55
R_MK0031889,University programs,skills,Leadership,Q55
R_MK0031889,University programs,skills,Creative thinking,Q55
R_MK0031889,University programs,skills,Design,Q55
R_MK0037791,University programs,skills,Creative thinking,Q55
R_MK0037791,University programs,skills,Design,Q55
R_MK0037791,University programs,skills,Experimenting,Q55
R_MK0037791,University programs,skills,Problem solving,Q55
R_MK0039933,University programs,skills,Communication,Q55
R_MK0039933,University programs,skills,Critical thinking,Q55
R_MK0042834,University programs,skills,Communication,Q55
R_MK0042834,University programs,skills,Teamwork,Q55
R_MK0042834,University programs,skills,Design,Q55
R_MK0042834,University programs,skills,Problem solving,Q55
R_MK0043512,University programs,skills,Teamwork,Q55
R_MK0043512,University programs,skills,Creative thinking,Q55
R_MK0043512,University programs,skills,Design,Q55
R_MK0043512,University programs,skills,Experimenting,Q55
R_MK0044485,University programs,skills,Experimenting,Q55
R_MK0051347,University programs,skills,Leadership,Q55
R_MK0051347,University programs,skills,Responding flexibly to change,Q55
R_MK0053831,University programs,skills,Critical thinking,Q55
R_MK0053831,University programs,skills,Design,Q55
R_MK0055948,University programs,skills,Teamwork,Q55
R_MK0055948,University programs,skills,Leadership,Q55
R_MK0055948,University programs,skills,Experimenting,Q55
R_MK0058290,University programs,skills,Communication,Q55
R_MK0058290,University programs,skills,Teamwork,Q55
R_MK0058290,University programs,skills,Design,Q55
R_MK0058290,University programs,skills,Experimenting,Q55
R_MK0059929,University programs,skills,Teamwork,Q55
R_MK0059929,University programs,skills,Creative thinking,Q55
R_MK0059929,University programs,skills,Responding flexibly to change,Q55
R_MK0059929,University programs,skills,Design,Q55
R_MK0059929,University programs,skills,Experimenting,Q55
R_MK0060697,University programs,skills,Communication,Q55
R_MK0060697,University programs,skills,Creative thinking,Q55
R_MK0060697,University programs,skills,Design,Q55
R_MK0060697,University programs,skills,Problem solving,Q55
R_MK0061886,University programs,skills,Creative thinking,Q55
R_MK0061886,University programs,skills,Experimenting,Q55
R_MK0061886,University programs,skills,Problem solving,Q55
R_MK0064858,University programs,skills,Teamwork,Q55
R_MK0064858,University programs,skills,Creative thinking,Q55
R_MK0064858,University programs,skills,Responding flexibly to change,Q55
R_MK0065636,University programs,skills,Critical thinking,Q55
R_MK0065636,University programs,skills,Leadership,Q55
R_MK0072575,University programs,skills,Communication,Q55
R_MK0072575,University programs,skills,Responding flexibly to change,Q55
R_MK0078844,University programs,skills,Teamwork,Q55
R_MK0078844,University programs,skills,Responding flexibly to change,Q55
R_MK0079265,University programs,skills,Communication,Q55
R_MK0079265,University programs,skills,Teamwork,Q55
R_MK0079265,University programs,skills,Critical thinking,Q55
R_MK0079265,University programs,skills,Creative thinking,Q55
R_MK0079265,University programs,skills,Problem solving,Q55
R_MK0080769,University programs,skills,Communication,Q55
R_MK0080769,University programs,skills,Teamwork,Q55
R_MK0080769,University programs,skills,Experimenting,Q55
R_MK0084557,University programs,skills,Responding flexibly to change,Q55
R_MK0086182,University programs,skills,Communication,Q55
R_MK0086182,University programs,skills,Teamwork,Q55
R_MK0086182,University programs,skills,Critical thinking,Q55
R_MK0086182,University programs,skills,Creative thinking,Q55
R_MK0088320,University programs,skills,Teamwork,Q55
R_MK0088320,University programs,skills,Critical thinking,Q55
R_MK0088320,University programs,skills,Creative thinking,Q55
R_MK0088320,University programs,skills,Responding flexibly to change,Q55
R_MK0100836,University programs,skills,Communication,Q55
R_MK0100836,University programs,skills,Design,Q55
R_MK0100836,University programs,skills,Experimenting,Q55
R_MK0100836,University programs,skills,Problem solving,Q55
R_MK0103475,University programs,skills,Teamwork,Q55
R_MK0103475,University programs,skills,Critical thinking,Q55
R_MK0103475,University programs,skills,Creative thinking,Q55
R_MK0103475,University programs,skills,Problem solving,Q55
R_MK0104395,University programs,skills,Communication,Q55
R_MK0104395,University programs,skills,Critical thinking,Q55
R_MK0104395,University programs,skills,Leadership,Q55
R_MK0104395,University programs,skills,Creative thinking,Q55
R_MK0104395,University programs,skills,Experimenting,Q55
R_MK0104395,University programs,skills,Problem solving,Q55
R_MK0106320,University programs,skills,Leadership,Q55
R_MK0106320,University programs,skills,Problem solving,Q55
R_MK0109195,University programs,skills,Responding flexibly to change,Q55
R_MK0109195,University programs,skills,Problem solving,Q55
R_MK0110664,University programs,skills,Teamwork,Q55
R_MK0110664,University programs,skills,Creative thinking,Q55
R_MK0110664,University programs,skills,Problem solving,Q55
R_MK0111523,University programs,skills,Communication,Q55
R_MK0111523,University programs,skills,Critical thinking,Q55
R_MK0111523,University programs,skills,Creative thinking,Q55
R_MK0111523,University programs,skills,Design,Q55
R_MK0114407,University programs,skills,Communication,Q55
R_MK0114407,University programs,skills,Critical thinking,Q55
R_MK0114407,University programs,skills,Leadership,Q55
R_MK0114407,University programs,skills,Creative thinking,Q55
R_MK0118387,University programs,skills,Critical thinking,Q55
R_MK0118387,University programs,skills,Design,Q55
R_MK0123827,University programs,skills,Communication,Q55
R_MK0123827,University programs,skills,Leadership,Q55
R_MK0123827,University programs,skills,Responding flexibly to change,Q55
R_MK0123827,University programs,skills,Design,Q55
R_MK0123827,University programs,skills,Problem solving,Q55
R_MK0126301,University programs,skills,Teamwork,Q55
R_MK0126301,University programs,skills,Responding flexibly to change,Q55
R_MK0126301,University programs,skills,Design,Q55
R_MK0126301,University programs,skills,Experimenting,Q55
R_MK0127198,University programs,skills,Teamwork,Q55
R_MK0127198,University programs,skills,Leadership,Q55
R_MK0127198,University programs,skills,Responding flexibly to change,Q55
R_MK0127198,University programs,skills,Experimenting,Q55
R_MK0131873,University programs,skills,Communication,Q55
R_MK0131873,University programs,skills,Leadership,Q55
R_MK0131873,University programs,skills,Creative thinking,Q55
R_MK0131873,University programs,skills,Problem solving,Q55
R_MK0136611,University programs,skills,Teamwork,Q55
R_MK0136611,University programs,skills,Leadership,Q55
R_MK0136611,University programs,skills,Creative thinking,Q55
R_MK0136611,University programs,skills,Design,Q55
R_MK0136611,University programs,skills,Experimenting,Q55
R_MK0137297,University programs,skills,Critical thinking,Q55
R_MK0137297,University programs,skills,Leadership,Q55
R_MK0137297,University programs,skills,Creative thinking,Q55
R_MK0138187,University programs,skills,Teamwork,Q55
R_MK0138187,University programs,skills,Critical thinking,Q55
R_MK0138187,University programs,skills,Leadership,Q55
R_MK0138187,University programs,skills,Experimenting,Q55
R_MK0142635,University programs,skills,Communication,Q55
R_MK0142635,University programs,skills,Teamwork,Q55
R_MK0142635,University programs,skills,Leadership,Q55
R_MK0142635,University programs,skills,Problem solving,Q55
R_MK0143213,University programs,skills,Responding flexibly to change,Q55
R_MK0143213,University programs,skills,Problem solving,Q55
R_MK0149979,University programs,skills,Creative thinking,Q55
R_MK0157625,University programs,skills,Communication,Q55
R_MK0157625,University programs,skills,Responding flexibly to change,Q55
R_MK0157625,University programs,skills,Design,Q55
R_MK0160207,University programs,skills,Teamwork,Q55
R_MK0160207,University programs,skills,Critical thinking,Q55
R_MK0160207,University programs,skills,Responding flexibly to change,Q55
R_MK0161135,University programs,skills,Leadership,Q55
R_MK0161135,University programs,skills,Responding flexibly to change,Q55
R_MK0161135,University programs,skills,Design,Q55
R_MK0161135,University programs,skills,Experimenting,Q55
R_MK0163245,University programs,skills,Communication,Q55
R_MK0163245,University programs,skills,Responding flexibly to change,Q55
R_MK0163245,University programs,skills,Design,Q55
R_MK0164857,University programs,skills,Teamwork,Q55
R_MK0164857,University programs,skills,Design,Q55
R_MK0165270,University programs,skills,Teamwork,Q55
R_MK0165270,University programs,skills,Experimenting,Q55
R_MK0166535,University programs,skills,Communication,Q55
R_MK0166535,University programs,skills,Critical thinking,Q55
R_MK0166535,University programs,skills,Creative thinking,Q55
R_MK0166535,University programs,skills,Design,Q55
R_MK0166535,University programs,skills,Problem solving,Q55
R_MK0167642,University programs,skills,Teamwork,Q55
R_MK0167642,University programs,skills,Responding flexibly to change,Q55
R_MK0167642,University programs,skills,Design,Q55
R_MK0167642,University programs,skills,Experimenting,Q55
R_MK0169480,University programs,skills,Communication,Q55
R_MK0169480,University programs,skills,Teamwork,Q55
R_MK0169480,University programs,skills,Design,Q55
R_MK0171333,University programs,skills,Communication,Q55
R_MK0171333,University programs,skills,Teamwork,Q55
R_MK0171333,University programs,skills,Leadership,Q55
R_MK0171333,University programs,skills,Creative thinking,Q55
R_MK0171333,University programs,skills,Responding flexibly to change,Q55
R_MK0171333,University programs,skills,Problem solving,Q55
R_MK0173914,University programs,skills,Creative thinking,Q55
R_MK0178501,University programs,skills,Teamwork,Q55
R_MK0178501,University programs,skills,Creative thinking,Q55
R_MK0178501,University programs,skills,Design,Q55
R_MK0184967,University programs,skills,Leadership,Q55
R_MK0184967,University programs,skills,Responding flexibly to change,Q55
R_MK0184967,University programs,skills,Problem solving,Q55
R_MK0187606,University programs,skills,Communication,Q55
R_MK0187606,University programs,skills,Leadership,Q55
R_MK0187606,University programs,skills,Problem solving,Q55
R_MK0189481,University programs,skills,Teamwork,Q55
R_MK0189481,University programs,skills,Leadership,Q55
R_MK0194846,University programs,skills,Communication,Q55
R_MK0194846,University programs,skills,Critical thinking,Q55
R_MK0194846,University programs,skills,Leadership,Q55
R_MK0194846,University programs,skills,Design,Q55
R_MK0196526,University programs,skills,Teamwork,Q55
R_MK0196526,University programs,skills,Leadership,Q55
R_MK0196526,University programs,skills,Design,Q55
R_MK0196526,University programs,skills,Problem solving,Q55
R_MK0198144,University programs,skills,Creative thinking,Q55
R_MK0198144,University programs,skills,Responding flexibly to change,Q55
R_MK0198144,University programs,skills,Problem solving,Q55
R_MK0000230,University programs,identity,A leader,Q77
R_MK0000230,University programs,identity,A STEM person,Q77
R_MK0000230,University programs,identity,A problem solver,Q77
R_MK0001786,University programs,identity,A good communicator,Q77
R_MK0001786,University programs,identity,A problem solver,Q77
R_MK0001786,University programs,identity,A designer,Q77
R_MK0003322,University programs,identity,A team player,Q77
R_MK0006808,University programs,identity,A good communicator,Q77
R_MK0006808,University programs,identity,A problem solver,Q77
R_MK0013180,University programs,identity,A good communicator,Q77
R_MK0017380,University programs,identity,A STEM person,Q77
R_MK0017380,University programs,identity,A designer,Q77
R_MK0018690,University programs,identity,A good communicator,Q77
R_MK0018690,University programs,identity,A problem solver,Q77
R_MK0019930,University programs,identity,A good communicator,Q77
R_MK0019930,University programs,identity,A problem solver,Q77
R_MK0019930,University programs,identity,A team player,Q77
R_MK0021933,University programs,identity,A leader,Q77
R_MK0021933,University programs,identity,A good communicator,Q77
R_MK0021933,University programs,identity,A STEM person,Q77
R_MK0021933,University programs,identity,A designer,Q77
R_MK0025610,University programs,identity,A team player,Q77
R_MK0025610,University programs,identity,A designer,Q77
R_MK0031889,University programs,identity,A problem solver,Q77
R_MK0037791,University programs,identity,A leader,Q77
R_MK0037791,University programs,identity,A STEM person,Q77
R_MK0037791,University programs,identity,A problem solver,Q77
R_MK0039933,University programs,identity,A problem solver,Q77
R_MK0039933,University programs,identity,A team player,Q77
R_MK0039933,University programs,identity,A designer,Q77
R_MK0042834,University programs,identity,A good communicator,Q77
R_MK0042834,University programs,identity,A team player,Q77
R_MK0042834,University programs,identity,A designer,Q77
R_MK0043512,University programs,identity,A leader,Q77
R_MK0043512,University programs,identity,A good communicator,Q77
R_MK0043512,University programs,identity,A STEM person,Q77
R_MK0044485,University programs,identity,A STEM person,Q77
R_MK0044485,University programs,identity,A designer,Q77
R_MK0051347,University programs,identity,A STEM person,Q77
R_MK0053831,University programs,identity,A team player,Q77
R_MK0053831,University programs,identity,A designer,Q77
R_MK0055948,University programs,identity,A good communicator,Q77
R_MK0055948,University programs,identity,A problem solver,Q77
R_MK0058290,University programs,identity,A STEM person,Q77
R_MK0058290,University programs,identity,A problem solver,Q77
R_MK0058290,University programs,identity,A team player,Q77
R_MK0059929,University programs,identity,A good communicator,Q77
R_MK0059929,University programs,identity,A designer,Q77
R_MK0060697,University programs,identity,A STEM person,Q77
R_MK0060697,University programs,identity,A problem solver,Q77
R_MK0060697,University programs,identity,A team player,Q77
R_MK0061886,University programs,identity,A leader,Q77
R_MK0061886,University programs,identity,A STEM person,Q77
R_MK0061886,University programs,identity,A team player,Q77
R_MK0064858,University programs,identity,A good communicator,Q77
R_MK0064858,University programs,identity,A problem solver,Q77
R_MK0064858,University programs,identity,A team player,Q77
R_MK0064858,University programs,identity,A designer,Q77
R_MK0065636,University programs,identity,A team player,Q77
R_MK0072575,University programs,identity,A good communicator,Q77
R_MK0072575,University programs,identity,A team player,Q77
R_MK0078844,University programs,identity,A problem solver,Q77
R_MK0079265,University programs,identity,A leader,Q77
R_MK0079265,University programs,identity,A STEM person,Q77
R_MK0079265,University programs,identity,A problem solver,Q77
R_MK0079265,University programs,identity,A team player,Q77
R_MK0079265,University programs,identity,A designer,Q77
R_MK0080769,University programs,identity,A leader,Q77
R_MK0080769,University programs,identity,A good communicator,Q77
R_MK0080769,University programs,identity,A team player,Q77
R_MK0084557,University programs,identity,A STEM person,Q77
R_MK0086182,University programs,identity,A leader,Q77
R_MK0086182,University programs,identity,A good communicator,Q77
R_MK0086182,University programs,identity,A problem solver,Q77
R_MK0086182,University programs,identity,A team player,Q77
R_MK0088320,University programs,identity,A problem solver,Q77
R_MK0088320,University programs,identity,A team player,Q77
R_MK0100836,University programs,identity,A STEM person,Q77
R_MK0100836,University programs,identity,A designer,Q77
R_MK0103475,University programs,identity,A team player,Q77
R_MK0103475,University programs,identity,A designer,Q77
R_MK0104395,University programs,identity,A STEM person,Q77
R_MK0106320,University programs,identity,A good communicator,Q77
R_MK0106320,University programs,identity,A problem solver,Q77
R_MK0106320,University programs,identity,A designer,Q77
R_MK0109195,University programs,identity,A leader,Q77
R_MK0110664,University programs,identity,A STEM person,Q77
R_MK0110664,University programs,identity,A team player,Q77
R_MK0111523,University programs,identity,A leader,Q77
R_MK0114407,University programs,identity,A leader,Q77
R_MK0114407,University programs,identity,A problem solver,Q77
R_MK0118387,University programs,identity,A leader,Q77
R_MK0118387,University programs,identity,A team player,Q77
R_MK0123827,University programs,identity,A STEM person,Q77
R_MK0123827,University programs,identity,A problem solver,Q77
R_MK0126301,University programs,identity,A leader,Q77
R_MK0126301,University programs,identity,A good communicator,Q77
R_MK0126301,University programs,identity,A STEM person,Q77
R_MK0126301,University programs,identity,A team player,Q77
R_MK0127198,University programs,identity,A good communicator,Q77
R_MK0127198,University programs,identity,A STEM person,Q77
R_MK0127198,University programs,identity,A problem solver,Q77
R_MK0127198,University programs,identity,A team player,Q77
R_MK0127198,University programs,identity,A designer,Q77
R_MK0131873,University programs,identity,A designer,Q77
R_MK0136611,University programs,identity,A STEM person,Q77
R_MK0137297,University programs,identity,A STEM person,Q77
R_MK0137297,University programs,identity,A team player,Q77
R_MK0137297,University programs,identity,A designer,Q77
R_MK0138187,University programs,identity,A problem solver,Q77
R_MK0142635,University programs,identity,A good communicator,Q77
R_MK0142635,University programs,identity,A STEM person,Q77
R_MK0142635,University programs,identity,A problem solver,Q77
R_MK0142635,University programs,identity,A team player,Q77
R_MK0142635,University programs,identity,A designer,Q77
R_MK0143213,University programs,identity,A good communicator,Q77
R_MK0143213,University programs,identity,A problem solver,Q77
R_MK0143213,University programs,identity,A team player,Q77
R_MK0143213,University programs,identity,A designer,Q77
R_MK0149979,University programs,identity,A leader,Q77
R_MK0149979,University programs,identity,A good communicator,Q77
R_MK0149979,University programs,identity,A STEM person,Q77
R_MK0149979,University programs,identity,A designer,Q77
R_MK0157625,University programs,identity,A problem solver,Q77
R_MK0157625,University programs,identity,A team player,Q77
R_MK0160207,University programs,identity,A problem solver,Q77
R_MK0161135,University programs,identity,A designer,Q77
R_MK0163245,University programs,identity,A leader,Q77
R_MK0163245,University programs,identity,A STEM person,Q77
R_MK0163245,University programs,identity,A problem solver,Q77
R_MK0163245,University programs,identity,A designer,Q77
R_MK0164857,University programs,identity,A STEM person,Q77
R_MK0164857,University programs,identity,A team player,Q77
R_MK0165270,University programs,identity,A leader,Q77
R_MK0165270,University programs,identity,A STEM person,Q77
R_MK0165270,University programs,identity,A problem solver,Q77
R_MK0165270,University programs,identity,A designer,Q77
R_MK0166535,University programs,identity,A leader,Q77
R_MK0166535,University programs,identity,A good communicator,Q77
R_MK0166535,University programs,identity,A problem solver,Q77
R_MK0167642,University programs,identity,A good communicator,Q77
R_MK0167642,University programs,identity,A STEM person,Q77
R_MK0167642,University programs,identity,A team player,Q77
R_MK0169480,University programs,identity,A designer,Q77
R_MK0171333,University programs,identity,A leader,Q77
R_MK0171333,University programs,identity,A problem solver,Q77
R_MK0173914,University programs,identity,A problem solver,Q77
R_MK0178501,University programs,identity,A leader,Q77
R_MK0178501,University programs,identity,A STEM person,Q77
R_MK0178501,University programs,identity,A problem solver,Q77
R_MK0178501,University programs,identity,A designer,Q77
R_MK0184967,University programs,identity,A good communicator,Q77
R_MK0187606,University programs,identity,A good communicator,Q77
R_MK0187606,University programs,identity,A STEM person,Q77
R_MK0187606,University programs,identity,A problem solver,Q77
R_MK0189481,University programs,identity,A problem solver,Q77
R_MK0189481,University programs,identity,A designer,Q77
R_MK0194846,University programs,identity,A leader,Q77
R_MK0194846,University programs,identity,A team player,Q77
R_MK0196526,University programs,identity,A good communicator,Q77
R_MK0196526,University programs,identity,A team player,Q77
R_MK0198144,University programs,identity,A STEM person,Q77
R_MK0001786,Girls as Leaders in STEM program,skills,Communication,Q64
R_MK0001786,Girls as Leaders in STEM program,skills,Critical thinking,Q64
R_MK0001786,Girls as Leaders in STEM program,skills,Experimenting,Q64
R_MK0001786,Girls as Leaders in STEM program,skills,Problem solving,Q64
R_MK0004990,Girls as Leaders in STEM program,skills,Leadership,Q64
R_MK0007232,Girls as Leaders in STEM program,skills,Critical thinking,Q64
R_MK0007232,Girls as Leaders in STEM program,skills,Creative thinking,Q64
R_MK0007232,Girls as Leaders in STEM program,skills,Design,Q64
R_MK0008831,Girls as Leaders in STEM program,skills,Teamwork,Q64
R_MK0008831,Girls as Leaders in STEM program,skills,Critical thinking,Q64
R_MK0008831,Girls as Leaders in STEM program,skills,Leadership,Q64
R_MK0008831,Girls as Leaders in STEM program,skills,Creative thinking,Q64
R_MK0008831,Girls as Leaders in STEM program,skills,Responding flexibly to change,Q64
R_MK0008831,Girls as Leaders in STEM program,skills,Design,Q64
R_MK0008831,Girls as Leaders in STEM program,skills,Experimenting,Q64
R_MK0009333,Girls as Leaders in STEM program,skills,Teamwork,Q64
R_MK0009333,Girls as Leaders in STEM program,skills,Problem solving,Q64
R_MK0019930,Girls as Leaders in STEM program,skills,Leadership,Q64
R_MK0019930,Girls as Leaders in STEM program,skills,Responding flexibly to change,Q64
R_MK0019930,Girls as Leaders in STEM program,skills,Design,Q64
R_MK0019930,Girls as Leaders in STEM program,skills,Experimenting,Q64
R_MK0024877,Girls as Leaders in STEM program,skills,Teamwork,Q64
R_MK0027310,Girls as Leaders in STEM program,skills,Communication,Q64
R_MK0027310,Girls as Leaders in STEM program,skills,Leadership,Q64
R_MK0027310,Girls as Leaders in STEM program,skills,Creative thinking,Q64
R_MK0027310,Girls as Leaders in STEM program,skills,Design,Q64
R_MK0027310,Girls as Leaders in STEM program,skills,Experimenting,Q64
R_MK0028356,Girls as Leaders in STEM program,skills,Communication,Q64
R_MK0028356,Girls as Leaders in STEM program,skills,Critical thinking,Q64
R_MK0028356,Girls as Leaders in STEM program,skills,Experimenting,Q64
R_MK0031889,Girls as Leaders in STEM program,skills,Communication,Q64
R_MK0031889,Girls as Leaders in STEM program,skills,Teamwork,Q64
R_MK0031889,Girls as Leaders in STEM program,skills,Leadership,Q64
R_MK0031889,Girls as Leaders in STEM program,skills,Creative thinking,Q64
R_MK0033335,Girls as Leaders in STEM program,skills,Teamwork,Q64
R_MK0033335,Girls as Leaders in STEM program,skills,Responding flexibly to change,Q64
R_MK0033335,Girls as Leaders in STEM program,skills,Experimenting,Q64
R_MK0033335,Girls as Leaders in STEM program,skills,Problem solving,Q64
R_MK0036107,Girls as Leaders in STEM program,skills,Design,Q64
R_MK0036107,Girls as Leaders in STEM program,skills,Problem solving,Q64
R_MK0041373,Girls as Leaders in STEM program,skills,Communication,Q64
R_MK0041373,Girls as Leaders in STEM program,skills,Leadership,Q64
R_MK0041373,Girls as Leaders in STEM program,skills,Creative thinking,Q64
R_MK0043512,Girls as Leaders in STEM program,skills,Leadership,Q64
R_MK0043512,Girls as Leaders in STEM program,skills,Creative thinking,Q64
R_MK0043512,Girls as Leaders in STEM program,skills,Responding flexibly to change,Q64
R_MK0043512,Girls as Leaders in STEM program,skills,Problem solving,Q64
R_MK0052338,Girls as Leaders in STEM program,skills,Responding flexibly to change,Q64
R_MK0053831,Girls as Leaders in STEM program,skills,Critical thinking,Q64
R_MK0053831,Girls as Leaders in STEM program,skills,Leadership,Q64
R_MK0053831,Girls as Leaders in STEM program,skills,Design,Q64
R_MK0053831,Girls as Leaders in STEM program,skills,Problem solving,Q64
R_MK0055948,Girls as Leaders in STEM program,skills,Communication,Q64
R_MK0055948,Girls as Leaders in STEM program,skills,Leadership,Q64
R_MK0055948,Girls as Leaders in STEM program,skills,Creative thinking,Q64
R_MK0055948,Girls as Leaders in STEM program,skills,Design,Q64
R_MK0055948,Girls as Leaders in STEM program,skills,Experimenting,Q64
R_MK0055948,Girls as Leaders in STEM program,skills,Problem solving,Q64
R_MK0064858,Girls as Leaders in STEM program,skills,Creative thinking,Q64
R_MK0064858,Girls as Leaders in STEM program,skills,Responding flexibly to change,Q64
R_MK0064858,Girls as Leaders in STEM program,skills,Design,Q64
R_MK0071612,Girls as Leaders in STEM program,skills,Teamwork,Q64
R_MK0071612,Girls as Leaders in STEM program,skills,Creative thinking,Q64
R_MK0071612,Girls as Leaders in STEM program,skills,Responding flexibly to change,Q64
R_MK0071612,Girls as Leaders in STEM program,skills,Design,Q64
R_MK0073180,Girls as Leaders in STEM program,skills,Communication,Q64
R_MK0073180,Girls as Leaders in STEM program,skills,Critical thinking,Q64
R_MK0073180,Girls as Leaders in STEM program,skills,Leadership,Q64
R_MK0073180,Girls as Leaders in STEM program,skills,Creative thinking,Q64
R_MK0074541,Girls as Leaders in STEM program,skills,Responding flexibly to change,Q64
R_MK0074541,Girls as Leaders in STEM program,skills,Design,Q64
R_MK0075585,Girls as Leaders in STEM program,skills,Leadership,Q64
R_MK0075585,Girls as Leaders in STEM program,skills,Design,Q64
R_MK0076253,Girls as Leaders in STEM program,skills,Communication,Q64
R_MK0076253,Girls as Leaders in STEM program,skills,Critical thinking,Q64
R_MK0076253,Girls as Leaders in STEM program,skills,Responding flexibly to change,Q64
R_MK0076253,Girls as Leaders in STEM program,skills,Problem solving,Q64
R_MK0077994,Girls as Leaders in STEM program,skills,Critical thinking,Q64
R_MK0077994,Girls as Leaders in STEM program,skills,Leadership,Q64
R_MK0077994,Girls as Leaders in STEM program,skills,Creative thinking,Q64
R_MK0077994,Girls as Leaders in STEM program,skills,Design,Q64
R_MK0077994,Girls as Leaders in STEM program,skills,Problem solving,Q64
R_MK0079265,Girls as Leaders in STEM program,skills,Critical thinking,Q64
R_MK0079265,Girls as Leaders in STEM program,skills,Creative thinking,Q64
R_MK0079265,Girls as Leaders in STEM program,skills,Responding flexibly to change,Q64
R_MK0079265,Girls as Leaders in STEM program,skills,Design,Q64
R_MK0081259,Girls as Leaders in STEM program,skills,Communication,Q64
R_MK0081259,Girls as Leaders in STEM program,skills,Leadership,Q64
R_MK0084557,Girls as Leaders in STEM program,skills,Critical thinking,Q64
R_MK0085577,Girls as Leaders in STEM program,skills,Teamwork,Q64
R_MK0089770,Girls as Leaders in STEM program,skills,Critical thinking,Q64
R_MK0089770,Girls as Leaders in STEM program,skills,Design,Q64
R_MK0090389,Girls as Leaders in STEM program,skills,Communication,Q64
R_MK0090389,Girls as Leaders in STEM program,skills,Critical thinking,Q64
R_MK0090389,Girls as Leaders in STEM program,skills,Creative thinking,Q64
