ResponseId,question_group,question,item,multi_select,source_column
R_MK0027310,Career aspirations,What helps decide future plans (school students),Career advisers,True,Q26
R_MK0027310,Career aspirations,What helps decide future plans (school students),STEM activities and programs mentioned in previous questions,True,Q26
R_MK0027310,Career aspirations,What helps decide future plans (school students),"Social media, TV, YouTube or online content",True,Q26
R_MK0027310,Career aspirations,What helps decide future plans (school students),Jobs available in my local area,True,Q26
R_MK0029377,Career aspirations,What helps decide future plans (school students),My ability in STEM,True,Q26
R_MK0029377,Career aspirations,What helps decide future plans (school students),"Social media, TV, YouTube or online content",True,Q26
R_MK0029377,Career aspirations,What helps decide future plans (school students),Role models (e.g. a STEM person I know),True,Q26
R_MK0029377,Career aspirations,What helps decide future plans (school students),Jobs available in my local area,True,Q26
R_MK0030970,Career aspirations,What helps decide future plans (school students),My own interest in STEM,True,Q26
R_MK0030970,Career aspirations,What helps decide future plans (school students),My family,True,Q26
R_MK0030970,Career aspirations,What helps decide future plans (school students),Role models (e.g. a STEM person I know),True,Q26
R_MK0030970,Career aspirations,What helps decide future plans (school students),Money or job security,True,Q26
R_MK0031889,Career aspirations,What helps decide future plans (school students),My own interest in STEM,True,Q26
R_MK0031889,Career aspirations,What helps decide future plans (school students),My ability in STEM,True,Q26
R_MK0031889,Career aspirations,What helps decide future plans (school students),My family,True,Q26
R_MK0031889,Career aspirations,What helps decide future plans (school students),Role models (e.g. a STEM person I know),True,Q26
R_MK0031889,Career aspirations,What helps decide future plans (school students),Jobs available in my local area,True,Q26
R_MK0032509,Career aspirations,What helps decide future plans (school students),My own interest in STEM,True,Q26
R_MK0032509,Career aspirations,What helps decide future plans (school students),My ability in STEM,True,Q26
R_MK0032509,Career aspirations,What helps decide future plans (school students),My family,True,Q26
R_MK0032509,Career aspirations,What helps decide future plans (school students),My teachers,True,Q26
R_MK0032509,Career aspirations,What helps decide future plans (school students),Career advisers,True,Q26
R_MK0034350,Career aspirations,What helps decide future plans (school students),My own interest in STEM,True,Q26
R_MK0034350,Career aspirations,What helps decide future plans (school students),STEM activities and programs mentioned in previous questions,True,Q26
R_MK0034350,Career aspirations,What helps decide future plans (school students),Money or job security,True,Q26
R_MK0036107,Career aspirations,What helps decide future plans (school students),My own interest in STEM,True,Q26
R_MK0037791,Career aspirations,What helps decide future plans (school students),My own interest in STEM,True,Q26
R_MK0037791,Career aspirations,What helps decide future plans (school students),My ability in STEM,True,Q26
R_MK0038256,Career aspirations,What helps decide future plans (school students),My own interest in STEM,True,Q26
R_MK0038256,Career aspirations,What helps decide future plans (school students),My family,True,Q26
R_MK0038256,Career aspirations,What helps decide future plans (school students),STEM activities and programs mentioned in previous questions,True,Q26
R_MK0039933,Career aspirations,What helps decide future plans (school students),My own interest in STEM,True,Q26
R_MK0039933,Career aspirations,What helps decide future plans (school students),My friends,True,Q26
R_MK0039933,Career aspirations,What helps decide future plans (school students),STEM activities and programs mentioned in previous questions,True,Q26
R_MK0039933,Career aspirations,What helps decide future plans (school students),"Social media, TV, YouTube or online content",True,Q26
R_MK0040310,Career aspirations,What helps decide future plans (school students),My own interest in STEM,True,Q26
R_MK0040310,Career aspirations,What helps decide future plans (school students),My ability in STEM,True,Q26
R_MK0040310,Career aspirations,What helps decide future plans (school students),My teachers,True,Q26
R_MK0040310,Career aspirations,What helps decide future plans (school students),My friends,True,Q26
R_MK0040310,Career aspirations,What helps decide future plans (school students),Jobs available in my local area,True,Q26
R_MK0040310,Career aspirations,What helps decide future plans (school students),Money or job security,True,Q26
R_MK0041373,Career aspirations,What helps decide future plans (school students),My own interest in STEM,True,Q26
R_MK0041373,Career aspirations,What helps decide future plans (school students),My ability in STEM,True,Q26
R_MK0041373,Career aspirations,What helps decide future plans (school students),Jobs available in my local area,True,Q26
R_MK0043512,Career aspirations,What helps decide future plans (school students),My family,True,Q26
R_MK0043512,Career aspirations,What helps decide future plans (school students),My teachers,True,Q26
R_MK0043512,Career aspirations,What helps decide future plans (school students),STEM activities and programs mentioned in previous questions,True,Q26
R_MK0043512,Career aspirations,What helps decide future plans (school students),Role models (e.g. a STEM person I know),True,Q26
R_MK0044485,Career aspirations,What helps decide future plans (school students),My teachers,True,Q26
R_MK0045791,Career aspirations,What helps decide future plans (school students),My ability in STEM,True,Q26
R_MK0045791,Career aspirations,What helps decide future plans (school students),My family,True,Q26
R_MK0045791,Career aspirations,What helps decide future plans (school students),My friends,True,Q26
R_MK0045791,Career aspirations,What helps decide future plans (school students),Career advisers,True,Q26
R_MK0045791,Career aspirations,What helps decide future plans (school students),Money or job security,True,Q26
R_MK0046760,Career aspirations,What helps decide future plans (school students),My family,True,Q26
R_MK0046760,Career aspirations,What helps decide future plans (school students),Career advisers,True,Q26
R_MK0046760,Career aspirations,What helps decide future plans (school students),"Social media, TV, YouTube or online content",True,Q26
R_MK0046760,Career aspirations,What helps decide future plans (school students),Jobs available in my local area,True,Q26
R_MK0046760,Career aspirations,What helps decide future plans (school students),Money or job security,True,Q26
R_MK0047188,Career aspirations,What helps decide future plans (school students),My own interest in STEM,True,Q26
R_MK0047188,Career aspirations,What helps decide future plans (school students),My family,True,Q26
R_MK0047188,Career aspirations,What helps decide future plans (school students),My friends,True,Q26
R_MK0047188,Career aspirations,What helps decide future plans (school students),STEM activities and programs mentioned in previous questions,True,Q26
R_MK0047188,Career aspirations,What helps decide future plans (school students),"Social media, TV, YouTube or online content",True,Q26
R_MK0047188,Career aspirations,What helps decide future plans (school students),Money or job security,True,Q26
R_MK0048478,Career aspirations,What helps decide future plans (school students),My own interest in STEM,True,Q26
R_MK0048478,Career aspirations,What helps decide future plans (school students),My teachers,True,Q26
R_MK0048478,Career aspirations,What helps decide future plans (school students),STEM activities and programs mentioned in previous questions,True,Q26
R_MK0048478,Career aspirations,What helps decide future plans (school students),Role models (e.g. a STEM person I know),True,Q26
R_MK0048478,Career aspirations,What helps decide future plans (school students),Money or job security,True,Q26
R_MK0049894,Career aspirations,What helps decide future plans (school students),My own interest in STEM,True,Q26
R_MK0049894,Career aspirations,What helps decide future plans (school students),My ability in STEM,True,Q26
R_MK0049894,Career aspirations,What helps decide future plans (school students),Career advisers,True,Q26
R_MK0049894,Career aspirations,What helps decide future plans (school students),Role models (e.g. a STEM person I know),True,Q26
R_MK0050117,Career aspirations,What helps decide future plans (school students),My ability in STEM,True,Q26
R_MK0050117,Career aspirations,What helps decide future plans (school students),My teachers,True,Q26
R_MK0050117,Career aspirations,What helps decide future plans (school students),Role models (e.g. a STEM person I know),True,Q26
R_MK0050117,Career aspirations,What helps decide future plans (school students),Money or job security,True,Q26
R_MK0051347,Career aspirations,What helps decide future plans (school students),Jobs available in my local area,True,Q26
R_MK0051347,Career aspirations,What helps decide future plans (school students),Money or job security,True,Q26
R_MK0052338,Career aspirations,What helps decide future plans (school students),My family,True,Q26
R_MK0052338,Career aspirations,What helps decide future plans (school students),My teachers,True,Q26
R_MK0052338,Career aspirations,What helps decide future plans (school students),Role models (e.g. a STEM person I know),True,Q26
R_MK0054762,Career aspirations,What helps decide future plans (school students),My ability in STEM,True,Q26
R_MK0054762,Career aspirations,What helps decide future plans (school students),Career advisers,True,Q26
R_MK0054762,Career aspirations,What helps decide future plans (school students),"Social media, TV, YouTube or online content",True,Q26
R_MK0054762,Career aspirations,What helps decide future plans (school students),Money or job security,True,Q26
R_MK0055948,Career aspirations,What helps decide future plans (school students),My own interest in STEM,True,Q26
R_MK0056163,Career aspirations,What helps decide future plans (school students),"Social media, TV, YouTube or online content",True,Q26
R_MK0057596,Career aspirations,What helps decide future plans (school students),My own interest in STEM,True,Q26
R_MK0057596,Career aspirations,What helps decide future plans (school students),My ability in STEM,True,Q26
R_MK0057596,Career aspirations,What helps decide future plans (school students),Career advisers,True,Q26
R_MK0057596,Career aspirations,What helps decide future plans (school students),"Social media, TV, YouTube or online content",True,Q26
R_MK0057596,Career aspirations,What helps decide future plans (school students),Jobs available in my local area,True,Q26
R_MK0058290,Career aspirations,What helps decide future plans (school students),My own interest in STEM,True,Q26
R_MK0058290,Career aspirations,What helps decide future plans (school students),My ability in STEM,True,Q26
R_MK0058290,Career aspirations,What helps decide future plans (school students),My friends,True,Q26
R_MK0058290,Career aspirations,What helps decide future plans (school students),STEM activities and programs mentioned in previous questions,True,Q26
R_MK0058290,Career aspirations,What helps decide future plans (school students),"Social media, TV, YouTube or online content",True,Q26
R_MK0058290,Career aspirations,What helps decide future plans (school students),Role models (e.g. a STEM person I know),True,Q26
R_MK0059929,Career aspirations,What helps decide future plans (school students),My ability in STEM,True,Q26
R_MK0059929,Career aspirations,What helps decide future plans (school students),My family,True,Q26
R_MK0059929,Career aspirations,What helps decide future plans (school students),"Social media, TV, YouTube or online content",True,Q26
R_MK0059929,Career aspirations,What helps decide future plans (school students),Money or job security,True,Q26
R_MK0060697,Career aspirations,What helps decide future plans (school students),My own interest in STEM,True,Q26
R_MK0060697,Career aspirations,What helps decide future plans (school students),My ability in STEM,True,Q26
R_MK0060697,Career aspirations,What helps decide future plans (school students),My family,True,Q26
R_MK0060697,Career aspirations,What helps decide future plans (school students),My teachers,True,Q26
R_MK0060697,Career aspirations,What helps decide future plans (school students),Role models (e.g. a STEM person I know),True,Q26
R_MK0061886,Career aspirations,What helps decide future plans (school students),My own interest in STEM,True,Q26
R_MK0061886,Career aspirations,What helps decide future plans (school students),Career advisers,True,Q26
R_MK0061886,Career aspirations,What helps decide future plans (school students),Jobs available in my local area,True,Q26
R_MK0061886,Career aspirations,What helps decide future plans (school students),Money or job security,True,Q26
R_MK0063234,Career aspirations,What helps decide future plans (school students),My teachers,True,Q26
R_MK0063234,Career aspirations,What helps decide future plans (school students),Role models (e.g. a STEM person I know),True,Q26
R_MK0064858,Career aspirations,What helps decide future plans (school students),My ability in STEM,True,Q26
R_MK0064858,Career aspirations,What helps decide future plans (school students),My family,True,Q26
R_MK0064858,Career aspirations,What helps decide future plans (school students),My teachers,True,Q26
R_MK0064858,Career aspirations,What helps decide future plans (school students),Money or job security,True,Q26
R_MK0065636,Career aspirations,What helps decide future plans (school students),STEM activities and programs mentioned in previous questions,True,Q26
R_MK0065636,Career aspirations,What helps decide future plans (school students),"Social media, TV, YouTube or online content",True,Q26
R_MK0065636,Career aspirations,What helps decide future plans (school students),Money or job security,True,Q26
R_MK0067519,Career aspirations,What helps decide future plans (school students),My own interest in STEM,True,Q26
R_MK0067519,Career aspirations,What helps decide future plans (school students),My ability in STEM,True,Q26
R_MK0067519,Career aspirations,What helps decide future plans (school students),Career advisers,True,Q26
R_MK0067519,Career aspirations,What helps decide future plans (school students),STEM activities and programs mentioned in previous questions,True,Q26
R_MK0067519,Career aspirations,What helps decide future plans (school students),"Social media, TV, YouTube or online content",True,Q26
R_MK0067519,Career aspirations,What helps decide future plans (school students),Jobs available in my local area,True,Q26
R_MK0067519,Career aspirations,What helps decide future plans (school students),Money or job security,True,Q26
R_MK0068175,Career aspirations,What helps decide future plans (school students),My ability in STEM,True,Q26
R_MK0068175,Career aspirations,What helps decide future plans (school students),My family,True,Q26
R_MK0068175,Career aspirations,What helps decide future plans (school students),My friends,True,Q26
R_MK0068175,Career aspirations,What helps decide future plans (school students),"Social media, TV, YouTube or online content",True,Q26
R_MK0070451,Career aspirations,What helps decide future plans (school students),My own interest in STEM,True,Q26
R_MK0070451,Career aspirations,What helps decide future plans (school students),My ability in STEM,True,Q26
R_MK0070451,Career aspirations,What helps decide future plans (school students),My family,True,Q26
R_MK0070451,Career aspirations,What helps decide future plans (school students),"Social media, TV, YouTube or online content",True,Q26
R_MK0070451,Career aspirations,What helps decide future plans (school students),Role models (e.g. a STEM person I know),True,Q26
R_MK0072575,Career aspirations,What helps decide future plans (school students),My family,True,Q26
R_MK0072575,Career aspirations,What helps decide future plans (school students),My teachers,True,Q26
R_MK0072575,Career aspirations,What helps decide future plans (school students),My friends,True,Q26
R_MK0072575,Career aspirations,What helps decide future plans (school students),STEM activities and programs mentioned in previous questions,True,Q26
R_MK0072575,Career aspirations,What helps decide future plans (school students),"Social media, TV, YouTube or online content",True,Q26
R_MK0074541,Career aspirations,What helps decide future plans (school students),My ability in STEM,True,Q26
R_MK0074541,Career aspirations,What helps decide future plans (school students),My family,True,Q26
R_MK0074541,Career aspirations,What helps decide future plans (school students),My teachers,True,Q26
R_MK0074541,Career aspirations,What helps decide future plans (school students),STEM activities and programs mentioned in previous questions,True,Q26
R_MK0074541,Career aspirations,What helps decide future plans (school students),Jobs available in my local area,True,Q26
R_MK0076253,Career aspirations,What helps decide future plans (school students),My own interest in STEM,True,Q26
R_MK0076253,Career aspirations,What helps decide future plans (school students),My ability in STEM,True,Q26
R_MK0076253,Career aspirations,What helps decide future plans (school students),"Social media, TV, YouTube or online content",True,Q26
R_MK0076253,Career aspirations,What helps decide future plans (school students),Jobs available in my local area,True,Q26
R_MK0077994,Career aspirations,What helps decide future plans (school students),My own interest in STEM,True,Q26
R_MK0077994,Career aspirations,What helps decide future plans (school students),My teachers,True,Q26
R_MK0077994,Career aspirations,What helps decide future plans (school students),Career advisers,True,Q26
R_MK0077994,Career aspirations,What helps decide future plans (school students),Role models (e.g. a STEM person I know),True,Q26
R_MK0078844,Career aspirations,What helps decide future plans (school students),My own interest in STEM,True,Q26
R_MK0078844,Career aspirations,What helps decide future plans (school students),My ability in STEM,True,Q26
R_MK0078844,Career aspirations,What helps decide future plans (school students),My family,True,Q26
R_MK0078844,Career aspirations,What helps decide future plans (school students),My friends,True,Q26
R_MK0080769,Career aspirations,What helps decide future plans (school students),STEM activities and programs mentioned in previous questions,True,Q26
R_MK0080769,Career aspirations,What helps decide future plans (school students),Role models (e.g. a STEM person I know),True,Q26
R_MK0080769,Career aspirations,What helps decide future plans (school students),Jobs available in my local area,True,Q26
R_MK0081259,Career aspirations,What helps decide future plans (school students),My family,True,Q26
R_MK0081259,Career aspirations,What helps decide future plans (school students),My teachers,True,Q26
R_MK0081259,Career aspirations,What helps decide future plans (school students),STEM activities and programs mentioned in previous questions,True,Q26
R_MK0082485,Career aspirations,What helps decide future plans (school students),My family,True,Q26
R_MK0082485,Career aspirations,What helps decide future plans (school students),Career advisers,True,Q26
R_MK0082485,Career aspirations,What helps decide future plans (school students),STEM activities and programs mentioned in previous questions,True,Q26
R_MK0082485,Career aspirations,What helps decide future plans (school students),Money or job security,True,Q26
R_MK0084557,Career aspirations,What helps decide future plans (school students),My ability in STEM,True,Q26
R_MK0084557,Career aspirations,What helps decide future plans (school students),STEM activities and programs mentioned in previous questions,True,Q26
R_MK0084557,Career aspirations,What helps decide future plans (school students),Role models (e.g. a STEM person I know),True,Q26
R_MK0085577,Career aspirations,What helps decide future plans (school students),My own interest in STEM,True,Q26
R_MK0085577,Career aspirations,What helps decide future plans (school students),My ability in STEM,True,Q26
R_MK0085577,Career aspirations,What helps decide future plans (school students),My family,True,Q26
R_MK0085577,Career aspirations,What helps decide future plans (school students),My friends,True,Q26
R_MK0085577,Career aspirations,What helps decide future plans (school students),Career advisers,True,Q26
R_MK0087310,Career aspirations,What helps decide future plans (school students),My family,True,Q26
R_MK0087310,Career aspirations,What helps decide future plans (school students),STEM activities and programs mentioned in previous questions,True,Q26
R_MK0087310,Career aspirations,What helps decide future plans (school students),"Social media, TV, YouTube or online content",True,Q26
R_MK0087310,Career aspirations,What helps decide future plans (school students),Money or job security,True,Q26
R_MK0088320,Career aspirations,What helps decide future plans (school students),My own interest in STEM,True,Q26
R_MK0088320,Career aspirations,What helps decide future plans (school students),My ability in STEM,True,Q26
R_MK0088320,Career aspirations,What helps decide future plans (school students),My teachers,True,Q26
R_MK0088320,Career aspirations,What helps decide future plans (school students),My friends,True,Q26
R_MK0088320,Career aspirations,What helps decide future plans (school students),STEM activities and programs mentioned in previous questions,True,Q26
R_MK0088320,Career aspirations,What helps decide future plans (school students),"Social media, TV, YouTube or online content",True,Q26
R_MK0090389,Career aspirations,What helps decide future plans (school students),My teachers,True,Q26
R_MK0090389,Career aspirations,What helps decide future plans (school students),STEM activities and programs mentioned in previous questions,True,Q26
R_MK0090389,Career aspirations,What helps decide future plans (school students),"Social media, TV, YouTube or online content",True,Q26
R_MK0090389,Career aspirations,What helps decide future plans (school students),Role models (e.g. a STEM person I know),True,Q26
R_MK0091876,Career aspirations,What helps decide future plans (school students),My own interest in STEM,True,Q26
R_MK0091876,Career aspirations,What helps decide future plans (school students),My ability in STEM,True,Q26
R_MK0091876,Career aspirations,What helps decide future plans (school students),My family,True,Q26
R_MK0092993,Career aspirations,What helps decide future plans (school students),My own interest in STEM,True,Q26
R_MK0092993,Career aspirations,What helps decide future plans (school students),Role models (e.g. a STEM person I know),True,Q26
R_MK0093980,Career aspirations,What helps decide future plans (school students),My own interest in STEM,True,Q26
R_MK0094131,Career aspirations,What helps decide future plans (school students),My own interest in STEM,True,Q26
R_MK0094131,Career aspirations,What helps decide future plans (school students),My teachers,True,Q26
R_MK0094131,Career aspirations,What helps decide future plans (school students),My friends,True,Q26
R_MK0094131,Career aspirations,What helps decide future plans (school students),Career advisers,True,Q26
R_MK0095230,Career aspirations,What helps decide future plans (school students),My teachers,True,Q26
R_MK0097758,Career aspirations,What helps decide future plans (school students),My own interest in STEM,True,Q26
R_MK0097758,Career aspirations,What helps decide future plans (school students),Money or job security,True,Q26
R_MK0098452,Career aspirations,What helps decide future plans (school students),My own interest in STEM,True,Q26
R_MK0098452,Career aspirations,What helps decide future plans (school students),My teachers,True,Q26
R_MK0098452,Career aspirations,What helps decide future plans (school students),STEM activities and programs mentioned in previous questions,True,Q26
R_MK0098452,Career aspirations,What helps decide future plans (school students),"Social media, TV, YouTube or online content",True,Q26
R_MK0098452,Career aspirations,What helps decide future plans (school students),Role models (e.g. a STEM person I know),True,Q26
R_MK0098452,Career aspirations,What helps decide future plans (school students),Money or job security,True,Q26
R_MK0099421,Career aspirations,What helps decide future plans (school students),My own interest in STEM,True,Q26
R_MK0099421,Career aspirations,What helps decide future plans (school students),My ability in STEM,True,Q26
R_MK0099421,Career aspirations,What helps decide future plans (school students),My teachers,True,Q26
R_MK0099421,Career aspirations,What helps decide future plans (school students),My friends,True,Q26
R_MK0099421,Career aspirations,What helps decide future plans (school students),STEM activities and programs mentioned in previous questions,True,Q26
R_MK0100836,Career aspirations,What helps decide future plans (school students),My own interest in STEM,True,Q26
R_MK0100836,Career aspirations,What helps decide future plans (school students),My ability in STEM,True,Q26
R_MK0100836,Career aspirations,What helps decide future plans (school students),My friends,True,Q26
R_MK0100836,Career aspirations,What helps decide future plans (school students),Role models (e.g. a STEM person I know),True,Q26
R_MK0100836,Career aspirations,What helps decide future plans (school students),Money or job security,True,Q26
R_MK0102922,Career aspirations,What helps decide future plans (school students),My family,True,Q26
R_MK0102922,Career aspirations,What helps decide future plans (school students),Role models (e.g. a STEM person I know),True,Q26
R_MK0102922,Career aspirations,What helps decide future plans (school students),Jobs available in my local area,True,Q26
R_MK0103475,Career aspirations,What helps decide future plans (school students),My ability in STEM,True,Q26
R_MK0103475,Career aspirations,What helps decide future plans (school students),"Social media, TV, YouTube or online content",True,Q26
R_MK0103475,Career aspirations,What helps decide future plans (school students),Role models (e.g. a STEM person I know),True,Q26
R_MK0106320,Career aspirations,What helps decide future plans (school students),My ability in STEM,True,Q26
R_MK0106320,Career aspirations,What helps decide future plans (school students),My family,True,Q26
R_MK0106320,Career aspirations,What helps decide future plans (school students),My teachers,True,Q26
R_MK0106320,Career aspirations,What helps decide future plans (school students),Career advisers,True,Q26
R_MK0106320,Career aspirations,What helps decide future plans (school students),STEM activities and programs mentioned in previous questions,True,Q26
R_MK0106320,Career aspirations,What helps decide future plans (school students),"Social media, TV, YouTube or online content",True,Q26
R_MK0107776,Career aspirations,What helps decide future plans (school students),My family,True,Q26
R_MK0107776,Career aspirations,What helps decide future plans (school students),STEM activities and programs mentioned in previous questions,True,Q26
R_MK0107776,Career aspirations,What helps decide future plans (school students),"Social media, TV, YouTube or online content",True,Q26
R_MK0107776,Career aspirations,What helps decide future plans (school students),Role models (e.g. a STEM person I know),True,Q26
R_MK0107776,Career aspirations,What helps decide future plans (school students),Money or job security,True,Q26
R_MK0108980,Career aspirations,What helps decide future plans (school students),My own interest in STEM,True,Q26
R_MK0108980,Career aspirations,What helps decide future plans (school students),My teachers,True,Q26
R_MK0108980,Career aspirations,What helps decide future plans (school students),"Social media, TV, YouTube or online content",True,Q26
R_MK0109195,Career aspirations,What helps decide future plans (school students),STEM activities and programs mentioned in previous questions,True,Q26
R_MK0109195,Career aspirations,What helps decide future plans (school students),Money or job security,True,Q26
R_MK0110664,Career aspirations,What helps decide future plans (school students),My own interest in STEM,True,Q26
R_MK0110664,Career aspirations,What helps decide future plans (school students),Money or job security,True,Q26
R_MK0111523,Career aspirations,What helps decide future plans (school students),My teachers,True,Q26
R_MK0111523,Career aspirations,What helps decide future plans (school students),"Social media, TV, YouTube or online content",True,Q26
R_MK0111523,Career aspirations,What helps decide future plans (school students),Role models (e.g. a STEM person I know),True,Q26
R_MK0112255,Career aspirations,What helps decide future plans (school students),My own interest in STEM,True,Q26
R_MK0112255,Career aspirations,What helps decide future plans (school students),My family,True,Q26
R_MK0112255,Career aspirations,What helps decide future plans (school students),"Social media, TV, YouTube or online content",True,Q26
R_MK0113390,Career aspirations,What helps decide future plans (school students),Career advisers,True,Q26
R_MK0114407,Career aspirations,What helps decide future plans (school students),My teachers,True,Q26
R_MK0114407,Career aspirations,What helps decide future plans (school students),Role models (e.g. a STEM person I know),True,Q26
R_MK0114407,Career aspirations,What helps decide future plans (school students),Money or job security,True,Q26
R_MK0116551,Career aspirations,What helps decide future plans (school students),My own interest in STEM,True,Q26
R_MK0116551,Career aspirations,What helps decide future plans (school students),My ability in STEM,True,Q26
R_MK0116551,Career aspirations,What helps decide future plans (school students),My family,True,Q26
R_MK0116551,Career aspirations,What helps decide future plans (school students),STEM activities and programs mentioned in previous questions,True,Q26
R_MK0116551,Career aspirations,What helps decide future plans (school students),"Social media, TV, YouTube or online content",True,Q26
R_MK0116551,Career aspirations,What helps decide future plans (school students),Role models (e.g. a STEM person I know),True,Q26
R_MK0117485,Career aspirations,What helps decide future plans (school students),My friends,True,Q26
R_MK0117485,Career aspirations,What helps decide future plans (school students),Career advisers,True,Q26
R_MK0117485,Career aspirations,What helps decide future plans (school students),Money or job security,True,Q26
R_MK0119555,Career aspirations,What helps decide future plans (school students),My own interest in STEM,True,Q26
R_MK0119555,Career aspirations,What helps decide future plans (school students),Role models (e.g. a STEM person I know),True,Q26
R_MK0120712,Career aspirations,What helps decide future plans (school students),My own interest in STEM,True,Q26
R_MK0120712,Career aspirations,What helps decide future plans (school students),My ability in STEM,True,Q26
R_MK0120712,Career aspirations,What helps decide future plans (school students),My teachers,True,Q26
R_MK0120712,Career aspirations,What helps decide future plans (school students),My friends,True,Q26
R_MK0120712,Career aspirations,What helps decide future plans (school students),"Social media, TV, YouTube or online content",True,Q26
R_MK0120712,Career aspirations,What helps decide future plans (school students),Role models (e.g. a STEM person I know),True,Q26
R_MK0121750,Career aspirations,What helps decide future plans (school students),My ability in STEM,True,Q26
R_MK0121750,Career aspirations,What helps decide future plans (school students),My friends,True,Q26
R_MK0121750,Career aspirations,What helps decide future plans (school students),"Social media, TV, YouTube or online content",True,Q26
R_MK0121750,Career aspirations,What helps decide future plans (school students),Money or job security,True,Q26
R_MK0123827,Career aspirations,What helps decide future plans (school students),My own interest in STEM,True,Q26
R_MK0123827,Career aspirations,What helps decide future plans (school students),My family,True,Q26
R_MK0123827,Career aspirations,What helps decide future plans (school students),My teachers,True,Q26
R_MK0123827,Career aspirations,What helps decide future plans (school students),My friends,True,Q26
R_MK0123827,Career aspirations,What helps decide future plans (school students),Career advisers,True,Q26
R_MK0123827,Career aspirations,What helps decide future plans (school students),"Social media, TV, YouTube or online content",True,Q26
R_MK0123827,Career aspirations,What helps decide future plans (school students),Role models (e.g. a STEM person I know),True,Q26
R_MK0123827,Career aspirations,What helps decide future plans (school students),Money or job security,True,Q26
R_MK0125450,Career aspirations,What helps decide future plans (school students),My own interest in STEM,True,Q26
R_MK0125450,Career aspirations,What helps decide future plans (school students),Role models (e.g. a STEM person I know),True,Q26
R_MK0126301,Career aspirations,What helps decide future plans (school students),My own interest in STEM,True,Q26
R_MK0126301,Career aspirations,What helps decide future plans (school students),My family,True,Q26
R_MK0126301,Career aspirations,What helps decide future plans (school students),Career advisers,True,Q26
R_MK0126301,Career aspirations,What helps decide future plans (school students),Role models (e.g. a STEM person I know),True,Q26
R_MK0127198,Career aspirations,What helps decide future plans (school students),My own interest in STEM,True,Q26
R_MK0127198,Career aspirations,What helps decide future plans (school students),My family,True,Q26
R_MK0127198,Career aspirations,What helps decide future plans (school students),Career advisers,True,Q26
R_MK0127198,Career aspirations,What helps decide future plans (school students),Jobs available in my local area,True,Q26
R_MK0127198,Career aspirations,What helps decide future plans (school students),Money or job security,True,Q26
R_MK0130434,Career aspirations,What helps decide future plans (school students),My teachers,True,Q26
R_MK0130434,Career aspirations,What helps decide future plans (school students),Career advisers,True,Q26
R_MK0130434,Career aspirations,What helps decide future plans (school students),STEM activities and programs mentioned in previous questions,True,Q26
R_MK0130434,Career aspirations,What helps decide future plans (school students),Money or job security,True,Q26
R_MK0131873,Career aspirations,What helps decide future plans (school students),My own interest in STEM,True,Q26
R_MK0131873,Career aspirations,What helps decide future plans (school students),My ability in STEM,True,Q26
R_MK0131873,Career aspirations,What helps decide future plans (school students),My family,True,Q26
R_MK0131873,Career aspirations,What helps decide future plans (school students),STEM activities and programs mentioned in previous questions,True,Q26
R_MK0131873,Career aspirations,What helps decide future plans (school students),"Social media, TV, YouTube or online content",True,Q26
R_MK0132817,Career aspirations,What helps decide future plans (school students),My ability in STEM,True,Q26
R_MK0132817,Career aspirations,What helps decide future plans (school students),My friends,True,Q26
R_MK0132817,Career aspirations,What helps decide future plans (school students),Career advisers,True,Q26
R_MK0132817,Career aspirations,What helps decide future plans (school students),"Social media, TV, YouTube or online content",True,Q26
R_MK0133143,Career aspirations,What helps decide future plans (school students),My own interest in STEM,True,Q26
R_MK0133143,Career aspirations,What helps decide future plans (school students),My teachers,True,Q26
R_MK0133143,Career aspirations,What helps decide future plans (school students),My friends,True,Q26
R_MK0133143,Career aspirations,What helps decide future plans (school students),"Social media, TV, YouTube or online content",True,Q26
R_MK0134410,Career aspirations,What helps decide future plans (school students),My own interest in STEM,True,Q26
R_MK0134410,Career aspirations,What helps decide future plans (school students),My ability in STEM,True,Q26
R_MK0134410,Career aspirations,What helps decide future plans (school students),My teachers,True,Q26
R_MK0134410,Career aspirations,What helps decide future plans (school students),"Social media, TV, YouTube or online content",True,Q26
R_MK0134410,Career aspirations,What helps decide future plans (school students),Role models (e.g. a STEM person I know),True,Q26
R_MK0135125,Career aspirations,What helps decide future plans (school students),My family,True,Q26
R_MK0135125,Career aspirations,What helps decide future plans (school students),My friends,True,Q26
R_MK0135125,Career aspirations,What helps decide future plans (school students),"Social media, TV, YouTube or online content",True,Q26
R_MK0135125,Career aspirations,What helps decide future plans (school students),Role models (e.g. a STEM person I know),True,Q26
R_MK0137297,Career aspirations,What helps decide future plans (school students),My own interest in STEM,True,Q26
R_MK0137297,Career aspirations,What helps decide future plans (school students),My friends,True,Q26
R_MK0137297,Career aspirations,What helps decide future plans (school students),Career advisers,True,Q26
R_MK0137297,Career aspirations,What helps decide future plans (school students),"Social media, TV, YouTube or online content",True,Q26
R_MK0137297,Career aspirations,What helps decide future plans (school students),Jobs available in my local area,True,Q26
R_MK0137297,Career aspirations,What helps decide future plans (school students),Money or job security,True,Q26
R_MK0138187,Career aspirations,What helps decide future plans (school students),My own interest in STEM,True,Q26
R_MK0138187,Career aspirations,What helps decide future plans (school students),My friends,True,Q26
