ResponseId,activity_type,battery,item,response,response_code,score,is_dont_know,source_column
R_MK0189481,Girls as Leaders in STEM program,outcomes,More confident in communicating and sharing my ideas,Yes a lot,1,4,False,Q63_7
R_MK0192452,Girls as Leaders in STEM program,outcomes,More confident in communicating and sharing my ideas,No,4,1,False,Q63_7
R_MK0193689,Girls as Leaders in STEM program,outcomes,More confident in communicating and sharing my ideas,No,4,1,False,Q63_7
R_MK0194846,Girls as Leaders in STEM program,outcomes,More confident in communicating and sharing my ideas,Yes a little,2,3,False,Q63_7
R_MK0198144,Girls as Leaders in STEM program,outcomes,More confident in communicating and sharing my ideas,Maybe,3,2,False,Q63_7
R_MK0001786,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a lot,1,4,False,Q63_8
R_MK0004990,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Maybe,3,2,False,Q63_8
R_MK0007232,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a lot,1,4,False,Q63_8
R_MK0008831,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a little,2,3,False,Q63_8
R_MK0009333,Girls as Leaders in STEM program,outcomes,More confident in being a leader,No,4,1,False,Q63_8
R_MK0019930,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Maybe,3,2,False,Q63_8
R_MK0024877,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a lot,1,4,False,Q63_8
R_MK0027310,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Maybe,3,2,False,Q63_8
R_MK0028356,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Maybe,3,2,False,Q63_8
R_MK0031889,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a lot,1,4,False,Q63_8
R_MK0033335,Girls as Leaders in STEM program,outcomes,More confident in being a leader,No,4,1,False,Q63_8
R_MK0036107,Girls as Leaders in STEM program,outcomes,More confident in being a leader,I do not know,5,,True,Q63_8
R_MK0041373,Girls as Leaders in STEM program,outcomes,More confident in being a leader,No,4,1,False,Q63_8
R_MK0043512,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a little,2,3,False,Q63_8
R_MK0052338,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a little,2,3,False,Q63_8
R_MK0053831,Girls as Leaders in STEM program,outcomes,More confident in being a leader,No,4,1,False,Q63_8
R_MK0055948,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a lot,1,4,False,Q63_8
R_MK0064858,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a lot,1,4,False,Q63_8
R_MK0071612,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a little,2,3,False,Q63_8
R_MK0073180,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a lot,1,4,False,Q63_8
R_MK0074541,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a lot,1,4,False,Q63_8
R_MK0075585,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a little,2,3,False,Q63_8
R_MK0076253,Girls as Leaders in STEM program,outcomes,More confident in being a leader,No,4,1,False,Q63_8
R_MK0077994,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a lot,1,4,False,Q63_8
R_MK0079265,Girls as Leaders in STEM program,outcomes,More confident in being a leader,I do not know,5,,True,Q63_8
R_MK0081259,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a little,2,3,False,Q63_8
R_MK0084557,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a little,2,3,False,Q63_8
R_MK0085577,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a little,2,3,False,Q63_8
R_MK0089770,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a little,2,3,False,Q63_8
R_MK0090389,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a lot,1,4,False,Q63_8
R_MK0093980,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a little,2,3,False,Q63_8
R_MK0094131,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a little,2,3,False,Q63_8
R_MK0095230,Girls as Leaders in STEM program,outcomes,More confident in being a leader,I do not know,5,,True,Q63_8
R_MK0098452,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a lot,1,4,False,Q63_8
R_MK0100836,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a lot,1,4,False,Q63_8
R_MK0105282,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a little,2,3,False,Q63_8
R_MK0110664,Girls as Leaders in STEM program,outcomes,More confident in being a leader,I do not know,5,,True,Q63_8
R_MK0111523,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a little,2,3,False,Q63_8
R_MK0114407,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a lot,1,4,False,Q63_8
R_MK0116551,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Maybe,3,2,False,Q63_8
R_MK0117485,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a little,2,3,False,Q63_8
R_MK0118387,Girls as Leaders in STEM program,outcomes,More confident in being a leader,I do not know,5,,True,Q63_8
R_MK0119555,Girls as Leaders in STEM program,outcomes,More confident in being a leader,No,4,1,False,Q63_8
R_MK0122220,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a lot,1,4,False,Q63_8
R_MK0128432,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a lot,1,4,False,Q63_8
R_MK0130434,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Maybe,3,2,False,Q63_8
R_MK0131873,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Maybe,3,2,False,Q63_8
R_MK0135125,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a lot,1,4,False,Q63_8
R_MK0137297,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a lot,1,4,False,Q63_8
R_MK0138187,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a little,2,3,False,Q63_8
R_MK0161135,Girls as Leaders in STEM program,outcomes,More confident in being a leader,No,4,1,False,Q63_8
R_MK0167642,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a lot,1,4,False,Q63_8
R_MK0174736,Girls as Leaders in STEM program,outcomes,More confident in being a leader,No,4,1,False,Q63_8
R_MK0177555,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a little,2,3,False,Q63_8
R_MK0181551,Girls as Leaders in STEM program,outcomes,More confident in being a leader,No,4,1,False,Q63_8
R_MK0188526,Girls as Leaders in STEM program,outcomes,More confident in being a leader,I do not know,5,,True,Q63_8
R_MK0189481,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a little,2,3,False,Q63_8
R_MK0192452,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Maybe,3,2,False,Q63_8
R_MK0193689,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Maybe,3,2,False,Q63_8
R_MK0194846,Girls as Leaders in STEM program,outcomes,More confident in being a leader,I do not know,5,,True,Q63_8
R_MK0198144,Girls as Leaders in STEM program,outcomes,More confident in being a leader,No,4,1,False,Q63_8
R_MK0001786,Girls as Leaders in STEM program,outcomes,More like a STEM person,Maybe,3,2,False,Q63_9
R_MK0004990,Girls as Leaders in STEM program,outcomes,More like a STEM person,Maybe,3,2,False,Q63_9
R_MK0007232,Girls as Leaders in STEM program,outcomes,More like a STEM person,Maybe,3,2,False,Q63_9
R_MK0008831,Girls as Leaders in STEM program,outcomes,More like a STEM person,Maybe,3,2,False,Q63_9
R_MK0009333,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a little,2,3,False,Q63_9
R_MK0019930,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a little,2,3,False,Q63_9
R_MK0024877,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a little,2,3,False,Q63_9
R_MK0027310,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a little,2,3,False,Q63_9
R_MK0028356,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a lot,1,4,False,Q63_9
R_MK0031889,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a lot,1,4,False,Q63_9
R_MK0033335,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a little,2,3,False,Q63_9
R_MK0036107,Girls as Leaders in STEM program,outcomes,More like a STEM person,Maybe,3,2,False,Q63_9
R_MK0041373,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a lot,1,4,False,Q63_9
R_MK0043512,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a lot,1,4,False,Q63_9
R_MK0052338,Girls as Leaders in STEM program,outcomes,More like a STEM person,Maybe,3,2,False,Q63_9
R_MK0053831,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a lot,1,4,False,Q63_9
R_MK0055948,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a lot,1,4,False,Q63_9
R_MK0064858,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a little,2,3,False,Q63_9
R_MK0071612,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a lot,1,4,False,Q63_9
R_MK0073180,Girls as Leaders in STEM program,outcomes,More like a STEM person,Maybe,3,2,False,Q63_9
R_MK0074541,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a little,2,3,False,Q63_9
R_MK0075585,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a little,2,3,False,Q63_9
R_MK0076253,Girls as Leaders in STEM program,outcomes,More like a STEM person,Maybe,3,2,False,Q63_9
R_MK0077994,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a little,2,3,False,Q63_9
R_MK0079265,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a lot,1,4,False,Q63_9
R_MK0081259,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a lot,1,4,False,Q63_9
R_MK0084557,Girls as Leaders in STEM program,outcomes,More like a STEM person,No,4,1,False,Q63_9
R_MK0085577,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a lot,1,4,False,Q63_9
R_MK0089770,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a little,2,3,False,Q63_9
R_MK0090389,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a lot,1,4,False,Q63_9
R_MK0093980,Girls as Leaders in STEM program,outcomes,More like a STEM person,Maybe,3,2,False,Q63_9
R_MK0094131,Girls as Leaders in STEM program,outcomes,More like a STEM person,I do not know,5,,True,Q63_9
R_MK0095230,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a little,2,3,False,Q63_9
R_MK0098452,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a lot,1,4,False,Q63_9
R_MK0100836,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a little,2,3,False,Q63_9
R_MK0105282,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a little,2,3,False,Q63_9
R_MK0110664,Girls as Leaders in STEM program,outcomes,More like a STEM person,Maybe,3,2,False,Q63_9
R_MK0111523,Girls as Leaders in STEM program,outcomes,More like a STEM person,No,4,1,False,Q63_9
R_MK0114407,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a little,2,3,False,Q63_9
R_MK0116551,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a little,2,3,False,Q63_9
R_MK0117485,Girls as Leaders in STEM program,outcomes,More like a STEM person,Maybe,3,2,False,Q63_9
R_MK0118387,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a lot,1,4,False,Q63_9
R_MK0119555,Girls as Leaders in STEM program,outcomes,More like a STEM person,No,4,1,False,Q63_9
R_MK0122220,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a little,2,3,False,Q63_9
R_MK0128432,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a lot,1,4,False,Q63_9
R_MK0130434,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a lot,1,4,False,Q63_9
R_MK0131873,Girls as Leaders in STEM program,outcomes,More like a STEM person,Maybe,3,2,False,Q63_9
R_MK0135125,Girls as Leaders in STEM program,outcomes,More like a STEM person,Maybe,3,2,False,Q63_9
R_MK0137297,Girls as Leaders in STEM program,outcomes,More like a STEM person,Maybe,3,2,False,Q63_9
R_MK0138187,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a lot,1,4,False,Q63_9
R_MK0161135,Girls as Leaders in STEM program,outcomes,More like a STEM person,I do not know,5,,True,Q63_9
R_MK0167642,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a little,2,3,False,Q63_9
R_MK0174736,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a little,2,3,False,Q63_9
R_MK0177555,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a little,2,3,False,Q63_9
R_MK0181551,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a little,2,3,False,Q63_9
R_MK0188526,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a lot,1,4,False,Q63_9
R_MK0189481,Girls as Leaders in STEM program,outcomes,More like a STEM person,No,4,1,False,Q63_9
R_MK0192452,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a lot,1,4,False,Q63_9
R_MK0193689,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a little,2,3,False,Q63_9
R_MK0194846,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a little,2,3,False,Q63_9
R_MK0198144,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a little,2,3,False,Q63_9
R_MK0001786,Online STEM activities,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q105_1
R_MK0004990,Online STEM activities,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q105_1
R_MK0005946,Online STEM activities,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q105_1
R_MK0007232,Online STEM activities,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q105_1
R_MK0008831,Online STEM activities,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q105_1
R_MK0010575,Online STEM activities,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q105_1
R_MK0012972,Online STEM activities,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q105_1
R_MK0018690,Online STEM activities,outcomes,More knowledgable about STEM,No,4,1,False,Q105_1
R_MK0027310,Online STEM activities,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q105_1
R_MK0029377,Online STEM activities,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q105_1
R_MK0033335,Online STEM activities,outcomes,More knowledgable about STEM,No,4,1,False,Q105_1
R_MK0037791,Online STEM activities,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q105_1
R_MK0039933,Online STEM activities,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q105_1
R_MK0041373,Online STEM activities,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q105_1
R_MK0046760,Online STEM activities,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q105_1
R_MK0048478,Online STEM activities,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q105_1
R_MK0051347,Online STEM activities,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q105_1
R_MK0052338,Online STEM activities,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q105_1
R_MK0058290,Online STEM activities,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q105_1
R_MK0069276,Online STEM activities,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q105_1
R_MK0070451,Online STEM activities,outcomes,More knowledgable about STEM,Maybe,3,2,False,Q105_1
R_MK0071612,Online STEM activities,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q105_1
R_MK0077994,Online STEM activities,outcomes,More knowledgable about STEM,No,4,1,False,Q105_1
R_MK0082485,Online STEM activities,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q105_1
R_MK0083803,Online STEM activities,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q105_1
R_MK0085577,Online STEM activities,outcomes,More knowledgable about STEM,No,4,1,False,Q105_1
R_MK0086182,Online STEM activities,outcomes,More knowledgable about STEM,Maybe,3,2,False,Q105_1
R_MK0091876,Online STEM activities,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q105_1
R_MK0093980,Online STEM activities,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q105_1
R_MK0095230,Online STEM activities,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q105_1
R_MK0096996,Online STEM activities,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q105_1
R_MK0097758,Online STEM activities,outcomes,More knowledgable about STEM,No,4,1,False,Q105_1
R_MK0102922,Online STEM activities,outcomes,More knowledgable about STEM,No,4,1,False,Q105_1
R_MK0110664,Online STEM activities,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q105_1
R_MK0111523,Online STEM activities,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q105_1
R_MK0114407,Online STEM activities,outcomes,More knowledgable about STEM,Maybe,3,2,False,Q105_1
R_MK0115544,Online STEM activities,outcomes,More knowledgable about STEM,No,4,1,False,Q105_1
R_MK0116551,Online STEM activities,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q105_1
R_MK0117485,Online STEM activities,outcomes,More knowledgable about STEM,No,4,1,False,Q105_1
R_MK0118387,Online STEM activities,outcomes,More knowledgable about STEM,Maybe,3,2,False,Q105_1
R_MK0121750,Online STEM activities,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q105_1
R_MK0122220,Online STEM activities,outcomes,More knowledgable about STEM,Maybe,3,2,False,Q105_1
R_MK0125450,Online STEM activities,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q105_1
R_MK0126301,Online STEM activities,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q105_1
R_MK0128432,Online STEM activities,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q105_1
R_MK0129618,Online STEM activities,outcomes,More knowledgable about STEM,Maybe,3,2,False,Q105_1
R_MK0132817,Online STEM activities,outcomes,More knowledgable about STEM,No,4,1,False,Q105_1
R_MK0137297,Online STEM activities,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q105_1
R_MK0142635,Online STEM activities,outcomes,More knowledgable about STEM,No,4,1,False,Q105_1
R_MK0144114,Online STEM activities,outcomes,More knowledgable about STEM,Maybe,3,2,False,Q105_1
R_MK0150646,Online STEM activities,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q105_1
R_MK0152875,Online STEM activities,outcomes,More knowledgable about STEM,Maybe,3,2,False,Q105_1
R_MK0153215,Online STEM activities,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q105_1
R_MK0156925,Online STEM activities,outcomes,More knowledgable about STEM,Maybe,3,2,False,Q105_1
R_MK0163245,Online STEM activities,outcomes,More knowledgable about STEM,Maybe,3,2,False,Q105_1
R_MK0165270,Online STEM activities,outcomes,More knowledgable about STEM,Maybe,3,2,False,Q105_1
R_MK0167642,Online STEM activities,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q105_1
R_MK0174736,Online STEM activities,outcomes,More knowledgable about STEM,No,4,1,False,Q105_1
R_MK0175516,Online STEM activities,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q105_1
R_MK0177555,Online STEM activities,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q105_1
R_MK0180740,Online STEM activities,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q105_1
R_MK0183724,Online STEM activities,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q105_1
R_MK0186474,Online STEM activities,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q105_1
R_MK0187606,Online STEM activities,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q105_1
R_MK0196526,Online STEM activities,outcomes,More knowledgable about STEM,Maybe,3,2,False,Q105_1
R_MK0198144,Online STEM activities,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q105_1
R_MK0199283,Online STEM activities,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q105_1
R_MK0001786,Online STEM activities,outcomes,More aware of a range of jobs in STEM,No,4,1,False,Q105_2
R_MK0004990,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q105_2
R_MK0005946,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q105_2
R_MK0007232,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q105_2
R_MK0008831,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q105_2
R_MK0010575,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q105_2
R_MK0012972,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q105_2
R_MK0018690,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q105_2
R_MK0027310,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q105_2
R_MK0029377,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q105_2
R_MK0033335,Online STEM activities,outcomes,More aware of a range of jobs in STEM,No,4,1,False,Q105_2
R_MK0037791,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q105_2
R_MK0039933,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q105_2
R_MK0041373,Online STEM activities,outcomes,More aware of a range of jobs in STEM,No,4,1,False,Q105_2
R_MK0046760,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q105_2
R_MK0048478,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q105_2
R_MK0051347,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q105_2
R_MK0052338,Online STEM activities,outcomes,More aware of a range of jobs in STEM,No,4,1,False,Q105_2
R_MK0058290,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q105_2
R_MK0069276,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Maybe,3,2,False,Q105_2
R_MK0070451,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q105_2
R_MK0071612,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q105_2
R_MK0077994,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q105_2
R_MK0082485,Online STEM activities,outcomes,More aware of a range of jobs in STEM,No,4,1,False,Q105_2
R_MK0083803,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Maybe,3,2,False,Q105_2
R_MK0085577,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q105_2
R_MK0086182,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q105_2
R_MK0091876,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Maybe,3,2,False,Q105_2
R_MK0093980,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q105_2
R_MK0095230,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Maybe,3,2,False,Q105_2
R_MK0096996,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q105_2
R_MK0097758,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q105_2
R_MK0102922,Online STEM activities,outcomes,More aware of a range of jobs in STEM,No,4,1,False,Q105_2
R_MK0110664,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q105_2
R_MK0111523,Online STEM activities,outcomes,More aware of a range of jobs in STEM,I do not know,5,,True,Q105_2
R_MK0114407,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q105_2
R_MK0115544,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q105_2
R_MK0116551,Online STEM activities,outcomes,More aware of a range of jobs in STEM,I do not know,5,,True,Q105_2
R_MK0117485,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q105_2
R_MK0118387,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Maybe,3,2,False,Q105_2
R_MK0121750,Online STEM activities,outcomes,More aware of a range of jobs in STEM,I do not know,5,,True,Q105_2
R_MK0122220,Online STEM activities,outcomes,More aware of a range of jobs in STEM,No,4,1,False,Q105_2
R_MK0125450,Online STEM activities,outcomes,More aware of a range of jobs in STEM,I do not know,5,,True,Q105_2
R_MK0126301,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q105_2
R_MK0128432,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q105_2
R_MK0129618,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q105_2
R_MK0132817,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q105_2
R_MK0137297,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q105_2
R_MK0142635,Online STEM activities,outcomes,More aware of a range of jobs in STEM,No,4,1,False,Q105_2
R_MK0144114,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Maybe,3,2,False,Q105_2
R_MK0150646,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Maybe,3,2,False,Q105_2
R_MK0152875,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q105_2
R_MK0153215,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q105_2
R_MK0156925,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q105_2
R_MK0163245,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q105_2
R_MK0165270,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Maybe,3,2,False,Q105_2
R_MK0167642,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q105_2
R_MK0174736,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Maybe,3,2,False,Q105_2
R_MK0175516,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Maybe,3,2,False,Q105_2
R_MK0177555,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q105_2
R_MK0180740,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q105_2
R_MK0183724,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Maybe,3,2,False,Q105_2
R_MK0186474,Online STEM activities,outcomes,More aware of a range of jobs in STEM,I do not know,5,,True,Q105_2
R_MK0187606,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q105_2
R_MK0196526,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q105_2
R_MK0198144,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q105_2
R_MK0199283,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q105_2
R_MK0001786,Online STEM activities,outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q105_3
R_MK0004990,Online STEM activities,outcomes,More interested about learning about STEM,Maybe,3,2,False,Q105_3
R_MK0005946,Online STEM activities,outcomes,More interested about learning about STEM,Yes a little,2,3,False,Q105_3
R_MK0007232,Online STEM activities,outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q105_3
R_MK0008831,Online STEM activities,outcomes,More interested about learning about STEM,Yes a lot,1,4,False,Q105_3
