ResponseId,question_group,question,item,multi_select,source_column
R_MK0022375,Subject selection,Reasons they did not choose STEM subjects (looking back),I did not feel encouraged to choose these subjects,True,Q110
R_MK0022375,Subject selection,Reasons they did not choose STEM subjects (looking back),The behaviour of other students in the class would have made it difficult for me to enjoy,True,Q110
R_MK0025708,Subject selection,Reasons they did not choose STEM subjects (looking back),I do not enjoy those subjects,True,Q110
R_MK0025708,Subject selection,Reasons they did not choose STEM subjects (looking back),I do not feel I am good enough at these subjects,True,Q110
R_MK0025708,Subject selection,Reasons they did not choose STEM subjects (looking back),The subjects that I am interested in were not available at my school,True,Q110
R_MK0025708,Subject selection,Reasons they did not choose STEM subjects (looking back),The behaviour of other students in the class would have made it difficult for me to enjoy,True,Q110
R_MK0027245,Subject selection,Reasons they did not choose STEM subjects (looking back),I am not good at these subjects,True,Q110
R_MK0047916,Subject selection,Reasons they did not choose STEM subjects (looking back),I do not feel I am good enough at these subjects,True,Q110
R_MK0047916,Subject selection,Reasons they did not choose STEM subjects (looking back),I did not feel encouraged to choose these subjects,True,Q110
R_MK0053925,Subject selection,Reasons they did not choose STEM subjects (looking back),I do not enjoy those subjects,True,Q110
R_MK0053925,Subject selection,Reasons they did not choose STEM subjects (looking back),I am not good at these subjects,True,Q110
R_MK0053925,Subject selection,Reasons they did not choose STEM subjects (looking back),I did not feel encouraged to choose these subjects,True,Q110
R_MK0060875,Subject selection,Reasons they did not choose STEM subjects (looking back),I do not enjoy those subjects,True,Q110
R_MK0060875,Subject selection,Reasons they did not choose STEM subjects (looking back),I feel those subjects are not for people like me,True,Q110
R_MK0065325,Subject selection,Reasons they did not choose STEM subjects (looking back),I do not enjoy those subjects,True,Q110
R_MK0065325,Subject selection,Reasons they did not choose STEM subjects (looking back),I am not good at these subjects,True,Q110
R_MK0069956,Subject selection,Reasons they did not choose STEM subjects (looking back),I am not good at these subjects,True,Q110
R_MK0071106,Subject selection,Reasons they did not choose STEM subjects (looking back),I do not enjoy those subjects,True,Q110
R_MK0071106,Subject selection,Reasons they did not choose STEM subjects (looking back),I do not feel I am good enough at these subjects,True,Q110
R_MK0071106,Subject selection,Reasons they did not choose STEM subjects (looking back),I did not feel encouraged to choose these subjects,True,Q110
R_MK0071106,Subject selection,Reasons they did not choose STEM subjects (looking back),The behaviour of other students in the class would have made it difficult for me to enjoy,True,Q110
R_MK0079797,Subject selection,Reasons they did not choose STEM subjects (looking back),I am not good at these subjects,True,Q110
R_MK0079797,Subject selection,Reasons they did not choose STEM subjects (looking back),I did not feel encouraged to choose these subjects,True,Q110
R_MK0080488,Subject selection,Reasons they did not choose STEM subjects (looking back),I do not enjoy those subjects,True,Q110
R_MK0080488,Subject selection,Reasons they did not choose STEM subjects (looking back),I feel those subjects are not for people like me,True,Q110
R_MK0080488,Subject selection,Reasons they did not choose STEM subjects (looking back),I did not feel encouraged to choose these subjects,True,Q110
R_MK0081834,Subject selection,Reasons they did not choose STEM subjects (looking back),I do not feel I am good enough at these subjects,True,Q110
R_MK0081834,Subject selection,Reasons they did not choose STEM subjects (looking back),I feel those subjects are not for people like me,True,Q110
R_MK0081834,Subject selection,Reasons they did not choose STEM subjects (looking back),I did not feel encouraged to choose these subjects,True,Q110
R_MK0081834,Subject selection,Reasons they did not choose STEM subjects (looking back),The subjects that I am interested in were not available at my school,True,Q110
R_MK0089368,Subject selection,Reasons they did not choose STEM subjects (looking back),I do not enjoy those subjects,True,Q110
R_MK0091334,Subject selection,Reasons they did not choose STEM subjects (looking back),I do not enjoy those subjects,True,Q110
R_MK0091334,Subject selection,Reasons they did not choose STEM subjects (looking back),I do not feel I am good enough at these subjects,True,Q110
R_MK0091334,Subject selection,Reasons they did not choose STEM subjects (looking back),I feel those subjects are not for people like me,True,Q110
R_MK0091334,Subject selection,Reasons they did not choose STEM subjects (looking back),The behaviour of other students in the class would have made it difficult for me to enjoy,True,Q110
R_MK0092677,Subject selection,Reasons they did not choose STEM subjects (looking back),I do not enjoy those subjects,True,Q110
R_MK0092677,Subject selection,Reasons they did not choose STEM subjects (looking back),I am not good at these subjects,True,Q110
R_MK0092677,Subject selection,Reasons they did not choose STEM subjects (looking back),I do not feel I am good enough at these subjects,True,Q110
R_MK0092677,Subject selection,Reasons they did not choose STEM subjects (looking back),I did not feel encouraged to choose these subjects,True,Q110
R_MK0092677,Subject selection,Reasons they did not choose STEM subjects (looking back),The behaviour of other students in the class would have made it difficult for me to enjoy,True,Q110
R_MK0094899,Subject selection,Reasons they did not choose STEM subjects (looking back),I am not good at these subjects,True,Q110
R_MK0094899,Subject selection,Reasons they did not choose STEM subjects (looking back),I do not feel I am good enough at these subjects,True,Q110
R_MK0094899,Subject selection,Reasons they did not choose STEM subjects (looking back),I feel those subjects are not for people like me,True,Q110
R_MK0102146,Subject selection,Reasons they did not choose STEM subjects (looking back),I am not good at these subjects,True,Q110
R_MK0103447,Subject selection,Reasons they did not choose STEM subjects (looking back),I am not good at these subjects,True,Q110
R_MK0103447,Subject selection,Reasons they did not choose STEM subjects (looking back),The subjects that I am interested in were not available at my school,True,Q110
R_MK0110505,Subject selection,Reasons they did not choose STEM subjects (looking back),I do not enjoy those subjects,True,Q110
R_MK0110505,Subject selection,Reasons they did not choose STEM subjects (looking back),I do not feel I am good enough at these subjects,True,Q110
R_MK0110505,Subject selection,Reasons they did not choose STEM subjects (looking back),The behaviour of other students in the class would have made it difficult for me to enjoy,True,Q110
R_MK0111485,Subject selection,Reasons they did not choose STEM subjects (looking back),I do not enjoy those subjects,True,Q110
R_MK0111485,Subject selection,Reasons they did not choose STEM subjects (looking back),The subjects that I am interested in were not available at my school,True,Q110
R_MK0114149,Subject selection,Reasons they did not choose STEM subjects (looking back),I feel those subjects are not for people like me,True,Q110
R_MK0114149,Subject selection,Reasons they did not choose STEM subjects (looking back),I did not feel encouraged to choose these subjects,True,Q110
R_MK0117960,Subject selection,Reasons they did not choose STEM subjects (looking back),I do not feel I am good enough at these subjects,True,Q110
R_MK0117960,Subject selection,Reasons they did not choose STEM subjects (looking back),The subjects that I am interested in were not available at my school,True,Q110
R_MK0125177,Subject selection,Reasons they did not choose STEM subjects (looking back),I do not enjoy those subjects,True,Q110
R_MK0125177,Subject selection,Reasons they did not choose STEM subjects (looking back),I am not good at these subjects,True,Q110
R_MK0125177,Subject selection,Reasons they did not choose STEM subjects (looking back),The behaviour of other students in the class would have made it difficult for me to enjoy,True,Q110
R_MK0132539,Subject selection,Reasons they did not choose STEM subjects (looking back),I am not good at these subjects,True,Q110
R_MK0132539,Subject selection,Reasons they did not choose STEM subjects (looking back),I feel those subjects are not for people like me,True,Q110
R_MK0136152,Subject selection,Reasons they did not choose STEM subjects (looking back),I am not good at these subjects,True,Q110
R_MK0136152,Subject selection,Reasons they did not choose STEM subjects (looking back),The behaviour of other students in the class would have made it difficult for me to enjoy,True,Q110
R_MK0144762,Subject selection,Reasons they did not choose STEM subjects (looking back),I do not enjoy those subjects,True,Q110
R_MK0144762,Subject selection,Reasons they did not choose STEM subjects (looking back),The behaviour of other students in the class would have made it difficult for me to enjoy,True,Q110
R_MK0149982,Subject selection,Reasons they did not choose STEM subjects (looking back),I do not feel I am good enough at these subjects,True,Q110
R_MK0149982,Subject selection,Reasons they did not choose STEM subjects (looking back),The subjects that I am interested in were not available at my school,True,Q110
R_MK0150206,Subject selection,Reasons they did not choose STEM subjects (looking back),I do not enjoy those subjects,True,Q110
R_MK0151887,Subject selection,Reasons they did not choose STEM subjects (looking back),I am not good at these subjects,True,Q110
R_MK0151887,Subject selection,Reasons they did not choose STEM subjects (looking back),I feel those subjects are not for people like me,True,Q110
R_MK0151887,Subject selection,Reasons they did not choose STEM subjects (looking back),I did not feel encouraged to choose these subjects,True,Q110
R_MK0152251,Subject selection,Reasons they did not choose STEM subjects (looking back),I do not feel I am good enough at these subjects,True,Q110
R_MK0152251,Subject selection,Reasons they did not choose STEM subjects (looking back),The subjects that I am interested in were not available at my school,True,Q110
R_MK0153895,Subject selection,Reasons they did not choose STEM subjects (looking back),I do not feel I am good enough at these subjects,True,Q110
R_MK0154896,Subject selection,Reasons they did not choose STEM subjects (looking back),I do not feel I am good enough at these subjects,True,Q110
R_MK0158940,Subject selection,Reasons they did not choose STEM subjects (looking back),I am not good at these subjects,True,Q110
R_MK0158940,Subject selection,Reasons they did not choose STEM subjects (looking back),I feel those subjects are not for people like me,True,Q110
R_MK0158940,Subject selection,Reasons they did not choose STEM subjects (looking back),The subjects that I am interested in were not available at my school,True,Q110
R_MK0161305,Subject selection,Reasons they did not choose STEM subjects (looking back),I do not enjoy those subjects,True,Q110
R_MK0161305,Subject selection,Reasons they did not choose STEM subjects (looking back),I do not feel I am good enough at these subjects,True,Q110
R_MK0161305,Subject selection,Reasons they did not choose STEM subjects (looking back),I did not feel encouraged to choose these subjects,True,Q110
R_MK0167988,Subject selection,Reasons they did not choose STEM subjects (looking back),I do not enjoy those subjects,True,Q110
R_MK0167988,Subject selection,Reasons they did not choose STEM subjects (looking back),I am not good at these subjects,True,Q110
R_MK0167988,Subject selection,Reasons they did not choose STEM subjects (looking back),The behaviour of other students in the class would have made it difficult for me to enjoy,True,Q110
R_MK0181635,Subject selection,Reasons they did not choose STEM subjects (looking back),I do not enjoy those subjects,True,Q110
R_MK0181635,Subject selection,Reasons they did not choose STEM subjects (looking back),I do not feel I am good enough at these subjects,True,Q110
R_MK0181635,Subject selection,Reasons they did not choose STEM subjects (looking back),The behaviour of other students in the class would have made it difficult for me to enjoy,True,Q110
R_MK0182344,Subject selection,Reasons they did not choose STEM subjects (looking back),I do not feel I am good enough at these subjects,True,Q110
R_MK0184262,Subject selection,Reasons they did not choose STEM subjects (looking back),I feel those subjects are not for people like me,True,Q110
R_MK0184262,Subject selection,Reasons they did not choose STEM subjects (looking back),I did not feel encouraged to choose these subjects,True,Q110
R_MK0190108,Subject selection,Reasons they did not choose STEM subjects (looking back),I am not good at these subjects,True,Q110
R_MK0190108,Subject selection,Reasons they did not choose STEM subjects (looking back),I did not feel encouraged to choose these subjects,True,Q110
R_MK0195235,Subject selection,Reasons they did not choose STEM subjects (looking back),I do not enjoy those subjects,True,Q110
R_MK0195235,Subject selection,Reasons they did not choose STEM subjects (looking back),I am not good at these subjects,True,Q110
R_MK0195235,Subject selection,Reasons they did not choose STEM subjects (looking back),The subjects that I am interested in were not available at my school,True,Q110
R_MK0195235,Subject selection,Reasons they did not choose STEM subjects (looking back),The behaviour of other students in the class would have made it difficult for me to enjoy,True,Q110
R_MK0007277,Subject selection,What helped them decide to take those subjects (looking back),"STEM related activities at school, home or outside of school",True,Q82
R_MK0007277,Subject selection,What helped them decide to take those subjects (looking back),"I think I am good at maths, science or technology subjects",True,Q82
R_MK0010846,Subject selection,What helped them decide to take those subjects (looking back),My family,True,Q82
R_MK0010846,Subject selection,What helped them decide to take those subjects (looking back),"STEM related activities at school, home or outside of school",True,Q82
R_MK0010846,Subject selection,What helped them decide to take those subjects (looking back),"I think I am good at maths, science or technology subjects",True,Q82
R_MK0015866,Subject selection,What helped them decide to take those subjects (looking back),Career advise from teachers or career advisors,True,Q82
R_MK0015866,Subject selection,What helped them decide to take those subjects (looking back),My friends,True,Q82
R_MK0015866,Subject selection,What helped them decide to take those subjects (looking back),"STEM related activities at school, home or outside of school",True,Q82
R_MK0015866,Subject selection,What helped them decide to take those subjects (looking back),Role models,True,Q82
R_MK0016778,Subject selection,What helped them decide to take those subjects (looking back),Career advise from teachers or career advisors,True,Q82
R_MK0016778,Subject selection,What helped them decide to take those subjects (looking back),Activities at school,True,Q82
R_MK0016778,Subject selection,What helped them decide to take those subjects (looking back),My friends,True,Q82
R_MK0016778,Subject selection,What helped them decide to take those subjects (looking back),"I think I am good at maths, science or technology subjects",True,Q82
R_MK0016778,Subject selection,What helped them decide to take those subjects (looking back),"I like maths, science and or technology subjects",True,Q82
R_MK0022375,Subject selection,What helped them decide to take those subjects (looking back),Teachers,True,Q82
R_MK0022375,Subject selection,What helped them decide to take those subjects (looking back),My family,True,Q82
R_MK0022375,Subject selection,What helped them decide to take those subjects (looking back),"STEM related activities at school, home or outside of school",True,Q82
R_MK0022375,Subject selection,What helped them decide to take those subjects (looking back),"I think I am good at maths, science or technology subjects",True,Q82
R_MK0022375,Subject selection,What helped them decide to take those subjects (looking back),"I like maths, science and or technology subjects",True,Q82
R_MK0025708,Subject selection,What helped them decide to take those subjects (looking back),Career advise from teachers or career advisors,True,Q82
R_MK0025708,Subject selection,What helped them decide to take those subjects (looking back),My family,True,Q82
R_MK0025708,Subject selection,What helped them decide to take those subjects (looking back),"I think I am good at maths, science or technology subjects",True,Q82
R_MK0027245,Subject selection,What helped them decide to take those subjects (looking back),Teachers,True,Q82
R_MK0027245,Subject selection,What helped them decide to take those subjects (looking back),"I think I am good at maths, science or technology subjects",True,Q82
R_MK0027245,Subject selection,What helped them decide to take those subjects (looking back),Role models,True,Q82
R_MK0047916,Subject selection,What helped them decide to take those subjects (looking back),Activities at school,True,Q82
R_MK0047916,Subject selection,What helped them decide to take those subjects (looking back),"STEM related activities at school, home or outside of school",True,Q82
R_MK0047916,Subject selection,What helped them decide to take those subjects (looking back),"I think I am good at maths, science or technology subjects",True,Q82
R_MK0047916,Subject selection,What helped them decide to take those subjects (looking back),"I like maths, science and or technology subjects",True,Q82
R_MK0053925,Subject selection,What helped them decide to take those subjects (looking back),Career advise from teachers or career advisors,True,Q82
R_MK0053925,Subject selection,What helped them decide to take those subjects (looking back),Teachers,True,Q82
R_MK0053925,Subject selection,What helped them decide to take those subjects (looking back),My family,True,Q82
R_MK0053925,Subject selection,What helped them decide to take those subjects (looking back),"STEM related activities at school, home or outside of school",True,Q82
R_MK0060875,Subject selection,What helped them decide to take those subjects (looking back),Teachers,True,Q82
R_MK0060875,Subject selection,What helped them decide to take those subjects (looking back),"STEM related activities at school, home or outside of school",True,Q82
R_MK0060875,Subject selection,What helped them decide to take those subjects (looking back),"I think I am good at maths, science or technology subjects",True,Q82
R_MK0060875,Subject selection,What helped them decide to take those subjects (looking back),"I like maths, science and or technology subjects",True,Q82
R_MK0060875,Subject selection,What helped them decide to take those subjects (looking back),Role models,True,Q82
R_MK0065325,Subject selection,What helped them decide to take those subjects (looking back),Teachers,True,Q82
R_MK0069956,Subject selection,What helped them decide to take those subjects (looking back),Career advise from teachers or career advisors,True,Q82
R_MK0069956,Subject selection,What helped them decide to take those subjects (looking back),My family,True,Q82
R_MK0070786,Subject selection,What helped them decide to take those subjects (looking back),Teachers,True,Q82
R_MK0070786,Subject selection,What helped them decide to take those subjects (looking back),My family,True,Q82
R_MK0070786,Subject selection,What helped them decide to take those subjects (looking back),"STEM related activities at school, home or outside of school",True,Q82
R_MK0071106,Subject selection,What helped them decide to take those subjects (looking back),My family,True,Q82
R_MK0071106,Subject selection,What helped them decide to take those subjects (looking back),"STEM related activities at school, home or outside of school",True,Q82
R_MK0079797,Subject selection,What helped them decide to take those subjects (looking back),Career advise from teachers or career advisors,True,Q82
R_MK0079797,Subject selection,What helped them decide to take those subjects (looking back),Activities at school,True,Q82
R_MK0079797,Subject selection,What helped them decide to take those subjects (looking back),My family,True,Q82
R_MK0079797,Subject selection,What helped them decide to take those subjects (looking back),"I think I am good at maths, science or technology subjects",True,Q82
R_MK0079797,Subject selection,What helped them decide to take those subjects (looking back),"I like maths, science and or technology subjects",True,Q82
R_MK0080488,Subject selection,What helped them decide to take those subjects (looking back),Career advise from teachers or career advisors,True,Q82
R_MK0080488,Subject selection,What helped them decide to take those subjects (looking back),Teachers,True,Q82
R_MK0080488,Subject selection,What helped them decide to take those subjects (looking back),My family,True,Q82
R_MK0080488,Subject selection,What helped them decide to take those subjects (looking back),"I think I am good at maths, science or technology subjects",True,Q82
R_MK0080488,Subject selection,What helped them decide to take those subjects (looking back),"I like maths, science and or technology subjects",True,Q82
R_MK0080488,Subject selection,What helped them decide to take those subjects (looking back),Role models,True,Q82
R_MK0081834,Subject selection,What helped them decide to take those subjects (looking back),Career advise from teachers or career advisors,True,Q82
R_MK0081834,Subject selection,What helped them decide to take those subjects (looking back),Teachers,True,Q82
R_MK0081834,Subject selection,What helped them decide to take those subjects (looking back),My family,True,Q82
R_MK0081834,Subject selection,What helped them decide to take those subjects (looking back),"STEM related activities at school, home or outside of school",True,Q82
R_MK0081834,Subject selection,What helped them decide to take those subjects (looking back),"I think I am good at maths, science or technology subjects",True,Q82
R_MK0081834,Subject selection,What helped them decide to take those subjects (looking back),"I like maths, science and or technology subjects",True,Q82
R_MK0089368,Subject selection,What helped them decide to take those subjects (looking back),My family,True,Q82
R_MK0089368,Subject selection,What helped them decide to take those subjects (looking back),"I think I am good at maths, science or technology subjects",True,Q82
R_MK0091334,Subject selection,What helped them decide to take those subjects (looking back),Teachers,True,Q82
R_MK0091334,Subject selection,What helped them decide to take those subjects (looking back),Activities at school,True,Q82
R_MK0091334,Subject selection,What helped them decide to take those subjects (looking back),My friends,True,Q82
R_MK0091334,Subject selection,What helped them decide to take those subjects (looking back),My family,True,Q82
R_MK0092677,Subject selection,What helped them decide to take those subjects (looking back),Teachers,True,Q82
R_MK0092677,Subject selection,What helped them decide to take those subjects (looking back),Activities at school,True,Q82
R_MK0092677,Subject selection,What helped them decide to take those subjects (looking back),"I think I am good at maths, science or technology subjects",True,Q82
R_MK0092677,Subject selection,What helped them decide to take those subjects (looking back),"I like maths, science and or technology subjects",True,Q82
R_MK0094899,Subject selection,What helped them decide to take those subjects (looking back),My friends,True,Q82
R_MK0094899,Subject selection,What helped them decide to take those subjects (looking back),Role models,True,Q82
R_MK0102146,Subject selection,What helped them decide to take those subjects (looking back),Activities at school,True,Q82
R_MK0102146,Subject selection,What helped them decide to take those subjects (looking back),My friends,True,Q82
R_MK0102146,Subject selection,What helped them decide to take those subjects (looking back),"I like maths, science and or technology subjects",True,Q82
R_MK0103447,Subject selection,What helped them decide to take those subjects (looking back),My family,True,Q82
R_MK0103447,Subject selection,What helped them decide to take those subjects (looking back),"STEM related activities at school, home or outside of school",True,Q82
R_MK0103447,Subject selection,What helped them decide to take those subjects (looking back),"I like maths, science and or technology subjects",True,Q82
R_MK0110505,Subject selection,What helped them decide to take those subjects (looking back),Teachers,True,Q82
R_MK0110505,Subject selection,What helped them decide to take those subjects (looking back),"STEM related activities at school, home or outside of school",True,Q82
R_MK0110505,Subject selection,What helped them decide to take those subjects (looking back),"I think I am good at maths, science or technology subjects",True,Q82
R_MK0110505,Subject selection,What helped them decide to take those subjects (looking back),"I like maths, science and or technology subjects",True,Q82
R_MK0110505,Subject selection,What helped them decide to take those subjects (looking back),Role models,True,Q82
R_MK0114149,Subject selection,What helped them decide to take those subjects (looking back),My friends,True,Q82
R_MK0114149,Subject selection,What helped them decide to take those subjects (looking back),My family,True,Q82
R_MK0114149,Subject selection,What helped them decide to take those subjects (looking back),"I like maths, science and or technology subjects",True,Q82
R_MK0117960,Subject selection,What helped them decide to take those subjects (looking back),Teachers,True,Q82
R_MK0117960,Subject selection,What helped them decide to take those subjects (looking back),My family,True,Q82
R_MK0117960,Subject selection,What helped them decide to take those subjects (looking back),Role models,True,Q82
R_MK0119891,Subject selection,What helped them decide to take those subjects (looking back),Teachers,True,Q82
R_MK0119891,Subject selection,What helped them decide to take those subjects (looking back),Activities at school,True,Q82
R_MK0119891,Subject selection,What helped them decide to take those subjects (looking back),"STEM related activities at school, home or outside of school",True,Q82
R_MK0119891,Subject selection,What helped them decide to take those subjects (looking back),Role models,True,Q82
R_MK0125177,Subject selection,What helped them decide to take those subjects (looking back),Teachers,True,Q82
R_MK0125177,Subject selection,What helped them decide to take those subjects (looking back),My friends,True,Q82
R_MK0125177,Subject selection,What helped them decide to take those subjects (looking back),My family,True,Q82
R_MK0125177,Subject selection,What helped them decide to take those subjects (looking back),"STEM related activities at school, home or outside of school",True,Q82
R_MK0125177,Subject selection,What helped them decide to take those subjects (looking back),"I think I am good at maths, science or technology subjects",True,Q82
R_MK0125177,Subject selection,What helped them decide to take those subjects (looking back),Role models,True,Q82
R_MK0132539,Subject selection,What helped them decide to take those subjects (looking back),"I like maths, science and or technology subjects",True,Q82
R_MK0132539,Subject selection,What helped them decide to take those subjects (looking back),Role models,True,Q82
R_MK0136152,Subject selection,What helped them decide to take those subjects (looking back),My family,True,Q82
R_MK0136152,Subject selection,What helped them decide to take those subjects (looking back),"I think I am good at maths, science or technology subjects",True,Q82
R_MK0136152,Subject selection,What helped them decide to take those subjects (looking back),Role models,True,Q82
R_MK0138469,Subject selection,What helped them decide to take those subjects (looking back),Teachers,True,Q82
R_MK0138469,Subject selection,What helped them decide to take those subjects (looking back),Activities at school,True,Q82
R_MK0138469,Subject selection,What helped them decide to take those subjects (looking back),My family,True,Q82
R_MK0138469,Subject selection,What helped them decide to take those subjects (looking back),"I think I am good at maths, science or technology subjects",True,Q82
R_MK0144762,Subject selection,What helped them decide to take those subjects (looking back),My family,True,Q82
R_MK0144762,Subject selection,What helped them decide to take those subjects (looking back),"STEM related activities at school, home or outside of school",True,Q82
R_MK0144762,Subject selection,What helped them decide to take those subjects (looking back),"I think I am good at maths, science or technology subjects",True,Q82
R_MK0144762,Subject selection,What helped them decide to take those subjects (looking back),"I like maths, science and or technology subjects",True,Q82
R_MK0149982,Subject selection,What helped them decide to take those subjects (looking back),Teachers,True,Q82
R_MK0149982,Subject selection,What helped them decide to take those subjects (looking back),Activities at school,True,Q82
R_MK0149982,Subject selection,What helped them decide to take those subjects (looking back),My family,True,Q82
R_MK0150206,Subject selection,What helped them decide to take those subjects (looking back),Career advise from teachers or career advisors,True,Q82
R_MK0150206,Subject selection,What helped them decide to take those subjects (looking back),Teachers,True,Q82
R_MK0150206,Subject selection,What helped them decide to take those subjects (looking back),Activities at school,True,Q82
R_MK0150206,Subject selection,What helped them decide to take those subjects (looking back),"I think I am good at maths, science or technology subjects",True,Q82
R_MK0151887,Subject selection,What helped them decide to take those subjects (looking back),Teachers,True,Q82
R_MK0151887,Subject selection,What helped them decide to take those subjects (looking back),My family,True,Q82
R_MK0151887,Subject selection,What helped them decide to take those subjects (looking back),"I think I am good at maths, science or technology subjects",True,Q82
R_MK0154896,Subject selection,What helped them decide to take those subjects (looking back),Career advise from teachers or career advisors,True,Q82
R_MK0154896,Subject selection,What helped them decide to take those subjects (looking back),Teachers,True,Q82
R_MK0154896,Subject selection,What helped them decide to take those subjects (looking back),"I think I am good at maths, science or technology subjects",True,Q82
R_MK0158940,Subject selection,What helped them decide to take those subjects (looking back),Activities at school,True,Q82
R_MK0158940,Subject selection,What helped them decide to take those subjects (looking back),"STEM related activities at school, home or outside of school",True,Q82
R_MK0158940,Subject selection,What helped them decide to take those subjects (looking back),"I think I am good at maths, science or technology subjects",True,Q82
R_MK0158940,Subject selection,What helped them decide to take those subjects (looking back),"I like maths, science and or technology subjects",True,Q82
R_MK0161305,Subject selection,What helped them decide to take those subjects (looking back),Career advise from teachers or career advisors,True,Q82
R_MK0161305,Subject selection,What helped them decide to take those subjects (looking back),"I like maths, science and or technology subjects",True,Q82
R_MK0167988,Subject selection,What helped them decide to take those subjects (looking back),Career advise from teachers or career advisors,True,Q82
R_MK0167988,Subject selection,What helped them decide to take those subjects (looking back),Activities at school,True,Q82
R_MK0167988,Subject selection,What helped them decide to take those subjects (looking back),My friends,True,Q82
R_MK0167988,Subject selection,What helped them decide to take those subjects (looking back),My family,True,Q82
R_MK0167988,Subject selection,What helped them decide to take those subjects (looking back),"I think I am good at maths, science or technology subjects",True,Q82
R_MK0167988,Subject selection,What helped them decide to take those subjects (looking back),"I like maths, science and or technology subjects",True,Q82
R_MK0179611,Subject selection,What helped them decide to take those subjects (looking back),Career advise from teachers or career advisors,True,Q82
R_MK0179611,Subject selection,What helped them decide to take those subjects (looking back),My friends,True,Q82
R_MK0179611,Subject selection,What helped them decide to take those subjects (looking back),My family,True,Q82
R_MK0179611,Subject selection,What helped them decide to take those subjects (looking back),"STEM related activities at school, home or outside of school",True,Q82
R_MK0181635,Subject selection,What helped them decide to take those subjects (looking back),Teachers,True,Q82
R_MK0181635,Subject selection,What helped them decide to take those subjects (looking back),Activities at school,True,Q82
R_MK0181635,Subject selection,What helped them decide to take those subjects (looking back),"STEM related activities at school, home or outside of school",True,Q82
R_MK0181635,Subject selection,What helped them decide to take those subjects (looking back),"I think I am good at maths, science or technology subjects",True,Q82
R_MK0182344,Subject selection,What helped them decide to take those subjects (looking back),Career advise from teachers or career advisors,True,Q82
R_MK0182344,Subject selection,What helped them decide to take those subjects (looking back),Teachers,True,Q82
R_MK0182344,Subject selection,What helped them decide to take those subjects (looking back),My friends,True,Q82
R_MK0182344,Subject selection,What helped them decide to take those subjects (looking back),"I think I am good at maths, science or technology subjects",True,Q82
R_MK0182344,Subject selection,What helped them decide to take those subjects (looking back),"I like maths, science and or technology subjects",True,Q82
R_MK0184262,Subject selection,What helped them decide to take those subjects (looking back),Teachers,True,Q82
R_MK0184262,Subject selection,What helped them decide to take those subjects (looking back),Role models,True,Q82
R_MK0190108,Subject selection,What helped them decide to take those subjects (looking back),Teachers,True,Q82
R_MK0190108,Subject selection,What helped them decide to take those subjects (looking back),"STEM related activities at school, home or outside of school",True,Q82
R_MK0190108,Subject selection,What helped them decide to take those subjects (looking back),"I think I am good at maths, science or technology subjects",True,Q82
R_MK0190108,Subject selection,What helped them decide to take those subjects (looking back),Role models,True,Q82
R_MK0195235,Subject selection,What helped them decide to take those subjects (looking back),"STEM related activities at school, home or outside of school",True,Q82
R_MK0195235,Subject selection,What helped them decide to take those subjects (looking back),"I think I am good at maths, science or technology subjects",True,Q82
R_MK0007277,Subject selection,Reasons they decided against STEM subjects (looking back),Career advise from teachers or career advisors,True,Q83
R_MK0007277,Subject selection,Reasons they decided against STEM subjects (looking back),Teachers,True,Q83
R_MK0007277,Subject selection,Reasons they decided against STEM subjects (looking back),"STEM related activities at school, home or outside of school",True,Q83
R_MK0007277,Subject selection,Reasons they decided against STEM subjects (looking back),I feel these subjects are more suitable for boys,True,Q83
R_MK0010846,Subject selection,Reasons they decided against STEM subjects (looking back),My family,True,Q83
R_MK0010846,Subject selection,Reasons they decided against STEM subjects (looking back),"I think I am not good at maths, science or technology subjects",True,Q83
R_MK0015866,Subject selection,Reasons they decided against STEM subjects (looking back),Career advise from teachers or career advisors,True,Q83
R_MK0015866,Subject selection,Reasons they decided against STEM subjects (looking back),Teachers,True,Q83
R_MK0015866,Subject selection,Reasons they decided against STEM subjects (looking back),My friends,True,Q83
R_MK0015866,Subject selection,Reasons they decided against STEM subjects (looking back),My family,True,Q83
R_MK0015866,Subject selection,Reasons they decided against STEM subjects (looking back),"I do not like maths, science or technology subjects",True,Q83
R_MK0015866,Subject selection,Reasons they decided against STEM subjects (looking back),The behaviour of other students in those classes would have made it more difficult for me to enjoy,True,Q83
R_MK0016778,Subject selection,Reasons they decided against STEM subjects (looking back),Teachers,True,Q83
R_MK0016778,Subject selection,Reasons they decided against STEM subjects (looking back),My friends,True,Q83
R_MK0016778,Subject selection,Reasons they decided against STEM subjects (looking back),My family,True,Q83
R_MK0016778,Subject selection,Reasons they decided against STEM subjects (looking back),"I do not like maths, science or technology subjects",True,Q83
R_MK0016778,Subject selection,Reasons they decided against STEM subjects (looking back),I feel these subjects are more suitable for boys,True,Q83
R_MK0016778,Subject selection,Reasons they decided against STEM subjects (looking back),The behaviour of other students in those classes would have made it more difficult for me to enjoy,True,Q83
R_MK0022375,Subject selection,Reasons they decided against STEM subjects (looking back),Teachers,True,Q83
R_MK0022375,Subject selection,Reasons they decided against STEM subjects (looking back),"I do not like maths, science or technology subjects",True,Q83
R_MK0022375,Subject selection,Reasons they decided against STEM subjects (looking back),The behaviour of other students in those classes would have made it more difficult for me to enjoy,True,Q83
