ResponseId,question,source_column,response
R_MK0132539,What would you change about the activity?,Q57,Better materials for the making part.
R_MK0134555,What would you change about the activity?,Q57,"Nothing much, it was well run."
R_MK0140750,What would you change about the activity?,Q57,"Longer, and less talking in front of everyone at the end."
R_MK0141366,What would you change about the activity?,Q57,"Maybe explain the words at the start, I didn't know some of them."
R_MK0144762,What would you change about the activity?,Q57,"Nothing, it was good."
R_MK0146512,What would you change about the activity?,Q57,Smaller steps for the graphs.
R_MK0147493,What would you change about the activity?,Q57,"Maybe explain the words at the start, I didn't know some of them."
R_MK0148724,What would you change about the activity?,Q57,Smaller steps for the graphs.
R_MK0154896,What would you change about the activity?,Q57,More visits to the university.
R_MK0155270,What would you change about the activity?,Q57,More time to write up what we found.
R_MK0157413,What would you change about the activity?,Q57,Better materials for the making part.
R_MK0162765,What would you change about the activity?,Q57,"Nothing really, but it went too fast."
R_MK0163429,What would you change about the activity?,Q57,"Maybe explain the words at the start, I didn't know some of them."
R_MK0164585,What would you change about the activity?,Q57,More time to write up what we found.
R_MK0170304,What would you change about the activity?,Q57,"Nothing really, but it went too fast."
R_MK0177326,What would you change about the activity?,Q57,"Nothing, it was good."
R_MK0178832,What would you change about the activity?,Q57,Longer so we could finish properly.
R_MK0182344,What would you change about the activity?,Q57,Harder content for people who want it.
R_MK0186326,What would you change about the activity?,Q57,"Nothing much, it was well run."
R_MK0190108,What would you change about the activity?,Q57,"More equipment, we had to share one set."
R_MK0192208,What would you change about the activity?,Q57,More time to write up what we found.
R_MK0197283,What would you change about the activity?,Q57,"More equipment, we had to share one set."
R_MK0199179,What would you change about the activity?,Q57,"More time on the analysis, we rushed that bit."
R_MK0001345,What did you enjoy most about the activity?,Q65,Learning science can fix real problems in our own town.
R_MK0014622,What did you enjoy most about the activity?,Q65,Making the model with real tools. It felt like proper work.
R_MK0018663,What did you enjoy most about the activity?,Q65,Making the model with real tools. It felt like proper work.
R_MK0023209,What did you enjoy most about the activity?,Q65,I liked that we could test our own ideas even when they didn't work.
R_MK0024406,What did you enjoy most about the activity?,Q65,Learning science can fix real problems in our own town.
R_MK0027245,What did you enjoy most about the activity?,Q65,"It wasn't like normal school, we chose what our project was about."
R_MK0029221,What did you enjoy most about the activity?,Q65,The teachers actually listened to our ideas.
R_MK0031522,What did you enjoy most about the activity?,Q65,We made something for our town that people could actually use.
R_MK0033865,What did you enjoy most about the activity?,Q65,The excursion where we surveyed the wetlands.
R_MK0034744,What did you enjoy most about the activity?,Q65,Getting to do it here instead of travelling to the city.
R_MK0038512,What did you enjoy most about the activity?,Q65,"Meeting the mentor who works in tech, I asked her heaps of questions."
R_MK0042164,What did you enjoy most about the activity?,Q65,"Presenting our project, I liked explaining it to the parents."
R_MK0043468,What did you enjoy most about the activity?,Q65,Organising my group and working out who did what.
R_MK0044449,What did you enjoy most about the activity?,Q65,"Going to the university campus, I'd never been to one."
R_MK0046177,What did you enjoy most about the activity?,Q65,"Meeting the mentor who works in tech, I asked her heaps of questions."
R_MK0047916,What did you enjoy most about the activity?,Q65,Getting to do it here instead of travelling to the city.
R_MK0050584,What did you enjoy most about the activity?,Q65,The excursion where we surveyed the wetlands.
R_MK0057653,What did you enjoy most about the activity?,Q65,The video call with the scientist who works with livestock.
R_MK0060875,What did you enjoy most about the activity?,Q65,Being in a small group where I wasn't scared to say the wrong thing.
R_MK0064914,What did you enjoy most about the activity?,Q65,Making the poster and the model together.
R_MK0065325,What did you enjoy most about the activity?,Q65,Finding out design is part of engineering too.
R_MK0066992,What did you enjoy most about the activity?,Q65,Going deeper than we do in normal class.
R_MK0068435,What did you enjoy most about the activity?,Q65,The research part where we had to find real evidence.
R_MK0070786,What did you enjoy most about the activity?,Q65,We made something for our town that people could actually use.
R_MK0071106,What did you enjoy most about the activity?,Q65,"Programming the robot to move on its own, I'd never done that."
R_MK0072100,What did you enjoy most about the activity?,Q65,I liked that we could test our own ideas even when they didn't work.
R_MK0076815,What did you enjoy most about the activity?,Q65,"Programming the robot to move on its own, I'd never done that."
R_MK0079797,What did you enjoy most about the activity?,Q65,"Programming the robot to move on its own, I'd never done that."
R_MK0083500,What did you enjoy most about the activity?,Q65,The video call with the scientist who works with livestock.
R_MK0088288,What did you enjoy most about the activity?,Q65,"Presenting our project, I liked explaining it to the parents."
R_MK0094899,What did you enjoy most about the activity?,Q65,"It wasn't like normal school, we chose what our project was about."
R_MK0099939,What did you enjoy most about the activity?,Q65,I liked that we could test our own ideas even when they didn't work.
R_MK0101904,What did you enjoy most about the activity?,Q65,We made something for our town that people could actually use.
R_MK0106701,What did you enjoy most about the activity?,Q65,"Programming the robot to move on its own, I'd never done that."
R_MK0112685,What did you enjoy most about the activity?,Q65,We made something for our town that people could actually use.
R_MK0113131,What did you enjoy most about the activity?,Q65,The teachers actually listened to our ideas.
R_MK0119891,What did you enjoy most about the activity?,Q65,I liked that we could test our own ideas even when they didn't work.
R_MK0120690,What did you enjoy most about the activity?,Q65,Making the model with real tools. It felt like proper work.
R_MK0127143,What did you enjoy most about the activity?,Q65,"It wasn't like normal school, we chose what our project was about."
R_MK0129854,What did you enjoy most about the activity?,Q65,"Meeting the mentor who works in tech, I asked her heaps of questions."
R_MK0130286,What did you enjoy most about the activity?,Q65,The excursion where we surveyed the wetlands.
R_MK0132539,What did you enjoy most about the activity?,Q65,Making the poster and the model together.
R_MK0133208,What did you enjoy most about the activity?,Q65,Being in a small group where I wasn't scared to say the wrong thing.
R_MK0134555,What did you enjoy most about the activity?,Q65,Talking to the women in STEM about their actual day to day jobs.
R_MK0139523,What did you enjoy most about the activity?,Q65,Organising my group and working out who did what.
R_MK0142520,What did you enjoy most about the activity?,Q65,"Using the 3D printer, I didn't know our school had one."
R_MK0143289,What did you enjoy most about the activity?,Q65,Being in a small group where I wasn't scared to say the wrong thing.
R_MK0144762,What did you enjoy most about the activity?,Q65,"Programming the robot to move on its own, I'd never done that."
R_MK0146512,What did you enjoy most about the activity?,Q65,"Finding out health jobs are STEM jobs, I thought STEM was just computers."
R_MK0147493,What did you enjoy most about the activity?,Q65,Being in a small group where I wasn't scared to say the wrong thing.
R_MK0148724,What did you enjoy most about the activity?,Q65,Organising my group and working out who did what.
R_MK0150206,What did you enjoy most about the activity?,Q65,Organising my group and working out who did what.
R_MK0152251,What did you enjoy most about the activity?,Q65,"Learning the science behind farming, which is what my family does."
R_MK0153895,What did you enjoy most about the activity?,Q65,"Using the 3D printer, I didn't know our school had one."
R_MK0163429,What did you enjoy most about the activity?,Q65,Doing the experiments myself instead of watching the teacher do it.
R_MK0171704,What did you enjoy most about the activity?,Q65,"Designing how our project looked, not just how it worked."
R_MK0172426,What did you enjoy most about the activity?,Q65,"Going to the university campus, I'd never been to one."
R_MK0173585,What did you enjoy most about the activity?,Q65,The research part where we had to find real evidence.
R_MK0176930,What did you enjoy most about the activity?,Q65,Doing the experiments myself instead of watching the teacher do it.
R_MK0180235,What did you enjoy most about the activity?,Q65,"Getting to build something that actually worked, not just learn about it."
R_MK0184262,What did you enjoy most about the activity?,Q65,The excursion where we surveyed the wetlands.
R_MK0187735,What did you enjoy most about the activity?,Q65,"Finding out health jobs are STEM jobs, I thought STEM was just computers."
R_MK0190108,What did you enjoy most about the activity?,Q65,The video call with the scientist who works with livestock.
R_MK0192208,What did you enjoy most about the activity?,Q65,Doing the experiments myself instead of watching the teacher do it.
R_MK0198749,What did you enjoy most about the activity?,Q65,Learning science can fix real problems in our own town.
R_MK0001345,What would you change about the activity?,Q66,Longer so we could finish properly.
R_MK0014622,What would you change about the activity?,Q66,"Nothing, I liked the making part."
R_MK0018663,What would you change about the activity?,Q66,"Nothing, I liked the making part."
R_MK0023209,What would you change about the activity?,Q66,"Maybe explain the words at the start, I didn't know some of them."
R_MK0024406,What would you change about the activity?,Q66,The data tables at the start were confusing.
R_MK0027245,What would you change about the activity?,Q66,Let us pick our own groups.
R_MK0029221,What would you change about the activity?,Q66,Let us pick our own groups.
R_MK0031522,What would you change about the activity?,Q66,"Nothing, I liked the making part."
R_MK0033865,What would you change about the activity?,Q66,Longer so we could finish properly.
R_MK0034744,What would you change about the activity?,Q66,"Better internet, ours dropped out during the online session."
R_MK0038512,What would you change about the activity?,Q66,"More time on the building, less on the planning."
R_MK0042164,What would you change about the activity?,Q66,I would keep it the same but add more group work.
R_MK0043468,What would you change about the activity?,Q66,More help with the maths parts.
R_MK0044449,What would you change about the activity?,Q66,More visits to the university.
R_MK0046177,What would you change about the activity?,Q66,"More time on the building, less on the planning."
R_MK0047916,What would you change about the activity?,Q66,"Better internet, ours dropped out during the online session."
R_MK0050584,What would you change about the activity?,Q66,Longer so we could finish properly.
R_MK0057653,What would you change about the activity?,Q66,Run it closer to us more often.
R_MK0060875,What would you change about the activity?,Q66,"Longer, and less talking in front of everyone at the end."
R_MK0064914,What would you change about the activity?,Q66,More of the design side and less coding.
R_MK0065325,What would you change about the activity?,Q66,Better materials for the making part.
R_MK0066992,What would you change about the activity?,Q66,Harder content for people who want it.
R_MK0068435,What would you change about the activity?,Q66,Harder content for people who want it.
R_MK0070786,What would you change about the activity?,Q66,Less sitting down at the start before we got to build.
R_MK0071106,What would you change about the activity?,Q66,More visits to the university.
R_MK0072100,What would you change about the activity?,Q66,More time to write up what we found.
R_MK0076815,What would you change about the activity?,Q66,"Nothing, it was good."
R_MK0079797,What would you change about the activity?,Q66,"Nothing, it was good."
R_MK0083500,What would you change about the activity?,Q66,"More equipment, we had to share one set."
R_MK0088288,What would you change about the activity?,Q66,I would keep it the same but add more group work.
R_MK0094899,What would you change about the activity?,Q66,More choice about what we do.
R_MK0099939,What would you change about the activity?,Q66,"Longer, and less talking in front of everyone at the end."
R_MK0101904,What would you change about the activity?,Q66,"More tools, we had to share."
R_MK0106701,What would you change about the activity?,Q66,More visits to the university.
R_MK0112685,What would you change about the activity?,Q66,Less sitting down at the start before we got to build.
R_MK0113131,What would you change about the activity?,Q66,"Shorter instructions, they were too long."
R_MK0119891,What would you change about the activity?,Q66,More time to write up what we found.
R_MK0120690,What would you change about the activity?,Q66,Less sitting down at the start before we got to build.
R_MK0127143,What would you change about the activity?,Q66,"Shorter instructions, they were too long."
R_MK0129854,What would you change about the activity?,Q66,Make it harder. Some of it we already knew.
R_MK0130286,What would you change about the activity?,Q66,Longer so we could finish properly.
R_MK0132539,What would you change about the activity?,Q66,I would add more art into it.
R_MK0133208,What would you change about the activity?,Q66,"Maybe explain the words at the start, I didn't know some of them."
R_MK0134555,What would you change about the activity?,Q66,"More time on the analysis, we rushed that bit."
R_MK0139523,What would you change about the activity?,Q66,Smaller steps for the graphs.
R_MK0142520,What would you change about the activity?,Q66,Less sitting down at the start before we got to build.
R_MK0143289,What would you change about the activity?,Q66,More time to write up what we found.
R_MK0144762,What would you change about the activity?,Q66,More visits to the university.
R_MK0146512,What would you change about the activity?,Q66,I would keep it the same but add more group work.
R_MK0147493,What would you change about the activity?,Q66,"Longer, and less talking in front of everyone at the end."
R_MK0148724,What would you change about the activity?,Q66,I would keep it the same but add more group work.
R_MK0150206,What would you change about the activity?,Q66,More help with the maths parts.
R_MK0152251,What would you change about the activity?,Q66,"Better internet, ours dropped out during the online session."
R_MK0153895,What would you change about the activity?,Q66,"More tools, we had to share."
R_MK0163429,What would you change about the activity?,Q66,More time to write up what we found.
R_MK0171704,What would you change about the activity?,Q66,Better materials for the making part.
R_MK0172426,What would you change about the activity?,Q66,More visits to the university.
R_MK0173585,What would you change about the activity?,Q66,"More time on the analysis, we rushed that bit."
R_MK0176930,What would you change about the activity?,Q66,"Maybe explain the words at the start, I didn't know some of them."
R_MK0180235,What would you change about the activity?,Q66,"More time on the building, less on the planning."
R_MK0184262,What would you change about the activity?,Q66,Longer so we could finish properly.
R_MK0187735,What would you change about the activity?,Q66,Smaller steps for the graphs.
R_MK0190108,What would you change about the activity?,Q66,"More equipment, we had to share one set."
R_MK0192208,What would you change about the activity?,Q66,More time to write up what we found.
R_MK0198749,What would you change about the activity?,Q66,Longer so we could finish properly.
R_MK0001345,You have selected you have done online STEM activities. What did you do in the activity?,Q67,Testing the water in the creek near us and finding what was in it.
R_MK0003180,You have selected you have done online STEM activities. What did you do in the activity?,Q67,Finding out design is part of engineering too.
R_MK0004439,You have selected you have done online STEM activities. What did you do in the activity?,Q67,"It wasn't like normal school, we chose what our project was about."
R_MK0010846,You have selected you have done online STEM activities. What did you do in the activity?,Q67,"Designing how our project looked, not just how it worked."
R_MK0014622,You have selected you have done online STEM activities. What did you do in the activity?,Q67,Making the model with real tools. It felt like proper work.
R_MK0015866,You have selected you have done online STEM activities. What did you do in the activity?,Q67,The coding part. I do a bit at home but this was harder.
R_MK0017527,You have selected you have done online STEM activities. What did you do in the activity?,Q67,"Learning the science behind farming, which is what my family does."
R_MK0018663,You have selected you have done online STEM activities. What did you do in the activity?,Q67,Making the model with real tools. It felt like proper work.
R_MK0024406,You have selected you have done online STEM activities. What did you do in the activity?,Q67,The excursion where we surveyed the wetlands.
R_MK0027245,You have selected you have done online STEM activities. What did you do in the activity?,Q67,"Making a game, I didn't know you could learn that at school."
R_MK0029221,You have selected you have done online STEM activities. What did you do in the activity?,Q67,"It wasn't like normal school, we chose what our project was about."
R_MK0033865,You have selected you have done online STEM activities. What did you do in the activity?,Q67,Testing the water in the creek near us and finding what was in it.
R_MK0036682,You have selected you have done online STEM activities. What did you do in the activity?,Q67,Testing the water in the creek near us and finding what was in it.
R_MK0037352,You have selected you have done online STEM activities. What did you do in the activity?,Q67,The video call with the scientist who works with livestock.
R_MK0040139,You have selected you have done online STEM activities. What did you do in the activity?,Q67,"Getting to build something that actually worked, not just learn about it."
R_MK0045112,You have selected you have done online STEM activities. What did you do in the activity?,Q67,Going deeper than we do in normal class.
R_MK0049779,You have selected you have done online STEM activities. What did you do in the activity?,Q67,Going deeper than we do in normal class.
R_MK0053925,You have selected you have done online STEM activities. What did you do in the activity?,Q67,Making the poster and the model together.
R_MK0054230,You have selected you have done online STEM activities. What did you do in the activity?,Q67,Being in a small group where I wasn't scared to say the wrong thing.
R_MK0055817,You have selected you have done online STEM activities. What did you do in the activity?,Q67,"Making a game, I didn't know you could learn that at school."
R_MK0063770,You have selected you have done online STEM activities. What did you do in the activity?,Q67,"Finding out health jobs are STEM jobs, I thought STEM was just computers."
R_MK0066992,You have selected you have done online STEM activities. What did you do in the activity?,Q67,Talking to the women in STEM about their actual day to day jobs.
R_MK0069956,You have selected you have done online STEM activities. What did you do in the activity?,Q67,Organising my group and working out who did what.
R_MK0076815,You have selected you have done online STEM activities. What did you do in the activity?,Q67,"Programming the robot to move on its own, I'd never done that."
R_MK0077888,You have selected you have done online STEM activities. What did you do in the activity?,Q67,Making the model with real tools. It felt like proper work.
R_MK0082234,You have selected you have done online STEM activities. What did you do in the activity?,Q67,We made something for our town that people could actually use.
R_MK0083500,You have selected you have done online STEM activities. What did you do in the activity?,Q67,The video call with the scientist who works with livestock.
R_MK0084276,You have selected you have done online STEM activities. What did you do in the activity?,Q67,"Programming the robot to move on its own, I'd never done that."
R_MK0086192,You have selected you have done online STEM activities. What did you do in the activity?,Q67,The excursion where we surveyed the wetlands.
R_MK0088288,You have selected you have done online STEM activities. What did you do in the activity?,Q67,"Presenting our project, I liked explaining it to the parents."
R_MK0094899,You have selected you have done online STEM activities. What did you do in the activity?,Q67,"Making a game, I didn't know you could learn that at school."
R_MK0096360,You have selected you have done online STEM activities. What did you do in the activity?,Q67,"Going to the university campus, I'd never been to one."
R_MK0097573,You have selected you have done online STEM activities. What did you do in the activity?,Q67,"Presenting our project, I liked explaining it to the parents."
R_MK0099939,You have selected you have done online STEM activities. What did you do in the activity?,Q67,Being in a small group where I wasn't scared to say the wrong thing.
R_MK0100617,You have selected you have done online STEM activities. What did you do in the activity?,Q67,We made something for our town that people could actually use.
R_MK0107985,You have selected you have done online STEM activities. What did you do in the activity?,Q67,I liked that we could test our own ideas even when they didn't work.
R_MK0108802,You have selected you have done online STEM activities. What did you do in the activity?,Q67,Finding out design is part of engineering too.
R_MK0109108,You have selected you have done online STEM activities. What did you do in the activity?,Q67,Getting to do it here instead of travelling to the city.
R_MK0112685,You have selected you have done online STEM activities. What did you do in the activity?,Q67,We made something for our town that people could actually use.
R_MK0113131,You have selected you have done online STEM activities. What did you do in the activity?,Q67,"It wasn't like normal school, we chose what our project was about."
R_MK0115474,You have selected you have done online STEM activities. What did you do in the activity?,Q67,Organising my group and working out who did what.
R_MK0118777,You have selected you have done online STEM activities. What did you do in the activity?,Q67,Finding out design is part of engineering too.
R_MK0119891,You have selected you have done online STEM activities. What did you do in the activity?,Q67,Being in a small group where I wasn't scared to say the wrong thing.
R_MK0124327,You have selected you have done online STEM activities. What did you do in the activity?,Q67,"Learning the science behind farming, which is what my family does."
R_MK0126685,You have selected you have done online STEM activities. What did you do in the activity?,Q67,Making the poster and the model together.
R_MK0135337,You have selected you have done online STEM activities. What did you do in the activity?,Q67,Learning science can fix real problems in our own town.
R_MK0136152,You have selected you have done online STEM activities. What did you do in the activity?,Q67,Being in a small group where I wasn't scared to say the wrong thing.
R_MK0147493,You have selected you have done online STEM activities. What did you do in the activity?,Q67,Being in a small group where I wasn't scared to say the wrong thing.
R_MK0148724,You have selected you have done online STEM activities. What did you do in the activity?,Q67,"Finding out health jobs are STEM jobs, I thought STEM was just computers."
R_MK0149982,You have selected you have done online STEM activities. What did you do in the activity?,Q67,"Presenting our project, I liked explaining it to the parents."
R_MK0153895,You have selected you have done online STEM activities. What did you do in the activity?,Q67,We made something for our town that people could actually use.
R_MK0155270,You have selected you have done online STEM activities. What did you do in the activity?,Q67,I liked that we could test our own ideas even when they didn't work.
R_MK0158940,You have selected you have done online STEM activities. What did you do in the activity?,Q67,"Designing how our project looked, not just how it worked."
R_MK0162765,You have selected you have done online STEM activities. What did you do in the activity?,Q67,The coding part. I do a bit at home but this was harder.
R_MK0165540,You have selected you have done online STEM activities. What did you do in the activity?,Q67,I liked that we could test our own ideas even when they didn't work.
R_MK0166413,You have selected you have done online STEM activities. What did you do in the activity?,Q67,Finding out design is part of engineering too.
R_MK0167988,You have selected you have done online STEM activities. What did you do in the activity?,Q67,Talking to the women in STEM about their actual day to day jobs.
R_MK0169100,You have selected you have done online STEM activities. What did you do in the activity?,Q67,"Using the 3D printer, I didn't know our school had one."
R_MK0172426,You have selected you have done online STEM activities. What did you do in the activity?,Q67,"Going to the university campus, I'd never been to one."
R_MK0176930,You have selected you have done online STEM activities. What did you do in the activity?,Q67,Doing the experiments myself instead of watching the teacher do it.
R_MK0179611,You have selected you have done online STEM activities. What did you do in the activity?,Q67,"Using the 3D printer, I didn't know our school had one."
R_MK0181635,You have selected you have done online STEM activities. What did you do in the activity?,Q67,Getting to do it here instead of travelling to the city.
R_MK0182344,You have selected you have done online STEM activities. What did you do in the activity?,Q67,Going deeper than we do in normal class.
R_MK0183805,You have selected you have done online STEM activities. What did you do in the activity?,Q67,Being in a small group where I wasn't scared to say the wrong thing.
R_MK0186326,You have selected you have done online STEM activities. What did you do in the activity?,Q67,Going deeper than we do in normal class.
R_MK0187735,You have selected you have done online STEM activities. What did you do in the activity?,Q67,"Presenting our project, I liked explaining it to the parents."
R_MK0190108,You have selected you have done online STEM activities. What did you do in the activity?,Q67,The video call with the scientist who works with livestock.
R_MK0191708,You have selected you have done online STEM activities. What did you do in the activity?,Q67,Doing the experiments myself instead of watching the teacher do it.
R_MK0198749,You have selected you have done online STEM activities. What did you do in the activity?,Q67,The excursion where we surveyed the wetlands.
R_MK0000230,You have selected you have gone on an excursion. What did you do in the activity?,Q69,The video call with the scientist who works with livestock.
R_MK0004439,You have selected you have gone on an excursion. What did you do in the activity?,Q69,"Making a game, I didn't know you could learn that at school."
R_MK0006357,You have selected you have gone on an excursion. What did you do in the activity?,Q69,"Meeting the mentor who works in tech, I asked her heaps of questions."
R_MK0011973,You have selected you have gone on an excursion. What did you do in the activity?,Q69,"Programming the robot to move on its own, I'd never done that."
R_MK0016778,You have selected you have gone on an excursion. What did you do in the activity?,Q69,"Designing how our project looked, not just how it worked."
R_MK0017527,You have selected you have gone on an excursion. What did you do in the activity?,Q69,"Learning the science behind farming, which is what my family does."
R_MK0026864,You have selected you have gone on an excursion. What did you do in the activity?,Q69,The coding part. I do a bit at home but this was harder.
R_MK0030979,You have selected you have gone on an excursion. What did you do in the activity?,Q69,Making the model with real tools. It felt like proper work.
R_MK0032325,You have selected you have gone on an excursion. What did you do in the activity?,Q69,The excursion where we surveyed the wetlands.
R_MK0033865,You have selected you have gone on an excursion. What did you do in the activity?,Q69,The excursion where we surveyed the wetlands.
R_MK0035712,You have selected you have gone on an excursion. What did you do in the activity?,Q69,Learning science can fix real problems in our own town.
R_MK0038512,You have selected you have gone on an excursion. What did you do in the activity?,Q69,"Getting to build something that actually worked, not just learn about it."
R_MK0041770,You have selected you have gone on an excursion. What did you do in the activity?,Q69,"It wasn't like normal school, we chose what our project was about."
R_MK0042164,You have selected you have gone on an excursion. What did you do in the activity?,Q69,"Finding out health jobs are STEM jobs, I thought STEM was just computers."
R_MK0043468,You have selected you have gone on an excursion. What did you do in the activity?,Q69,Organising my group and working out who did what.
R_MK0044449,You have selected you have gone on an excursion. What did you do in the activity?,Q69,The mentor said she was first in her family to go to uni too.
R_MK0045112,You have selected you have gone on an excursion. What did you do in the activity?,Q69,Talking to the women in STEM about their actual day to day jobs.
R_MK0050584,You have selected you have gone on an excursion. What did you do in the activity?,Q69,Testing the water in the creek near us and finding what was in it.
R_MK0052311,You have selected you have gone on an excursion. What did you do in the activity?,Q69,Being in a small group where I wasn't scared to say the wrong thing.
R_MK0053925,You have selected you have gone on an excursion. What did you do in the activity?,Q69,"Designing how our project looked, not just how it worked."
R_MK0054230,You have selected you have gone on an excursion. What did you do in the activity?,Q69,Being in a small group where I wasn't scared to say the wrong thing.
R_MK0055817,You have selected you have gone on an excursion. What did you do in the activity?,Q69,"Making a game, I didn't know you could learn that at school."
R_MK0056241,You have selected you have gone on an excursion. What did you do in the activity?,Q69,Making the model with real tools. It felt like proper work.
R_MK0057653,You have selected you have gone on an excursion. What did you do in the activity?,Q69,"Learning the science behind farming, which is what my family does."
R_MK0058214,You have selected you have gone on an excursion. What did you do in the activity?,Q69,"Meeting the mentor who works in tech, I asked her heaps of questions."
R_MK0064914,You have selected you have gone on an excursion. What did you do in the activity?,Q69,Finding out design is part of engineering too.
R_MK0065325,You have selected you have gone on an excursion. What did you do in the activity?,Q69,Finding out design is part of engineering too.
R_MK0069956,You have selected you have gone on an excursion. What did you do in the activity?,Q69,"Finding out health jobs are STEM jobs, I thought STEM was just computers."
R_MK0070786,You have selected you have gone on an excursion. What did you do in the activity?,Q69,We made something for our town that people could actually use.
R_MK0077888,You have selected you have gone on an excursion. What did you do in the activity?,Q69,"Using the 3D printer, I didn't know our school had one."
R_MK0080488,You have selected you have gone on an excursion. What did you do in the activity?,Q69,The research part where we had to find real evidence.
R_MK0083500,You have selected you have gone on an excursion. What did you do in the activity?,Q69,Getting to do it here instead of travelling to the city.
R_MK0090902,You have selected you have gone on an excursion. What did you do in the activity?,Q69,Talking to the women in STEM about their actual day to day jobs.
R_MK0091334,You have selected you have gone on an excursion. What did you do in the activity?,Q69,"Meeting the mentor who works in tech, I asked her heaps of questions."
R_MK0092677,You have selected you have gone on an excursion. What did you do in the activity?,Q69,We made something for our town that people could actually use.
R_MK0094899,You have selected you have gone on an excursion. What did you do in the activity?,Q69,The teachers actually listened to our ideas.
R_MK0097573,You have selected you have gone on an excursion. What did you do in the activity?,Q69,"Finding out health jobs are STEM jobs, I thought STEM was just computers."
R_MK0101904,You have selected you have gone on an excursion. What did you do in the activity?,Q69,Making the model with real tools. It felt like proper work.
R_MK0105542,You have selected you have gone on an excursion. What did you do in the activity?,Q69,The video call with the scientist who works with livestock.
R_MK0107985,You have selected you have gone on an excursion. What did you do in the activity?,Q69,Being in a small group where I wasn't scared to say the wrong thing.
R_MK0109108,You have selected you have gone on an excursion. What did you do in the activity?,Q69,"Learning the science behind farming, which is what my family does."
R_MK0113131,You have selected you have gone on an excursion. What did you do in the activity?,Q69,"It wasn't like normal school, we chose what our project was about."
R_MK0115474,You have selected you have gone on an excursion. What did you do in the activity?,Q69,"Finding out health jobs are STEM jobs, I thought STEM was just computers."
R_MK0120690,You have selected you have gone on an excursion. What did you do in the activity?,Q69,We made something for our town that people could actually use.
R_MK0126685,You have selected you have gone on an excursion. What did you do in the activity?,Q69,"Designing how our project looked, not just how it worked."
R_MK0131993,You have selected you have gone on an excursion. What did you do in the activity?,Q69,We made something for our town that people could actually use.
R_MK0134555,You have selected you have gone on an excursion. What did you do in the activity?,Q69,Going deeper than we do in normal class.
R_MK0137789,You have selected you have gone on an excursion. What did you do in the activity?,Q69,I liked that we could test our own ideas even when they didn't work.
R_MK0141366,You have selected you have gone on an excursion. What did you do in the activity?,Q69,Being in a small group where I wasn't scared to say the wrong thing.
R_MK0142520,You have selected you have gone on an excursion. What did you do in the activity?,Q69,We made something for our town that people could actually use.
R_MK0151887,You have selected you have gone on an excursion. What did you do in the activity?,Q69,"Programming the robot to move on its own, I'd never done that."
R_MK0152251,You have selected you have gone on an excursion. What did you do in the activity?,Q69,The video call with the scientist who works with livestock.
R_MK0153895,You have selected you have gone on an excursion. What did you do in the activity?,Q69,Making the model with real tools. It felt like proper work.
R_MK0154896,You have selected you have gone on an excursion. What did you do in the activity?,Q69,"Programming the robot to move on its own, I'd never done that."
R_MK0161305,You have selected you have gone on an excursion. What did you do in the activity?,Q69,"Going to the university campus, I'd never been to one."
R_MK0164585,You have selected you have gone on an excursion. What did you do in the activity?,Q69,Being in a small group where I wasn't scared to say the wrong thing.
R_MK0168449,You have selected you have gone on an excursion. What did you do in the activity?,Q69,Being in a small group where I wasn't scared to say the wrong thing.
R_MK0171704,You have selected you have gone on an excursion. What did you do in the activity?,Q69,Making the poster and the model together.
R_MK0175924,You have selected you have gone on an excursion. What did you do in the activity?,Q69,"Getting to build something that actually worked, not just learn about it."
R_MK0179611,You have selected you have gone on an excursion. What did you do in the activity?,Q69,"Using the 3D printer, I didn't know our school had one."
R_MK0182344,You have selected you have gone on an excursion. What did you do in the activity?,Q69,Going deeper than we do in normal class.
R_MK0185851,You have selected you have gone on an excursion. What did you do in the activity?,Q69,"Presenting our project, I liked explaining it to the parents."
R_MK0188783,You have selected you have gone on an excursion. What did you do in the activity?,Q69,The video call with the scientist who works with livestock.
R_MK0192208,You have selected you have gone on an excursion. What did you do in the activity?,Q69,Doing the experiments myself instead of watching the teacher do it.
R_MK0198749,You have selected you have gone on an excursion. What did you do in the activity?,Q69,Testing the water in the creek near us and finding what was in it.
R_MK0007277,Which course have you chosen and why?,Q80,"Bachelor of Nursing, because I want to help people."
R_MK0016778,Which course have you chosen and why?,Q80,A TAFE course in IT support.
R_MK0022375,Which course have you chosen and why?,Q80,A TAFE course in IT support.
R_MK0025708,Which course have you chosen and why?,Q80,"Environmental science, because I care about the outdoors."
R_MK0027245,Which course have you chosen and why?,Q80,"Environmental science, because I care about the outdoors."
R_MK0047916,Which course have you chosen and why?,Q80,"Teaching, because I had a great teacher."
R_MK0053925,Which course have you chosen and why?,Q80,A TAFE course in IT support.
R_MK0065325,Which course have you chosen and why?,Q80,"Bachelor of Nursing, because I want to help people."
R_MK0069956,Which course have you chosen and why?,Q80,A TAFE course in IT support.
R_MK0070786,Which course have you chosen and why?,Q80,"Teaching, because I had a great teacher."
R_MK0080488,Which course have you chosen and why?,Q80,"Engineering, because I liked building things at school."
R_MK0081834,Which course have you chosen and why?,Q80,"Teaching, because I had a great teacher."
R_MK0089368,Which course have you chosen and why?,Q80,A TAFE course in IT support.
R_MK0092677,Which course have you chosen and why?,Q80,"Engineering, because I liked building things at school."
