ResponseId,activity_type,battery,item,response,response_code,score,is_dont_know,source_column
R_MK0142520,Girls as Leaders in STEM program,outcomes,More confident in communicating and sharing my ideas,No,4,1,False,Q63_7
R_MK0143289,Girls as Leaders in STEM program,outcomes,More confident in communicating and sharing my ideas,Maybe,3,2,False,Q63_7
R_MK0144762,Girls as Leaders in STEM program,outcomes,More confident in communicating and sharing my ideas,Yes a little,2,3,False,Q63_7
R_MK0146512,Girls as Leaders in STEM program,outcomes,More confident in communicating and sharing my ideas,Yes a lot,1,4,False,Q63_7
R_MK0147493,Girls as Leaders in STEM program,outcomes,More confident in communicating and sharing my ideas,Yes a little,2,3,False,Q63_7
R_MK0148724,Girls as Leaders in STEM program,outcomes,More confident in communicating and sharing my ideas,Maybe,3,2,False,Q63_7
R_MK0150206,Girls as Leaders in STEM program,outcomes,More confident in communicating and sharing my ideas,Yes a little,2,3,False,Q63_7
R_MK0152251,Girls as Leaders in STEM program,outcomes,More confident in communicating and sharing my ideas,Yes a lot,1,4,False,Q63_7
R_MK0153895,Girls as Leaders in STEM program,outcomes,More confident in communicating and sharing my ideas,Maybe,3,2,False,Q63_7
R_MK0163429,Girls as Leaders in STEM program,outcomes,More confident in communicating and sharing my ideas,Maybe,3,2,False,Q63_7
R_MK0171704,Girls as Leaders in STEM program,outcomes,More confident in communicating and sharing my ideas,Yes a little,2,3,False,Q63_7
R_MK0172426,Girls as Leaders in STEM program,outcomes,More confident in communicating and sharing my ideas,Maybe,3,2,False,Q63_7
R_MK0173585,Girls as Leaders in STEM program,outcomes,More confident in communicating and sharing my ideas,Yes a little,2,3,False,Q63_7
R_MK0176930,Girls as Leaders in STEM program,outcomes,More confident in communicating and sharing my ideas,Yes a little,2,3,False,Q63_7
R_MK0180235,Girls as Leaders in STEM program,outcomes,More confident in communicating and sharing my ideas,Yes a lot,1,4,False,Q63_7
R_MK0184262,Girls as Leaders in STEM program,outcomes,More confident in communicating and sharing my ideas,No,4,1,False,Q63_7
R_MK0187735,Girls as Leaders in STEM program,outcomes,More confident in communicating and sharing my ideas,Maybe,3,2,False,Q63_7
R_MK0190108,Girls as Leaders in STEM program,outcomes,More confident in communicating and sharing my ideas,Yes a lot,1,4,False,Q63_7
R_MK0192208,Girls as Leaders in STEM program,outcomes,More confident in communicating and sharing my ideas,Yes a little,2,3,False,Q63_7
R_MK0198749,Girls as Leaders in STEM program,outcomes,More confident in communicating and sharing my ideas,Yes a little,2,3,False,Q63_7
R_MK0001345,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a lot,1,4,False,Q63_8
R_MK0014622,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a lot,1,4,False,Q63_8
R_MK0018663,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Maybe,3,2,False,Q63_8
R_MK0023209,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Maybe,3,2,False,Q63_8
R_MK0024406,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a lot,1,4,False,Q63_8
R_MK0027245,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a little,2,3,False,Q63_8
R_MK0029221,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Maybe,3,2,False,Q63_8
R_MK0031522,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a lot,1,4,False,Q63_8
R_MK0033865,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a little,2,3,False,Q63_8
R_MK0034744,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a lot,1,4,False,Q63_8
R_MK0038512,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a little,2,3,False,Q63_8
R_MK0042164,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a little,2,3,False,Q63_8
R_MK0043468,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a lot,1,4,False,Q63_8
R_MK0044449,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a little,2,3,False,Q63_8
R_MK0046177,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a little,2,3,False,Q63_8
R_MK0047916,Girls as Leaders in STEM program,outcomes,More confident in being a leader,No,4,1,False,Q63_8
R_MK0050584,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a little,2,3,False,Q63_8
R_MK0057653,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Maybe,3,2,False,Q63_8
R_MK0060875,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a little,2,3,False,Q63_8
R_MK0064914,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a little,2,3,False,Q63_8
R_MK0065325,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Maybe,3,2,False,Q63_8
R_MK0066992,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a little,2,3,False,Q63_8
R_MK0068435,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a lot,1,4,False,Q63_8
R_MK0070786,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a little,2,3,False,Q63_8
R_MK0071106,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Maybe,3,2,False,Q63_8
R_MK0072100,Girls as Leaders in STEM program,outcomes,More confident in being a leader,I do not know,5,,True,Q63_8
R_MK0076815,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a lot,1,4,False,Q63_8
R_MK0079797,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a lot,1,4,False,Q63_8
R_MK0083500,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Maybe,3,2,False,Q63_8
R_MK0088288,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Maybe,3,2,False,Q63_8
R_MK0094899,Girls as Leaders in STEM program,outcomes,More confident in being a leader,No,4,1,False,Q63_8
R_MK0099939,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a lot,1,4,False,Q63_8
R_MK0101904,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a lot,1,4,False,Q63_8
R_MK0106701,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a little,2,3,False,Q63_8
R_MK0112685,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Maybe,3,2,False,Q63_8
R_MK0113131,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Maybe,3,2,False,Q63_8
R_MK0119891,Girls as Leaders in STEM program,outcomes,More confident in being a leader,No,4,1,False,Q63_8
R_MK0120690,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Maybe,3,2,False,Q63_8
R_MK0127143,Girls as Leaders in STEM program,outcomes,More confident in being a leader,No,4,1,False,Q63_8
R_MK0129854,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a little,2,3,False,Q63_8
R_MK0130286,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a lot,1,4,False,Q63_8
R_MK0132539,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a lot,1,4,False,Q63_8
R_MK0133208,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Maybe,3,2,False,Q63_8
R_MK0134555,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a little,2,3,False,Q63_8
R_MK0139523,Girls as Leaders in STEM program,outcomes,More confident in being a leader,No,4,1,False,Q63_8
R_MK0142520,Girls as Leaders in STEM program,outcomes,More confident in being a leader,I do not know,5,,True,Q63_8
R_MK0143289,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a little,2,3,False,Q63_8
R_MK0144762,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Maybe,3,2,False,Q63_8
R_MK0146512,Girls as Leaders in STEM program,outcomes,More confident in being a leader,No,4,1,False,Q63_8
R_MK0147493,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a little,2,3,False,Q63_8
R_MK0148724,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a little,2,3,False,Q63_8
R_MK0150206,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a little,2,3,False,Q63_8
R_MK0152251,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a lot,1,4,False,Q63_8
R_MK0153895,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a little,2,3,False,Q63_8
R_MK0163429,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Maybe,3,2,False,Q63_8
R_MK0171704,Girls as Leaders in STEM program,outcomes,More confident in being a leader,I do not know,5,,True,Q63_8
R_MK0172426,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a little,2,3,False,Q63_8
R_MK0173585,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a lot,1,4,False,Q63_8
R_MK0176930,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Maybe,3,2,False,Q63_8
R_MK0180235,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a lot,1,4,False,Q63_8
R_MK0184262,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a little,2,3,False,Q63_8
R_MK0187735,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a little,2,3,False,Q63_8
R_MK0190108,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a lot,1,4,False,Q63_8
R_MK0192208,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Maybe,3,2,False,Q63_8
R_MK0198749,Girls as Leaders in STEM program,outcomes,More confident in being a leader,Yes a little,2,3,False,Q63_8
R_MK0001345,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a little,2,3,False,Q63_9
R_MK0014622,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a little,2,3,False,Q63_9
R_MK0018663,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a little,2,3,False,Q63_9
R_MK0023209,Girls as Leaders in STEM program,outcomes,More like a STEM person,Maybe,3,2,False,Q63_9
R_MK0024406,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a little,2,3,False,Q63_9
R_MK0027245,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a lot,1,4,False,Q63_9
R_MK0029221,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a lot,1,4,False,Q63_9
R_MK0031522,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a little,2,3,False,Q63_9
R_MK0033865,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a lot,1,4,False,Q63_9
R_MK0034744,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a lot,1,4,False,Q63_9
R_MK0038512,Girls as Leaders in STEM program,outcomes,More like a STEM person,I do not know,5,,True,Q63_9
R_MK0042164,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a little,2,3,False,Q63_9
R_MK0043468,Girls as Leaders in STEM program,outcomes,More like a STEM person,Maybe,3,2,False,Q63_9
R_MK0044449,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a little,2,3,False,Q63_9
R_MK0046177,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a lot,1,4,False,Q63_9
R_MK0047916,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a lot,1,4,False,Q63_9
R_MK0050584,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a little,2,3,False,Q63_9
R_MK0057653,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a little,2,3,False,Q63_9
R_MK0060875,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a lot,1,4,False,Q63_9
R_MK0064914,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a little,2,3,False,Q63_9
R_MK0065325,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a lot,1,4,False,Q63_9
R_MK0066992,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a lot,1,4,False,Q63_9
R_MK0068435,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a lot,1,4,False,Q63_9
R_MK0070786,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a little,2,3,False,Q63_9
R_MK0071106,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a lot,1,4,False,Q63_9
R_MK0072100,Girls as Leaders in STEM program,outcomes,More like a STEM person,Maybe,3,2,False,Q63_9
R_MK0076815,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a lot,1,4,False,Q63_9
R_MK0079797,Girls as Leaders in STEM program,outcomes,More like a STEM person,No,4,1,False,Q63_9
R_MK0083500,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a lot,1,4,False,Q63_9
R_MK0088288,Girls as Leaders in STEM program,outcomes,More like a STEM person,Maybe,3,2,False,Q63_9
R_MK0094899,Girls as Leaders in STEM program,outcomes,More like a STEM person,No,4,1,False,Q63_9
R_MK0099939,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a lot,1,4,False,Q63_9
R_MK0101904,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a lot,1,4,False,Q63_9
R_MK0106701,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a little,2,3,False,Q63_9
R_MK0112685,Girls as Leaders in STEM program,outcomes,More like a STEM person,I do not know,5,,True,Q63_9
R_MK0113131,Girls as Leaders in STEM program,outcomes,More like a STEM person,Maybe,3,2,False,Q63_9
R_MK0119891,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a little,2,3,False,Q63_9
R_MK0120690,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a lot,1,4,False,Q63_9
R_MK0127143,Girls as Leaders in STEM program,outcomes,More like a STEM person,Maybe,3,2,False,Q63_9
R_MK0129854,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a little,2,3,False,Q63_9
R_MK0130286,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a lot,1,4,False,Q63_9
R_MK0132539,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a lot,1,4,False,Q63_9
R_MK0133208,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a lot,1,4,False,Q63_9
R_MK0134555,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a lot,1,4,False,Q63_9
R_MK0139523,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a little,2,3,False,Q63_9
R_MK0142520,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a lot,1,4,False,Q63_9
R_MK0143289,Girls as Leaders in STEM program,outcomes,More like a STEM person,No,4,1,False,Q63_9
R_MK0144762,Girls as Leaders in STEM program,outcomes,More like a STEM person,Maybe,3,2,False,Q63_9
R_MK0146512,Girls as Leaders in STEM program,outcomes,More like a STEM person,Maybe,3,2,False,Q63_9
R_MK0147493,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a little,2,3,False,Q63_9
R_MK0148724,Girls as Leaders in STEM program,outcomes,More like a STEM person,No,4,1,False,Q63_9
R_MK0150206,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a lot,1,4,False,Q63_9
R_MK0152251,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a little,2,3,False,Q63_9
R_MK0153895,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a lot,1,4,False,Q63_9
R_MK0163429,Girls as Leaders in STEM program,outcomes,More like a STEM person,Maybe,3,2,False,Q63_9
R_MK0171704,Girls as Leaders in STEM program,outcomes,More like a STEM person,Maybe,3,2,False,Q63_9
R_MK0172426,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a little,2,3,False,Q63_9
R_MK0173585,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a lot,1,4,False,Q63_9
R_MK0176930,Girls as Leaders in STEM program,outcomes,More like a STEM person,Maybe,3,2,False,Q63_9
R_MK0180235,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a little,2,3,False,Q63_9
R_MK0184262,Girls as Leaders in STEM program,outcomes,More like a STEM person,Maybe,3,2,False,Q63_9
R_MK0187735,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a little,2,3,False,Q63_9
R_MK0190108,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a lot,1,4,False,Q63_9
R_MK0192208,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a little,2,3,False,Q63_9
R_MK0198749,Girls as Leaders in STEM program,outcomes,More like a STEM person,Yes a lot,1,4,False,Q63_9
R_MK0001345,Online STEM activities,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q105_1
R_MK0003180,Online STEM activities,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q105_1
R_MK0004439,Online STEM activities,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q105_1
R_MK0010846,Online STEM activities,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q105_1
R_MK0014622,Online STEM activities,outcomes,More knowledgable about STEM,I do not know,5,,True,Q105_1
R_MK0015866,Online STEM activities,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q105_1
R_MK0017527,Online STEM activities,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q105_1
R_MK0018663,Online STEM activities,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q105_1
R_MK0024406,Online STEM activities,outcomes,More knowledgable about STEM,Maybe,3,2,False,Q105_1
R_MK0027245,Online STEM activities,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q105_1
R_MK0029221,Online STEM activities,outcomes,More knowledgable about STEM,No,4,1,False,Q105_1
R_MK0033865,Online STEM activities,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q105_1
R_MK0036682,Online STEM activities,outcomes,More knowledgable about STEM,Maybe,3,2,False,Q105_1
R_MK0037352,Online STEM activities,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q105_1
R_MK0040139,Online STEM activities,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q105_1
R_MK0045112,Online STEM activities,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q105_1
R_MK0049779,Online STEM activities,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q105_1
R_MK0053925,Online STEM activities,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q105_1
R_MK0054230,Online STEM activities,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q105_1
R_MK0055817,Online STEM activities,outcomes,More knowledgable about STEM,No,4,1,False,Q105_1
R_MK0063770,Online STEM activities,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q105_1
R_MK0066992,Online STEM activities,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q105_1
R_MK0069956,Online STEM activities,outcomes,More knowledgable about STEM,Maybe,3,2,False,Q105_1
R_MK0076815,Online STEM activities,outcomes,More knowledgable about STEM,Maybe,3,2,False,Q105_1
R_MK0077888,Online STEM activities,outcomes,More knowledgable about STEM,I do not know,5,,True,Q105_1
R_MK0082234,Online STEM activities,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q105_1
R_MK0083500,Online STEM activities,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q105_1
R_MK0084276,Online STEM activities,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q105_1
R_MK0086192,Online STEM activities,outcomes,More knowledgable about STEM,I do not know,5,,True,Q105_1
R_MK0088288,Online STEM activities,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q105_1
R_MK0094899,Online STEM activities,outcomes,More knowledgable about STEM,Maybe,3,2,False,Q105_1
R_MK0096360,Online STEM activities,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q105_1
R_MK0097573,Online STEM activities,outcomes,More knowledgable about STEM,No,4,1,False,Q105_1
R_MK0099939,Online STEM activities,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q105_1
R_MK0100617,Online STEM activities,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q105_1
R_MK0107985,Online STEM activities,outcomes,More knowledgable about STEM,Maybe,3,2,False,Q105_1
R_MK0108802,Online STEM activities,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q105_1
R_MK0109108,Online STEM activities,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q105_1
R_MK0112685,Online STEM activities,outcomes,More knowledgable about STEM,Maybe,3,2,False,Q105_1
R_MK0113131,Online STEM activities,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q105_1
R_MK0115474,Online STEM activities,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q105_1
R_MK0118777,Online STEM activities,outcomes,More knowledgable about STEM,Maybe,3,2,False,Q105_1
R_MK0119891,Online STEM activities,outcomes,More knowledgable about STEM,Maybe,3,2,False,Q105_1
R_MK0124327,Online STEM activities,outcomes,More knowledgable about STEM,I do not know,5,,True,Q105_1
R_MK0126685,Online STEM activities,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q105_1
R_MK0135337,Online STEM activities,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q105_1
R_MK0136152,Online STEM activities,outcomes,More knowledgable about STEM,No,4,1,False,Q105_1
R_MK0147493,Online STEM activities,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q105_1
R_MK0148724,Online STEM activities,outcomes,More knowledgable about STEM,No,4,1,False,Q105_1
R_MK0149982,Online STEM activities,outcomes,More knowledgable about STEM,Maybe,3,2,False,Q105_1
R_MK0153895,Online STEM activities,outcomes,More knowledgable about STEM,No,4,1,False,Q105_1
R_MK0155270,Online STEM activities,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q105_1
R_MK0158940,Online STEM activities,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q105_1
R_MK0162765,Online STEM activities,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q105_1
R_MK0165540,Online STEM activities,outcomes,More knowledgable about STEM,I do not know,5,,True,Q105_1
R_MK0166413,Online STEM activities,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q105_1
R_MK0167988,Online STEM activities,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q105_1
R_MK0169100,Online STEM activities,outcomes,More knowledgable about STEM,Maybe,3,2,False,Q105_1
R_MK0172426,Online STEM activities,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q105_1
R_MK0176930,Online STEM activities,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q105_1
R_MK0179611,Online STEM activities,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q105_1
R_MK0181635,Online STEM activities,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q105_1
R_MK0182344,Online STEM activities,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q105_1
R_MK0183805,Online STEM activities,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q105_1
R_MK0186326,Online STEM activities,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q105_1
R_MK0187735,Online STEM activities,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q105_1
R_MK0190108,Online STEM activities,outcomes,More knowledgable about STEM,Maybe,3,2,False,Q105_1
R_MK0191708,Online STEM activities,outcomes,More knowledgable about STEM,Yes a lot,1,4,False,Q105_1
R_MK0198749,Online STEM activities,outcomes,More knowledgable about STEM,Yes a little,2,3,False,Q105_1
R_MK0001345,Online STEM activities,outcomes,More aware of a range of jobs in STEM,No,4,1,False,Q105_2
R_MK0003180,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q105_2
R_MK0004439,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q105_2
R_MK0010846,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q105_2
R_MK0014622,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q105_2
R_MK0015866,Online STEM activities,outcomes,More aware of a range of jobs in STEM,I do not know,5,,True,Q105_2
R_MK0017527,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q105_2
R_MK0018663,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Maybe,3,2,False,Q105_2
R_MK0024406,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q105_2
R_MK0027245,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q105_2
R_MK0029221,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q105_2
R_MK0033865,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q105_2
R_MK0036682,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q105_2
R_MK0037352,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q105_2
R_MK0040139,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q105_2
R_MK0045112,Online STEM activities,outcomes,More aware of a range of jobs in STEM,I do not know,5,,True,Q105_2
R_MK0049779,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q105_2
R_MK0053925,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Maybe,3,2,False,Q105_2
R_MK0054230,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q105_2
R_MK0055817,Online STEM activities,outcomes,More aware of a range of jobs in STEM,No,4,1,False,Q105_2
R_MK0063770,Online STEM activities,outcomes,More aware of a range of jobs in STEM,No,4,1,False,Q105_2
R_MK0066992,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q105_2
R_MK0069956,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q105_2
R_MK0076815,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q105_2
R_MK0077888,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q105_2
R_MK0082234,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q105_2
R_MK0083500,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q105_2
R_MK0084276,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Maybe,3,2,False,Q105_2
R_MK0086192,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q105_2
R_MK0088288,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q105_2
R_MK0094899,Online STEM activities,outcomes,More aware of a range of jobs in STEM,No,4,1,False,Q105_2
R_MK0096360,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Maybe,3,2,False,Q105_2
R_MK0097573,Online STEM activities,outcomes,More aware of a range of jobs in STEM,No,4,1,False,Q105_2
R_MK0099939,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q105_2
R_MK0100617,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q105_2
R_MK0107985,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q105_2
R_MK0108802,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Maybe,3,2,False,Q105_2
R_MK0109108,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q105_2
R_MK0112685,Online STEM activities,outcomes,More aware of a range of jobs in STEM,No,4,1,False,Q105_2
R_MK0113131,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q105_2
R_MK0115474,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a lot,1,4,False,Q105_2
R_MK0118777,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Maybe,3,2,False,Q105_2
R_MK0119891,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Yes a little,2,3,False,Q105_2
R_MK0124327,Online STEM activities,outcomes,More aware of a range of jobs in STEM,No,4,1,False,Q105_2
R_MK0126685,Online STEM activities,outcomes,More aware of a range of jobs in STEM,Maybe,3,2,False,Q105_2
