ResponseId,activity_type,battery,item,source_column
R_MK0146512,Tech school programs,skills,Problem solving,Q46
R_MK0151887,Tech school programs,skills,Communication,Q46
R_MK0151887,Tech school programs,skills,Creative thinking,Q46
R_MK0151887,Tech school programs,skills,Responding flexibly to change,Q46
R_MK0151887,Tech school programs,skills,Design,Q46
R_MK0153895,Tech school programs,skills,Teamwork,Q46
R_MK0153895,Tech school programs,skills,Leadership,Q46
R_MK0153895,Tech school programs,skills,Creative thinking,Q46
R_MK0160439,Tech school programs,skills,Communication,Q46
R_MK0160439,Tech school programs,skills,Critical thinking,Q46
R_MK0160439,Tech school programs,skills,Leadership,Q46
R_MK0160439,Tech school programs,skills,Responding flexibly to change,Q46
R_MK0160439,Tech school programs,skills,Problem solving,Q46
R_MK0164585,Tech school programs,skills,Teamwork,Q46
R_MK0164585,Tech school programs,skills,Leadership,Q46
R_MK0164585,Tech school programs,skills,Design,Q46
R_MK0164585,Tech school programs,skills,Problem solving,Q46
R_MK0174204,Tech school programs,skills,Teamwork,Q46
R_MK0174204,Tech school programs,skills,Critical thinking,Q46
R_MK0174204,Tech school programs,skills,Leadership,Q46
R_MK0174204,Tech school programs,skills,Design,Q46
R_MK0174204,Tech school programs,skills,Problem solving,Q46
R_MK0179611,Tech school programs,skills,Critical thinking,Q46
R_MK0179611,Tech school programs,skills,Experimenting,Q46
R_MK0179611,Tech school programs,skills,Problem solving,Q46
R_MK0180235,Tech school programs,skills,Critical thinking,Q46
R_MK0180235,Tech school programs,skills,Design,Q46
R_MK0180235,Tech school programs,skills,Problem solving,Q46
R_MK0183805,Tech school programs,skills,Communication,Q46
R_MK0183805,Tech school programs,skills,Teamwork,Q46
R_MK0183805,Tech school programs,skills,Problem solving,Q46
R_MK0184262,Tech school programs,skills,Communication,Q46
R_MK0184262,Tech school programs,skills,Critical thinking,Q46
R_MK0184262,Tech school programs,skills,Leadership,Q46
R_MK0184262,Tech school programs,skills,Creative thinking,Q46
R_MK0184262,Tech school programs,skills,Problem solving,Q46
R_MK0185851,Tech school programs,skills,Leadership,Q46
R_MK0185851,Tech school programs,skills,Creative thinking,Q46
R_MK0185851,Tech school programs,skills,Problem solving,Q46
R_MK0186326,Tech school programs,skills,Communication,Q46
R_MK0186326,Tech school programs,skills,Teamwork,Q46
R_MK0186326,Tech school programs,skills,Responding flexibly to change,Q46
R_MK0186326,Tech school programs,skills,Design,Q46
R_MK0186326,Tech school programs,skills,Experimenting,Q46
R_MK0195235,Tech school programs,skills,Communication,Q46
R_MK0195235,Tech school programs,skills,Critical thinking,Q46
R_MK0195235,Tech school programs,skills,Responding flexibly to change,Q46
R_MK0000230,Tech school programs,identity,A STEM person,Q76
R_MK0000230,Tech school programs,identity,A problem solver,Q76
R_MK0001345,Tech school programs,identity,A STEM person,Q76
R_MK0001345,Tech school programs,identity,A team player,Q76
R_MK0009610,Tech school programs,identity,A leader,Q76
R_MK0009610,Tech school programs,identity,A STEM person,Q76
R_MK0020365,Tech school programs,identity,A STEM person,Q76
R_MK0026864,Tech school programs,identity,A leader,Q76
R_MK0026864,Tech school programs,identity,A good communicator,Q76
R_MK0026864,Tech school programs,identity,A STEM person,Q76
R_MK0026864,Tech school programs,identity,A designer,Q76
R_MK0027245,Tech school programs,identity,A leader,Q76
R_MK0027245,Tech school programs,identity,A designer,Q76
R_MK0029221,Tech school programs,identity,A STEM person,Q76
R_MK0039172,Tech school programs,identity,A problem solver,Q76
R_MK0039172,Tech school programs,identity,A team player,Q76
R_MK0039172,Tech school programs,identity,A designer,Q76
R_MK0040139,Tech school programs,identity,A leader,Q76
R_MK0040139,Tech school programs,identity,A team player,Q76
R_MK0040139,Tech school programs,identity,A designer,Q76
R_MK0042164,Tech school programs,identity,A team player,Q76
R_MK0052311,Tech school programs,identity,A good communicator,Q76
R_MK0052311,Tech school programs,identity,A problem solver,Q76
R_MK0052311,Tech school programs,identity,A designer,Q76
R_MK0058214,Tech school programs,identity,A leader,Q76
R_MK0058214,Tech school programs,identity,A STEM person,Q76
R_MK0058214,Tech school programs,identity,A problem solver,Q76
R_MK0058214,Tech school programs,identity,A team player,Q76
R_MK0058214,Tech school programs,identity,A designer,Q76
R_MK0060875,Tech school programs,identity,A problem solver,Q76
R_MK0060875,Tech school programs,identity,A team player,Q76
R_MK0061481,Tech school programs,identity,A leader,Q76
R_MK0061481,Tech school programs,identity,A good communicator,Q76
R_MK0061481,Tech school programs,identity,A STEM person,Q76
R_MK0061481,Tech school programs,identity,A team player,Q76
R_MK0068435,Tech school programs,identity,A good communicator,Q76
R_MK0068435,Tech school programs,identity,A STEM person,Q76
R_MK0068435,Tech school programs,identity,A team player,Q76
R_MK0072100,Tech school programs,identity,A good communicator,Q76
R_MK0073273,Tech school programs,identity,A team player,Q76
R_MK0073273,Tech school programs,identity,A designer,Q76
R_MK0074779,Tech school programs,identity,A problem solver,Q76
R_MK0074779,Tech school programs,identity,A designer,Q76
R_MK0075960,Tech school programs,identity,A good communicator,Q76
R_MK0075960,Tech school programs,identity,A problem solver,Q76
R_MK0079797,Tech school programs,identity,A leader,Q76
R_MK0079797,Tech school programs,identity,A good communicator,Q76
R_MK0079797,Tech school programs,identity,A STEM person,Q76
R_MK0079797,Tech school programs,identity,A team player,Q76
R_MK0079797,Tech school programs,identity,A designer,Q76
R_MK0082234,Tech school programs,identity,A good communicator,Q76
R_MK0082234,Tech school programs,identity,A STEM person,Q76
R_MK0082234,Tech school programs,identity,A problem solver,Q76
R_MK0082234,Tech school programs,identity,A team player,Q76
R_MK0082234,Tech school programs,identity,A designer,Q76
R_MK0084276,Tech school programs,identity,A problem solver,Q76
R_MK0090902,Tech school programs,identity,A leader,Q76
R_MK0090902,Tech school programs,identity,A good communicator,Q76
R_MK0090902,Tech school programs,identity,A STEM person,Q76
R_MK0094899,Tech school programs,identity,A leader,Q76
R_MK0095728,Tech school programs,identity,A STEM person,Q76
R_MK0095728,Tech school programs,identity,A designer,Q76
R_MK0096360,Tech school programs,identity,A STEM person,Q76
R_MK0096360,Tech school programs,identity,A problem solver,Q76
R_MK0098793,Tech school programs,identity,A leader,Q76
R_MK0098793,Tech school programs,identity,A good communicator,Q76
R_MK0098793,Tech school programs,identity,A STEM person,Q76
R_MK0098793,Tech school programs,identity,A team player,Q76
R_MK0102146,Tech school programs,identity,A good communicator,Q76
R_MK0104437,Tech school programs,identity,A STEM person,Q76
R_MK0104437,Tech school programs,identity,A problem solver,Q76
R_MK0104437,Tech school programs,identity,A designer,Q76
R_MK0105542,Tech school programs,identity,A team player,Q76
R_MK0106701,Tech school programs,identity,A designer,Q76
R_MK0107985,Tech school programs,identity,A designer,Q76
R_MK0115474,Tech school programs,identity,A problem solver,Q76
R_MK0115474,Tech school programs,identity,A designer,Q76
R_MK0116277,Tech school programs,identity,A leader,Q76
R_MK0116277,Tech school programs,identity,A team player,Q76
R_MK0116277,Tech school programs,identity,A designer,Q76
R_MK0117960,Tech school programs,identity,A good communicator,Q76
R_MK0117960,Tech school programs,identity,A designer,Q76
R_MK0122276,Tech school programs,identity,A leader,Q76
R_MK0122276,Tech school programs,identity,A problem solver,Q76
R_MK0123354,Tech school programs,identity,A leader,Q76
R_MK0123354,Tech school programs,identity,A STEM person,Q76
R_MK0123354,Tech school programs,identity,A designer,Q76
R_MK0124327,Tech school programs,identity,A good communicator,Q76
R_MK0124327,Tech school programs,identity,A team player,Q76
R_MK0125177,Tech school programs,identity,A good communicator,Q76
R_MK0125177,Tech school programs,identity,A STEM person,Q76
R_MK0125177,Tech school programs,identity,A problem solver,Q76
R_MK0125177,Tech school programs,identity,A designer,Q76
R_MK0127143,Tech school programs,identity,A STEM person,Q76
R_MK0128274,Tech school programs,identity,A good communicator,Q76
R_MK0128274,Tech school programs,identity,A team player,Q76
R_MK0128274,Tech school programs,identity,A designer,Q76
R_MK0129854,Tech school programs,identity,A good communicator,Q76
R_MK0129854,Tech school programs,identity,A STEM person,Q76
R_MK0129854,Tech school programs,identity,A problem solver,Q76
R_MK0129854,Tech school programs,identity,A team player,Q76
R_MK0130286,Tech school programs,identity,A good communicator,Q76
R_MK0130286,Tech school programs,identity,A STEM person,Q76
R_MK0132539,Tech school programs,identity,A leader,Q76
R_MK0132539,Tech school programs,identity,A STEM person,Q76
R_MK0132539,Tech school programs,identity,A team player,Q76
R_MK0132539,Tech school programs,identity,A designer,Q76
R_MK0137789,Tech school programs,identity,A STEM person,Q76
R_MK0137789,Tech school programs,identity,A team player,Q76
R_MK0138469,Tech school programs,identity,A leader,Q76
R_MK0138469,Tech school programs,identity,A STEM person,Q76
R_MK0143289,Tech school programs,identity,A good communicator,Q76
R_MK0143289,Tech school programs,identity,A team player,Q76
R_MK0146512,Tech school programs,identity,A STEM person,Q76
R_MK0146512,Tech school programs,identity,A designer,Q76
R_MK0151887,Tech school programs,identity,A leader,Q76
R_MK0151887,Tech school programs,identity,A STEM person,Q76
R_MK0151887,Tech school programs,identity,A problem solver,Q76
R_MK0153895,Tech school programs,identity,A leader,Q76
R_MK0160439,Tech school programs,identity,A leader,Q76
R_MK0160439,Tech school programs,identity,A STEM person,Q76
R_MK0164585,Tech school programs,identity,A designer,Q76
R_MK0174204,Tech school programs,identity,A STEM person,Q76
R_MK0179611,Tech school programs,identity,A STEM person,Q76
R_MK0179611,Tech school programs,identity,A problem solver,Q76
R_MK0179611,Tech school programs,identity,A designer,Q76
R_MK0180235,Tech school programs,identity,A STEM person,Q76
R_MK0180235,Tech school programs,identity,A team player,Q76
R_MK0180235,Tech school programs,identity,A designer,Q76
R_MK0183805,Tech school programs,identity,A good communicator,Q76
R_MK0183805,Tech school programs,identity,A STEM person,Q76
R_MK0183805,Tech school programs,identity,A problem solver,Q76
R_MK0184262,Tech school programs,identity,A leader,Q76
R_MK0184262,Tech school programs,identity,A good communicator,Q76
R_MK0184262,Tech school programs,identity,A team player,Q76
R_MK0185851,Tech school programs,identity,A problem solver,Q76
R_MK0185851,Tech school programs,identity,A team player,Q76
R_MK0186326,Tech school programs,identity,A good communicator,Q76
R_MK0186326,Tech school programs,identity,A STEM person,Q76
R_MK0186326,Tech school programs,identity,A problem solver,Q76
R_MK0186326,Tech school programs,identity,A team player,Q76
R_MK0195235,Tech school programs,identity,A problem solver,Q76
R_MK0195235,Tech school programs,identity,A team player,Q76
R_MK0000230,University programs,skills,Leadership,Q55
R_MK0000230,University programs,skills,Creative thinking,Q55
R_MK0000230,University programs,skills,Design,Q55
R_MK0000230,University programs,skills,Experimenting,Q55
R_MK0000230,University programs,skills,Problem solving,Q55
R_MK0001345,University programs,skills,Critical thinking,Q55
R_MK0001345,University programs,skills,Leadership,Q55
R_MK0001345,University programs,skills,Responding flexibly to change,Q55
R_MK0001345,University programs,skills,Problem solving,Q55
R_MK0002885,University programs,skills,Communication,Q55
R_MK0002885,University programs,skills,Critical thinking,Q55
R_MK0002885,University programs,skills,Creative thinking,Q55
R_MK0002885,University programs,skills,Design,Q55
R_MK0002885,University programs,skills,Experimenting,Q55
R_MK0002885,University programs,skills,Problem solving,Q55
R_MK0003180,University programs,skills,Creative thinking,Q55
R_MK0003180,University programs,skills,Design,Q55
R_MK0008511,University programs,skills,Teamwork,Q55
R_MK0008511,University programs,skills,Leadership,Q55
R_MK0008511,University programs,skills,Creative thinking,Q55
R_MK0008511,University programs,skills,Design,Q55
R_MK0008511,University programs,skills,Problem solving,Q55
R_MK0009610,University programs,skills,Communication,Q55
R_MK0013983,University programs,skills,Experimenting,Q55
R_MK0015866,University programs,skills,Leadership,Q55
R_MK0015866,University programs,skills,Creative thinking,Q55
R_MK0015866,University programs,skills,Responding flexibly to change,Q55
R_MK0015866,University programs,skills,Design,Q55
R_MK0015866,University programs,skills,Problem solving,Q55
R_MK0016778,University programs,skills,Leadership,Q55
R_MK0016778,University programs,skills,Responding flexibly to change,Q55
R_MK0017527,University programs,skills,Teamwork,Q55
R_MK0019929,University programs,skills,Design,Q55
R_MK0019929,University programs,skills,Experimenting,Q55
R_MK0022375,University programs,skills,Communication,Q55
R_MK0022375,University programs,skills,Critical thinking,Q55
R_MK0022375,University programs,skills,Experimenting,Q55
R_MK0022375,University programs,skills,Problem solving,Q55
R_MK0023209,University programs,skills,Problem solving,Q55
R_MK0025708,University programs,skills,Leadership,Q55
R_MK0025708,University programs,skills,Creative thinking,Q55
R_MK0025708,University programs,skills,Responding flexibly to change,Q55
R_MK0025708,University programs,skills,Experimenting,Q55
R_MK0025708,University programs,skills,Problem solving,Q55
R_MK0026864,University programs,skills,Communication,Q55
R_MK0026864,University programs,skills,Teamwork,Q55
R_MK0026864,University programs,skills,Design,Q55
R_MK0026864,University programs,skills,Problem solving,Q55
R_MK0027245,University programs,skills,Communication,Q55
R_MK0027245,University programs,skills,Critical thinking,Q55
R_MK0029221,University programs,skills,Experimenting,Q55
R_MK0030979,University programs,skills,Critical thinking,Q55
R_MK0030979,University programs,skills,Leadership,Q55
R_MK0030979,University programs,skills,Responding flexibly to change,Q55
R_MK0032325,University programs,skills,Critical thinking,Q55
R_MK0032325,University programs,skills,Experimenting,Q55
R_MK0038512,University programs,skills,Communication,Q55
R_MK0038512,University programs,skills,Critical thinking,Q55
R_MK0038512,University programs,skills,Leadership,Q55
R_MK0038512,University programs,skills,Design,Q55
R_MK0038512,University programs,skills,Experimenting,Q55
R_MK0038512,University programs,skills,Problem solving,Q55
R_MK0041770,University programs,skills,Creative thinking,Q55
R_MK0041770,University programs,skills,Design,Q55
R_MK0042164,University programs,skills,Experimenting,Q55
R_MK0043468,University programs,skills,Creative thinking,Q55
R_MK0043468,University programs,skills,Responding flexibly to change,Q55
R_MK0047916,University programs,skills,Communication,Q55
R_MK0047916,University programs,skills,Critical thinking,Q55
R_MK0047916,University programs,skills,Leadership,Q55
R_MK0047916,University programs,skills,Responding flexibly to change,Q55
R_MK0047916,University programs,skills,Problem solving,Q55
R_MK0048551,University programs,skills,Communication,Q55
R_MK0048551,University programs,skills,Creative thinking,Q55
R_MK0051786,University programs,skills,Teamwork,Q55
R_MK0051786,University programs,skills,Critical thinking,Q55
R_MK0051786,University programs,skills,Creative thinking,Q55
R_MK0051786,University programs,skills,Responding flexibly to change,Q55
R_MK0051786,University programs,skills,Design,Q55
R_MK0051786,University programs,skills,Problem solving,Q55
R_MK0053925,University programs,skills,Teamwork,Q55
R_MK0053925,University programs,skills,Critical thinking,Q55
R_MK0053925,University programs,skills,Leadership,Q55
R_MK0059307,University programs,skills,Teamwork,Q55
R_MK0059307,University programs,skills,Responding flexibly to change,Q55
R_MK0059307,University programs,skills,Experimenting,Q55
R_MK0063770,University programs,skills,Responding flexibly to change,Q55
R_MK0063770,University programs,skills,Problem solving,Q55
R_MK0065325,University programs,skills,Communication,Q55
R_MK0065325,University programs,skills,Critical thinking,Q55
R_MK0065325,University programs,skills,Responding flexibly to change,Q55
R_MK0065325,University programs,skills,Design,Q55
R_MK0067502,University programs,skills,Communication,Q55
R_MK0067502,University programs,skills,Leadership,Q55
R_MK0067502,University programs,skills,Creative thinking,Q55
R_MK0070786,University programs,skills,Teamwork,Q55
R_MK0071106,University programs,skills,Teamwork,Q55
R_MK0071106,University programs,skills,Creative thinking,Q55
R_MK0071106,University programs,skills,Experimenting,Q55
R_MK0073273,University programs,skills,Design,Q55
R_MK0074779,University programs,skills,Leadership,Q55
R_MK0074779,University programs,skills,Experimenting,Q55
R_MK0078970,University programs,skills,Critical thinking,Q55
R_MK0078970,University programs,skills,Leadership,Q55
R_MK0078970,University programs,skills,Creative thinking,Q55
R_MK0078970,University programs,skills,Responding flexibly to change,Q55
R_MK0078970,University programs,skills,Problem solving,Q55
R_MK0080488,University programs,skills,Communication,Q55
R_MK0080488,University programs,skills,Teamwork,Q55
R_MK0080488,University programs,skills,Responding flexibly to change,Q55
R_MK0080488,University programs,skills,Design,Q55
R_MK0080488,University programs,skills,Experimenting,Q55
R_MK0080488,University programs,skills,Problem solving,Q55
R_MK0081834,University programs,skills,Critical thinking,Q55
R_MK0081834,University programs,skills,Creative thinking,Q55
R_MK0081834,University programs,skills,Design,Q55
R_MK0081834,University programs,skills,Problem solving,Q55
R_MK0086192,University programs,skills,Experimenting,Q55
R_MK0086192,University programs,skills,Problem solving,Q55
R_MK0089368,University programs,skills,Creative thinking,Q55
R_MK0089368,University programs,skills,Responding flexibly to change,Q55
R_MK0091334,University programs,skills,Communication,Q55
R_MK0091334,University programs,skills,Responding flexibly to change,Q55
R_MK0091334,University programs,skills,Design,Q55
R_MK0091334,University programs,skills,Problem solving,Q55
R_MK0095728,University programs,skills,Teamwork,Q55
R_MK0095728,University programs,skills,Responding flexibly to change,Q55
R_MK0096360,University programs,skills,Teamwork,Q55
R_MK0096360,University programs,skills,Experimenting,Q55
R_MK0096360,University programs,skills,Problem solving,Q55
R_MK0099939,University programs,skills,Communication,Q55
R_MK0099939,University programs,skills,Problem solving,Q55
R_MK0100617,University programs,skills,Teamwork,Q55
R_MK0100617,University programs,skills,Critical thinking,Q55
R_MK0100617,University programs,skills,Experimenting,Q55
R_MK0102146,University programs,skills,Critical thinking,Q55
R_MK0102146,University programs,skills,Design,Q55
R_MK0102146,University programs,skills,Problem solving,Q55
R_MK0111485,University programs,skills,Critical thinking,Q55
R_MK0112685,University programs,skills,Leadership,Q55
R_MK0112685,University programs,skills,Creative thinking,Q55
R_MK0112685,University programs,skills,Problem solving,Q55
R_MK0116277,University programs,skills,Communication,Q55
R_MK0116277,University programs,skills,Critical thinking,Q55
R_MK0116277,University programs,skills,Creative thinking,Q55
R_MK0116277,University programs,skills,Responding flexibly to change,Q55
R_MK0117960,University programs,skills,Teamwork,Q55
R_MK0117960,University programs,skills,Critical thinking,Q55
R_MK0117960,University programs,skills,Problem solving,Q55
R_MK0122276,University programs,skills,Teamwork,Q55
R_MK0122276,University programs,skills,Critical thinking,Q55
R_MK0122276,University programs,skills,Leadership,Q55
R_MK0122276,University programs,skills,Creative thinking,Q55
R_MK0130286,University programs,skills,Communication,Q55
R_MK0130286,University programs,skills,Teamwork,Q55
R_MK0130286,University programs,skills,Responding flexibly to change,Q55
R_MK0130286,University programs,skills,Design,Q55
R_MK0132539,University programs,skills,Communication,Q55
R_MK0132539,University programs,skills,Critical thinking,Q55
R_MK0132539,University programs,skills,Leadership,Q55
R_MK0132539,University programs,skills,Creative thinking,Q55
R_MK0134555,University programs,skills,Communication,Q55
R_MK0134555,University programs,skills,Teamwork,Q55
R_MK0134555,University programs,skills,Creative thinking,Q55
R_MK0134555,University programs,skills,Responding flexibly to change,Q55
R_MK0134555,University programs,skills,Design,Q55
R_MK0134555,University programs,skills,Problem solving,Q55
R_MK0140750,University programs,skills,Communication,Q55
R_MK0140750,University programs,skills,Leadership,Q55
R_MK0140750,University programs,skills,Creative thinking,Q55
R_MK0140750,University programs,skills,Design,Q55
R_MK0140750,University programs,skills,Problem solving,Q55
R_MK0141366,University programs,skills,Communication,Q55
R_MK0141366,University programs,skills,Leadership,Q55
R_MK0144762,University programs,skills,Communication,Q55
R_MK0144762,University programs,skills,Responding flexibly to change,Q55
R_MK0144762,University programs,skills,Design,Q55
R_MK0146512,University programs,skills,Communication,Q55
R_MK0146512,University programs,skills,Leadership,Q55
R_MK0146512,University programs,skills,Creative thinking,Q55
R_MK0146512,University programs,skills,Responding flexibly to change,Q55
R_MK0147493,University programs,skills,Communication,Q55
R_MK0147493,University programs,skills,Critical thinking,Q55
R_MK0147493,University programs,skills,Experimenting,Q55
R_MK0148724,University programs,skills,Critical thinking,Q55
R_MK0148724,University programs,skills,Creative thinking,Q55
R_MK0148724,University programs,skills,Responding flexibly to change,Q55
R_MK0148724,University programs,skills,Experimenting,Q55
R_MK0154896,University programs,skills,Communication,Q55
R_MK0154896,University programs,skills,Teamwork,Q55
R_MK0154896,University programs,skills,Leadership,Q55
R_MK0154896,University programs,skills,Problem solving,Q55
R_MK0155270,University programs,skills,Communication,Q55
R_MK0155270,University programs,skills,Creative thinking,Q55
R_MK0155270,University programs,skills,Responding flexibly to change,Q55
R_MK0155270,University programs,skills,Experimenting,Q55
R_MK0157413,University programs,skills,Teamwork,Q55
R_MK0157413,University programs,skills,Leadership,Q55
R_MK0157413,University programs,skills,Design,Q55
R_MK0157413,University programs,skills,Problem solving,Q55
R_MK0162765,University programs,skills,Communication,Q55
R_MK0162765,University programs,skills,Teamwork,Q55
R_MK0163429,University programs,skills,Teamwork,Q55
R_MK0163429,University programs,skills,Responding flexibly to change,Q55
R_MK0163429,University programs,skills,Design,Q55
R_MK0163429,University programs,skills,Experimenting,Q55
R_MK0164585,University programs,skills,Critical thinking,Q55
R_MK0170304,University programs,skills,Teamwork,Q55
R_MK0170304,University programs,skills,Leadership,Q55
R_MK0170304,University programs,skills,Responding flexibly to change,Q55
R_MK0170304,University programs,skills,Design,Q55
R_MK0177326,University programs,skills,Critical thinking,Q55
R_MK0177326,University programs,skills,Leadership,Q55
R_MK0177326,University programs,skills,Creative thinking,Q55
R_MK0177326,University programs,skills,Problem solving,Q55
R_MK0178832,University programs,skills,Teamwork,Q55
R_MK0178832,University programs,skills,Critical thinking,Q55
R_MK0178832,University programs,skills,Design,Q55
R_MK0178832,University programs,skills,Experimenting,Q55
R_MK0182344,University programs,skills,Leadership,Q55
R_MK0182344,University programs,skills,Responding flexibly to change,Q55
R_MK0182344,University programs,skills,Experimenting,Q55
R_MK0182344,University programs,skills,Problem solving,Q55
R_MK0186326,University programs,skills,Communication,Q55
R_MK0186326,University programs,skills,Leadership,Q55
R_MK0186326,University programs,skills,Creative thinking,Q55
R_MK0186326,University programs,skills,Problem solving,Q55
R_MK0190108,University programs,skills,Leadership,Q55
R_MK0190108,University programs,skills,Responding flexibly to change,Q55
R_MK0190108,University programs,skills,Experimenting,Q55
R_MK0192208,University programs,skills,Leadership,Q55
R_MK0192208,University programs,skills,Responding flexibly to change,Q55
R_MK0192208,University programs,skills,Experimenting,Q55
R_MK0197283,University programs,skills,Creative thinking,Q55
R_MK0197283,University programs,skills,Problem solving,Q55
R_MK0199179,University programs,skills,Communication,Q55
R_MK0199179,University programs,skills,Teamwork,Q55
R_MK0199179,University programs,skills,Leadership,Q55
R_MK0199179,University programs,skills,Creative thinking,Q55
R_MK0199179,University programs,skills,Responding flexibly to change,Q55
R_MK0199179,University programs,skills,Problem solving,Q55
R_MK0000230,University programs,identity,A leader,Q77
R_MK0000230,University programs,identity,A STEM person,Q77
R_MK0000230,University programs,identity,A problem solver,Q77
R_MK0001345,University programs,identity,A STEM person,Q77
R_MK0001345,University programs,identity,A team player,Q77
R_MK0001345,University programs,identity,A designer,Q77
R_MK0002885,University programs,identity,A STEM person,Q77
R_MK0002885,University programs,identity,A problem solver,Q77
R_MK0002885,University programs,identity,A team player,Q77
R_MK0003180,University programs,identity,A problem solver,Q77
R_MK0008511,University programs,identity,A good communicator,Q77
R_MK0009610,University programs,identity,A problem solver,Q77
R_MK0013983,University programs,identity,A leader,Q77
R_MK0013983,University programs,identity,A STEM person,Q77
R_MK0015866,University programs,identity,A good communicator,Q77
R_MK0015866,University programs,identity,A STEM person,Q77
R_MK0015866,University programs,identity,A team player,Q77
R_MK0016778,University programs,identity,A leader,Q77
R_MK0016778,University programs,identity,A good communicator,Q77
R_MK0016778,University programs,identity,A STEM person,Q77
R_MK0016778,University programs,identity,A designer,Q77
R_MK0017527,University programs,identity,A leader,Q77
R_MK0017527,University programs,identity,A good communicator,Q77
R_MK0017527,University programs,identity,A problem solver,Q77
R_MK0017527,University programs,identity,A designer,Q77
R_MK0019929,University programs,identity,A leader,Q77
R_MK0022375,University programs,identity,A team player,Q77
R_MK0022375,University programs,identity,A designer,Q77
R_MK0023209,University programs,identity,A STEM person,Q77
R_MK0025708,University programs,identity,A good communicator,Q77
R_MK0025708,University programs,identity,A STEM person,Q77
R_MK0025708,University programs,identity,A problem solver,Q77
R_MK0026864,University programs,identity,A leader,Q77
R_MK0026864,University programs,identity,A good communicator,Q77
R_MK0026864,University programs,identity,A team player,Q77
R_MK0027245,University programs,identity,A leader,Q77
R_MK0027245,University programs,identity,A STEM person,Q77
R_MK0029221,University programs,identity,A problem solver,Q77
R_MK0030979,University programs,identity,A leader,Q77
R_MK0030979,University programs,identity,A good communicator,Q77
R_MK0030979,University programs,identity,A STEM person,Q77
R_MK0030979,University programs,identity,A problem solver,Q77
R_MK0030979,University programs,identity,A team player,Q77
R_MK0032325,University programs,identity,A leader,Q77
R_MK0032325,University programs,identity,A problem solver,Q77
R_MK0038512,University programs,identity,A leader,Q77
R_MK0038512,University programs,identity,A good communicator,Q77
R_MK0038512,University programs,identity,A problem solver,Q77
R_MK0038512,University programs,identity,A team player,Q77
R_MK0038512,University programs,identity,A designer,Q77
R_MK0041770,University programs,identity,A leader,Q77
R_MK0042164,University programs,identity,A STEM person,Q77
R_MK0042164,University programs,identity,A team player,Q77
R_MK0042164,University programs,identity,A designer,Q77
R_MK0043468,University programs,identity,A good communicator,Q77
R_MK0043468,University programs,identity,A designer,Q77
R_MK0047916,University programs,identity,A STEM person,Q77
R_MK0047916,University programs,identity,A problem solver,Q77
R_MK0048551,University programs,identity,A leader,Q77
R_MK0048551,University programs,identity,A team player,Q77
R_MK0051786,University programs,identity,A leader,Q77
R_MK0051786,University programs,identity,A team player,Q77
R_MK0053925,University programs,identity,A leader,Q77
R_MK0053925,University programs,identity,A STEM person,Q77
R_MK0053925,University programs,identity,A problem solver,Q77
R_MK0053925,University programs,identity,A designer,Q77
R_MK0059307,University programs,identity,A STEM person,Q77
R_MK0059307,University programs,identity,A team player,Q77
R_MK0063770,University programs,identity,A leader,Q77
R_MK0065325,University programs,identity,A leader,Q77
R_MK0065325,University programs,identity,A designer,Q77
R_MK0067502,University programs,identity,A problem solver,Q77
R_MK0067502,University programs,identity,A designer,Q77
R_MK0070786,University programs,identity,A good communicator,Q77
R_MK0070786,University programs,identity,A STEM person,Q77
R_MK0070786,University programs,identity,A designer,Q77
R_MK0071106,University programs,identity,A problem solver,Q77
R_MK0071106,University programs,identity,A team player,Q77
R_MK0073273,University programs,identity,A leader,Q77
R_MK0074779,University programs,identity,A leader,Q77
R_MK0074779,University programs,identity,A STEM person,Q77
R_MK0074779,University programs,identity,A problem solver,Q77
R_MK0078970,University programs,identity,A problem solver,Q77
R_MK0078970,University programs,identity,A team player,Q77
R_MK0080488,University programs,identity,A good communicator,Q77
R_MK0080488,University programs,identity,A problem solver,Q77
R_MK0081834,University programs,identity,A problem solver,Q77
R_MK0081834,University programs,identity,A designer,Q77
R_MK0086192,University programs,identity,A good communicator,Q77
R_MK0086192,University programs,identity,A STEM person,Q77
R_MK0086192,University programs,identity,A problem solver,Q77
R_MK0086192,University programs,identity,A designer,Q77
R_MK0089368,University programs,identity,A team player,Q77
R_MK0091334,University programs,identity,A problem solver,Q77
R_MK0091334,University programs,identity,A designer,Q77
R_MK0095728,University programs,identity,A leader,Q77
R_MK0096360,University programs,identity,A leader,Q77
R_MK0096360,University programs,identity,A team player,Q77
R_MK0099939,University programs,identity,A team player,Q77
R_MK0099939,University programs,identity,A designer,Q77
R_MK0100617,University programs,identity,A problem solver,Q77
R_MK0102146,University programs,identity,A leader,Q77
R_MK0102146,University programs,identity,A team player,Q77
R_MK0111485,University programs,identity,A team player,Q77
R_MK0112685,University programs,identity,A team player,Q77
R_MK0112685,University programs,identity,A designer,Q77
R_MK0116277,University programs,identity,A good communicator,Q77
R_MK0116277,University programs,identity,A STEM person,Q77
R_MK0116277,University programs,identity,A team player,Q77
R_MK0117960,University programs,identity,A leader,Q77
R_MK0117960,University programs,identity,A team player,Q77
R_MK0117960,University programs,identity,A designer,Q77
R_MK0122276,University programs,identity,A leader,Q77
R_MK0122276,University programs,identity,A STEM person,Q77
R_MK0122276,University programs,identity,A problem solver,Q77
