ResponseId,item,response,response_code,score,is_dont_know,source_column
R_MK0106701,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0107985,"I have met, seen of heard people in STEM jobs who are like me",Maybe,3,2,False,Q25_4
R_MK0108802,"I have met, seen of heard people in STEM jobs who are like me",Maybe,3,2,False,Q25_4
R_MK0109108,"I have met, seen of heard people in STEM jobs who are like me",I do not know,5,,True,Q25_4
R_MK0110505,"I have met, seen of heard people in STEM jobs who are like me",Yes a lotI,1,4,False,Q25_4
R_MK0111485,"I have met, seen of heard people in STEM jobs who are like me",Maybe,3,2,False,Q25_4
R_MK0112685,"I have met, seen of heard people in STEM jobs who are like me",Yes a lotI,1,4,False,Q25_4
R_MK0113131,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0114149,"I have met, seen of heard people in STEM jobs who are like me",Maybe,3,2,False,Q25_4
R_MK0115474,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0116277,"I have met, seen of heard people in STEM jobs who are like me",Yes a lotI,1,4,False,Q25_4
R_MK0118777,"I have met, seen of heard people in STEM jobs who are like me",Yes a lotI,1,4,False,Q25_4
R_MK0119891,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0120690,"I have met, seen of heard people in STEM jobs who are like me",No,4,1,False,Q25_4
R_MK0121839,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0122276,"I have met, seen of heard people in STEM jobs who are like me",Maybe,3,2,False,Q25_4
R_MK0123354,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0124327,"I have met, seen of heard people in STEM jobs who are like me",Maybe,3,2,False,Q25_4
R_MK0125177,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0126685,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0127143,"I have met, seen of heard people in STEM jobs who are like me",Maybe,3,2,False,Q25_4
R_MK0128274,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0129854,"I have met, seen of heard people in STEM jobs who are like me",Maybe,3,2,False,Q25_4
R_MK0130286,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0131993,"I have met, seen of heard people in STEM jobs who are like me",Maybe,3,2,False,Q25_4
R_MK0132539,"I have met, seen of heard people in STEM jobs who are like me",Maybe,3,2,False,Q25_4
R_MK0133208,"I have met, seen of heard people in STEM jobs who are like me",Maybe,3,2,False,Q25_4
R_MK0134555,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0135337,"I have met, seen of heard people in STEM jobs who are like me",Yes a lotI,1,4,False,Q25_4
R_MK0136152,"I have met, seen of heard people in STEM jobs who are like me",Maybe,3,2,False,Q25_4
R_MK0137789,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0138469,"I have met, seen of heard people in STEM jobs who are like me",Maybe,3,2,False,Q25_4
R_MK0139523,"I have met, seen of heard people in STEM jobs who are like me",Yes a lotI,1,4,False,Q25_4
R_MK0140750,"I have met, seen of heard people in STEM jobs who are like me",Maybe,3,2,False,Q25_4
R_MK0141366,"I have met, seen of heard people in STEM jobs who are like me",Maybe,3,2,False,Q25_4
R_MK0142520,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0143289,"I have met, seen of heard people in STEM jobs who are like me",Maybe,3,2,False,Q25_4
R_MK0144762,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0145580,"I have met, seen of heard people in STEM jobs who are like me",Yes a lotI,1,4,False,Q25_4
R_MK0146512,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0147493,"I have met, seen of heard people in STEM jobs who are like me",Maybe,3,2,False,Q25_4
R_MK0148724,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0150206,"I have met, seen of heard people in STEM jobs who are like me",Maybe,3,2,False,Q25_4
R_MK0151887,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0152251,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0153895,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0154896,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0155270,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0156440,"I have met, seen of heard people in STEM jobs who are like me",Yes a lotI,1,4,False,Q25_4
R_MK0158940,"I have met, seen of heard people in STEM jobs who are like me",Maybe,3,2,False,Q25_4
R_MK0159641,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0160439,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0161305,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0162765,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0163429,"I have met, seen of heard people in STEM jobs who are like me",Maybe,3,2,False,Q25_4
R_MK0164585,"I have met, seen of heard people in STEM jobs who are like me",No,4,1,False,Q25_4
R_MK0165540,"I have met, seen of heard people in STEM jobs who are like me",I do not know,5,,True,Q25_4
R_MK0166413,"I have met, seen of heard people in STEM jobs who are like me",Yes a lotI,1,4,False,Q25_4
R_MK0168449,"I have met, seen of heard people in STEM jobs who are like me",Yes a lotI,1,4,False,Q25_4
R_MK0170304,"I have met, seen of heard people in STEM jobs who are like me",Yes a lotI,1,4,False,Q25_4
R_MK0171704,"I have met, seen of heard people in STEM jobs who are like me",Yes a lotI,1,4,False,Q25_4
R_MK0172426,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0173585,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0175924,"I have met, seen of heard people in STEM jobs who are like me",Yes a lotI,1,4,False,Q25_4
R_MK0177326,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0179611,"I have met, seen of heard people in STEM jobs who are like me",I do not know,5,,True,Q25_4
R_MK0181635,"I have met, seen of heard people in STEM jobs who are like me",Maybe,3,2,False,Q25_4
R_MK0183805,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0184262,"I have met, seen of heard people in STEM jobs who are like me",Yes a lotI,1,4,False,Q25_4
R_MK0185851,"I have met, seen of heard people in STEM jobs who are like me",Yes a lotI,1,4,False,Q25_4
R_MK0186326,"I have met, seen of heard people in STEM jobs who are like me",I do not know,5,,True,Q25_4
R_MK0187735,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0188783,"I have met, seen of heard people in STEM jobs who are like me",Maybe,3,2,False,Q25_4
R_MK0189690,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0190108,"I have met, seen of heard people in STEM jobs who are like me",Yes a lotI,1,4,False,Q25_4
R_MK0191708,"I have met, seen of heard people in STEM jobs who are like me",Yes a lotI,1,4,False,Q25_4
R_MK0192208,"I have met, seen of heard people in STEM jobs who are like me",Yes a lotI,1,4,False,Q25_4
R_MK0193622,"I have met, seen of heard people in STEM jobs who are like me",Yes a lotI,1,4,False,Q25_4
R_MK0194908,"I have met, seen of heard people in STEM jobs who are like me",No,4,1,False,Q25_4
R_MK0195235,"I have met, seen of heard people in STEM jobs who are like me",Yes a lotI,1,4,False,Q25_4
R_MK0197283,"I have met, seen of heard people in STEM jobs who are like me",Maybe,3,2,False,Q25_4
R_MK0198749,"I have met, seen of heard people in STEM jobs who are like me",Yes a little,2,3,False,Q25_4
R_MK0199179,"I have met, seen of heard people in STEM jobs who are like me",Yes a lotI,1,4,False,Q25_4
R_MK0000230,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0001345,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0002885,People in my family think STEM could be a good option for me,Yes a lotI,1,4,False,Q25_5
R_MK0003180,People in my family think STEM could be a good option for me,I do not know,5,,True,Q25_5
R_MK0004439,People in my family think STEM could be a good option for me,No,4,1,False,Q25_5
R_MK0005440,People in my family think STEM could be a good option for me,No,4,1,False,Q25_5
R_MK0006357,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0007277,People in my family think STEM could be a good option for me,Yes a lotI,1,4,False,Q25_5
R_MK0008511,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0009610,People in my family think STEM could be a good option for me,Yes a lotI,1,4,False,Q25_5
R_MK0010846,People in my family think STEM could be a good option for me,Yes a lotI,1,4,False,Q25_5
R_MK0011973,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0012917,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0013983,People in my family think STEM could be a good option for me,No,4,1,False,Q25_5
R_MK0014622,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0015866,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0016778,People in my family think STEM could be a good option for me,Maybe,3,2,False,Q25_5
R_MK0017527,People in my family think STEM could be a good option for me,Yes a lotI,1,4,False,Q25_5
R_MK0020365,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0021743,People in my family think STEM could be a good option for me,Yes a lotI,1,4,False,Q25_5
R_MK0022375,People in my family think STEM could be a good option for me,Yes a lotI,1,4,False,Q25_5
R_MK0023209,People in my family think STEM could be a good option for me,Maybe,3,2,False,Q25_5
R_MK0024406,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0025708,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0026864,People in my family think STEM could be a good option for me,Maybe,3,2,False,Q25_5
R_MK0027245,People in my family think STEM could be a good option for me,Maybe,3,2,False,Q25_5
R_MK0028706,People in my family think STEM could be a good option for me,Maybe,3,2,False,Q25_5
R_MK0029221,People in my family think STEM could be a good option for me,Maybe,3,2,False,Q25_5
R_MK0030979,People in my family think STEM could be a good option for me,Yes a lotI,1,4,False,Q25_5
R_MK0031522,People in my family think STEM could be a good option for me,Yes a lotI,1,4,False,Q25_5
R_MK0032325,People in my family think STEM could be a good option for me,I do not know,5,,True,Q25_5
R_MK0034744,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0035712,People in my family think STEM could be a good option for me,Maybe,3,2,False,Q25_5
R_MK0037352,People in my family think STEM could be a good option for me,No,4,1,False,Q25_5
R_MK0038512,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0039172,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0040139,People in my family think STEM could be a good option for me,I do not know,5,,True,Q25_5
R_MK0041770,People in my family think STEM could be a good option for me,Maybe,3,2,False,Q25_5
R_MK0042164,People in my family think STEM could be a good option for me,Yes a lotI,1,4,False,Q25_5
R_MK0043468,People in my family think STEM could be a good option for me,Maybe,3,2,False,Q25_5
R_MK0044449,People in my family think STEM could be a good option for me,Yes a lotI,1,4,False,Q25_5
R_MK0045112,People in my family think STEM could be a good option for me,Maybe,3,2,False,Q25_5
R_MK0046177,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0047916,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0048551,People in my family think STEM could be a good option for me,Yes a lotI,1,4,False,Q25_5
R_MK0049779,People in my family think STEM could be a good option for me,Yes a lotI,1,4,False,Q25_5
R_MK0050584,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0051786,People in my family think STEM could be a good option for me,Yes a lotI,1,4,False,Q25_5
R_MK0052311,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0053925,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0054230,People in my family think STEM could be a good option for me,Yes a lotI,1,4,False,Q25_5
R_MK0055817,People in my family think STEM could be a good option for me,No,4,1,False,Q25_5
R_MK0056241,People in my family think STEM could be a good option for me,Maybe,3,2,False,Q25_5
R_MK0057653,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0058214,People in my family think STEM could be a good option for me,Yes a lotI,1,4,False,Q25_5
R_MK0059307,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0060875,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0061481,People in my family think STEM could be a good option for me,Maybe,3,2,False,Q25_5
R_MK0063770,People in my family think STEM could be a good option for me,No,4,1,False,Q25_5
R_MK0064914,People in my family think STEM could be a good option for me,Yes a lotI,1,4,False,Q25_5
R_MK0065325,People in my family think STEM could be a good option for me,I do not know,5,,True,Q25_5
R_MK0066992,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0067502,People in my family think STEM could be a good option for me,Maybe,3,2,False,Q25_5
R_MK0068435,People in my family think STEM could be a good option for me,I do not know,5,,True,Q25_5
R_MK0069956,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0070786,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0071106,People in my family think STEM could be a good option for me,Maybe,3,2,False,Q25_5
R_MK0072100,People in my family think STEM could be a good option for me,Maybe,3,2,False,Q25_5
R_MK0073273,People in my family think STEM could be a good option for me,Maybe,3,2,False,Q25_5
R_MK0074779,People in my family think STEM could be a good option for me,Maybe,3,2,False,Q25_5
R_MK0075960,People in my family think STEM could be a good option for me,I do not know,5,,True,Q25_5
R_MK0076815,People in my family think STEM could be a good option for me,Yes a lotI,1,4,False,Q25_5
R_MK0077888,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0078970,People in my family think STEM could be a good option for me,Yes a lotI,1,4,False,Q25_5
R_MK0079797,People in my family think STEM could be a good option for me,Maybe,3,2,False,Q25_5
R_MK0080488,People in my family think STEM could be a good option for me,Yes a lotI,1,4,False,Q25_5
R_MK0081834,People in my family think STEM could be a good option for me,Yes a lotI,1,4,False,Q25_5
R_MK0082234,People in my family think STEM could be a good option for me,Maybe,3,2,False,Q25_5
R_MK0083500,People in my family think STEM could be a good option for me,I do not know,5,,True,Q25_5
R_MK0084276,People in my family think STEM could be a good option for me,Maybe,3,2,False,Q25_5
R_MK0085446,People in my family think STEM could be a good option for me,Yes a lotI,1,4,False,Q25_5
R_MK0086192,People in my family think STEM could be a good option for me,Yes a lotI,1,4,False,Q25_5
R_MK0087696,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0088288,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0089368,People in my family think STEM could be a good option for me,No,4,1,False,Q25_5
R_MK0090902,People in my family think STEM could be a good option for me,Yes a lotI,1,4,False,Q25_5
R_MK0091334,People in my family think STEM could be a good option for me,Yes a lotI,1,4,False,Q25_5
R_MK0092677,People in my family think STEM could be a good option for me,Yes a lotI,1,4,False,Q25_5
R_MK0093567,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0094899,People in my family think STEM could be a good option for me,I do not know,5,,True,Q25_5
R_MK0095728,People in my family think STEM could be a good option for me,Maybe,3,2,False,Q25_5
R_MK0097573,People in my family think STEM could be a good option for me,Yes a lotI,1,4,False,Q25_5
R_MK0098793,People in my family think STEM could be a good option for me,Yes a lotI,1,4,False,Q25_5
R_MK0099939,People in my family think STEM could be a good option for me,No,4,1,False,Q25_5
R_MK0101904,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0102146,People in my family think STEM could be a good option for me,No,4,1,False,Q25_5
R_MK0103447,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0104437,People in my family think STEM could be a good option for me,Maybe,3,2,False,Q25_5
R_MK0105542,People in my family think STEM could be a good option for me,Maybe,3,2,False,Q25_5
R_MK0106701,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0107985,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0108802,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0109108,People in my family think STEM could be a good option for me,Yes a lotI,1,4,False,Q25_5
R_MK0110505,People in my family think STEM could be a good option for me,Yes a lotI,1,4,False,Q25_5
R_MK0111485,People in my family think STEM could be a good option for me,Maybe,3,2,False,Q25_5
R_MK0112685,People in my family think STEM could be a good option for me,Yes a lotI,1,4,False,Q25_5
R_MK0113131,People in my family think STEM could be a good option for me,No,4,1,False,Q25_5
R_MK0114149,People in my family think STEM could be a good option for me,Yes a lotI,1,4,False,Q25_5
R_MK0115474,People in my family think STEM could be a good option for me,No,4,1,False,Q25_5
R_MK0116277,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0118777,People in my family think STEM could be a good option for me,Yes a lotI,1,4,False,Q25_5
R_MK0119891,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0120690,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0121839,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0122276,People in my family think STEM could be a good option for me,Yes a lotI,1,4,False,Q25_5
R_MK0123354,People in my family think STEM could be a good option for me,Yes a lotI,1,4,False,Q25_5
R_MK0124327,People in my family think STEM could be a good option for me,Yes a lotI,1,4,False,Q25_5
R_MK0125177,People in my family think STEM could be a good option for me,Yes a lotI,1,4,False,Q25_5
R_MK0126685,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0127143,People in my family think STEM could be a good option for me,Yes a lotI,1,4,False,Q25_5
R_MK0128274,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0129854,People in my family think STEM could be a good option for me,Yes a lotI,1,4,False,Q25_5
R_MK0130286,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0131993,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0132539,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0133208,People in my family think STEM could be a good option for me,No,4,1,False,Q25_5
R_MK0134555,People in my family think STEM could be a good option for me,Yes a lotI,1,4,False,Q25_5
R_MK0135337,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0136152,People in my family think STEM could be a good option for me,Maybe,3,2,False,Q25_5
R_MK0137789,People in my family think STEM could be a good option for me,No,4,1,False,Q25_5
R_MK0138469,People in my family think STEM could be a good option for me,Yes a lotI,1,4,False,Q25_5
R_MK0139523,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0140750,People in my family think STEM could be a good option for me,Yes a lotI,1,4,False,Q25_5
R_MK0141366,People in my family think STEM could be a good option for me,Yes a lotI,1,4,False,Q25_5
R_MK0142520,People in my family think STEM could be a good option for me,No,4,1,False,Q25_5
R_MK0143289,People in my family think STEM could be a good option for me,Yes a lotI,1,4,False,Q25_5
R_MK0144762,People in my family think STEM could be a good option for me,No,4,1,False,Q25_5
R_MK0145580,People in my family think STEM could be a good option for me,Yes a lotI,1,4,False,Q25_5
R_MK0146512,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0147493,People in my family think STEM could be a good option for me,No,4,1,False,Q25_5
R_MK0148724,People in my family think STEM could be a good option for me,Maybe,3,2,False,Q25_5
R_MK0150206,People in my family think STEM could be a good option for me,Yes a lotI,1,4,False,Q25_5
R_MK0151887,People in my family think STEM could be a good option for me,I do not know,5,,True,Q25_5
R_MK0152251,People in my family think STEM could be a good option for me,Maybe,3,2,False,Q25_5
R_MK0153895,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0154896,People in my family think STEM could be a good option for me,Maybe,3,2,False,Q25_5
R_MK0155270,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0156440,People in my family think STEM could be a good option for me,Maybe,3,2,False,Q25_5
R_MK0158940,People in my family think STEM could be a good option for me,Maybe,3,2,False,Q25_5
R_MK0159641,People in my family think STEM could be a good option for me,Yes a lotI,1,4,False,Q25_5
R_MK0160439,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0161305,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0162765,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0163429,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0164585,People in my family think STEM could be a good option for me,Maybe,3,2,False,Q25_5
R_MK0165540,People in my family think STEM could be a good option for me,No,4,1,False,Q25_5
R_MK0166413,People in my family think STEM could be a good option for me,Yes a lotI,1,4,False,Q25_5
R_MK0168449,People in my family think STEM could be a good option for me,Yes a lotI,1,4,False,Q25_5
R_MK0170304,People in my family think STEM could be a good option for me,Yes a lotI,1,4,False,Q25_5
R_MK0171704,People in my family think STEM could be a good option for me,Yes a lotI,1,4,False,Q25_5
R_MK0172426,People in my family think STEM could be a good option for me,Maybe,3,2,False,Q25_5
R_MK0173585,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0175924,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0177326,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0179611,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0181635,People in my family think STEM could be a good option for me,Yes a lotI,1,4,False,Q25_5
R_MK0183805,People in my family think STEM could be a good option for me,Maybe,3,2,False,Q25_5
R_MK0184262,People in my family think STEM could be a good option for me,Yes a lotI,1,4,False,Q25_5
R_MK0185851,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0186326,People in my family think STEM could be a good option for me,Maybe,3,2,False,Q25_5
R_MK0187735,People in my family think STEM could be a good option for me,Yes a lotI,1,4,False,Q25_5
R_MK0188783,People in my family think STEM could be a good option for me,Yes a lotI,1,4,False,Q25_5
R_MK0189690,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0190108,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0191708,People in my family think STEM could be a good option for me,Yes a lotI,1,4,False,Q25_5
R_MK0192208,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0193622,People in my family think STEM could be a good option for me,Maybe,3,2,False,Q25_5
R_MK0194908,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0195235,People in my family think STEM could be a good option for me,No,4,1,False,Q25_5
R_MK0197283,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0198749,People in my family think STEM could be a good option for me,Yes a little,2,3,False,Q25_5
R_MK0199179,People in my family think STEM could be a good option for me,Yes a lotI,1,4,False,Q25_5
R_MK0000230,My teachers encourage me to think about STEM subjects or careers,I do not know,5,,True,Q25_6
R_MK0001345,My teachers encourage me to think about STEM subjects or careers,Yes a lotI,1,4,False,Q25_6
R_MK0002885,My teachers encourage me to think about STEM subjects or careers,Yes a lotI,1,4,False,Q25_6
R_MK0003180,My teachers encourage me to think about STEM subjects or careers,Yes a lotI,1,4,False,Q25_6
R_MK0004439,My teachers encourage me to think about STEM subjects or careers,Maybe,3,2,False,Q25_6
R_MK0005440,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0006357,My teachers encourage me to think about STEM subjects or careers,Yes a lotI,1,4,False,Q25_6
R_MK0007277,My teachers encourage me to think about STEM subjects or careers,Maybe,3,2,False,Q25_6
R_MK0008511,My teachers encourage me to think about STEM subjects or careers,Maybe,3,2,False,Q25_6
R_MK0009610,My teachers encourage me to think about STEM subjects or careers,Yes a lotI,1,4,False,Q25_6
R_MK0010846,My teachers encourage me to think about STEM subjects or careers,Yes a lotI,1,4,False,Q25_6
R_MK0011973,My teachers encourage me to think about STEM subjects or careers,No,4,1,False,Q25_6
R_MK0012917,My teachers encourage me to think about STEM subjects or careers,Yes a lotI,1,4,False,Q25_6
R_MK0013983,My teachers encourage me to think about STEM subjects or careers,Maybe,3,2,False,Q25_6
R_MK0014622,My teachers encourage me to think about STEM subjects or careers,Maybe,3,2,False,Q25_6
R_MK0015866,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0016778,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0017527,My teachers encourage me to think about STEM subjects or careers,Yes a lotI,1,4,False,Q25_6
R_MK0020365,My teachers encourage me to think about STEM subjects or careers,Yes a lotI,1,4,False,Q25_6
R_MK0021743,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0022375,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0023209,My teachers encourage me to think about STEM subjects or careers,Maybe,3,2,False,Q25_6
R_MK0024406,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0025708,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0026864,My teachers encourage me to think about STEM subjects or careers,Yes a lotI,1,4,False,Q25_6
R_MK0027245,My teachers encourage me to think about STEM subjects or careers,Maybe,3,2,False,Q25_6
R_MK0028706,My teachers encourage me to think about STEM subjects or careers,Yes a lotI,1,4,False,Q25_6
R_MK0029221,My teachers encourage me to think about STEM subjects or careers,Maybe,3,2,False,Q25_6
R_MK0030979,My teachers encourage me to think about STEM subjects or careers,I do not know,5,,True,Q25_6
R_MK0031522,My teachers encourage me to think about STEM subjects or careers,Yes a lotI,1,4,False,Q25_6
R_MK0032325,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0034744,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0035712,My teachers encourage me to think about STEM subjects or careers,Yes a lotI,1,4,False,Q25_6
R_MK0037352,My teachers encourage me to think about STEM subjects or careers,Maybe,3,2,False,Q25_6
R_MK0038512,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0039172,My teachers encourage me to think about STEM subjects or careers,No,4,1,False,Q25_6
R_MK0040139,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0041770,My teachers encourage me to think about STEM subjects or careers,No,4,1,False,Q25_6
R_MK0042164,My teachers encourage me to think about STEM subjects or careers,Yes a lotI,1,4,False,Q25_6
R_MK0043468,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0044449,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0045112,My teachers encourage me to think about STEM subjects or careers,Yes a lotI,1,4,False,Q25_6
R_MK0046177,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0047916,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0048551,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
R_MK0049779,My teachers encourage me to think about STEM subjects or careers,Yes a lotI,1,4,False,Q25_6
R_MK0050584,My teachers encourage me to think about STEM subjects or careers,Yes a lotI,1,4,False,Q25_6
R_MK0051786,My teachers encourage me to think about STEM subjects or careers,Yes a little,2,3,False,Q25_6
